"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-17237,Candidate,"includes/class-coming-soon-creator.php in the igniteup plugin through 3.4 for WordPress allows CSRF.","MISC:https://blog.nintechnet.com/multiple-vulnerabilities-in-wordpress-igniteup-coming-soon-and-maintenance-mode-plugin/   |   MISC:https://wordpress.org/plugins/igniteup/#developers",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17239,Candidate,"includes/settings/class-alg-download-plugins-settings.php in the download-plugins-dashboard plugin through 1.5.0 for WordPress has multiple unauthenticated stored XSS issues.","MISC:https://wordpress.org/plugins/download-plugins-dashboard/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9896",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-1724,Candidate,"A vulnerability in the session management functionality of the web-based interface for Cisco Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers could allow an unauthenticated, remote attacker to hijack a valid user session on an affected system. An attacker could use this impersonated session to create a new user account or otherwise control the device with the privileges of the hijacked session. The vulnerability is due to a lack of proper session management controls. An attacker could exploit this vulnerability by sending a crafted HTTP request to a targeted device. A successful exploit could allow the attacker to take control of an existing user session on the device. Exploitation of the vulnerability requires that an authorized user session is active and that the attacker can craft an HTTP request to impersonate that session.","CISCO:20190501 Cisco Small Business RV320 and RV325 Routers Session Hijacking Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-sbr-hijack",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-17240,Candidate,"bl-kernel/security.class.php in Bludit 3.9.2 allows attackers to bypass a brute-force protection mechanism by using many different forged X-Forwarded-For or Client-IP HTTP headers.","MISC:http://packetstormsecurity.com/files/158875/Bludit-3.9.2-Authentication-Bruteforce-Mitigation-Bypass.html   |   MISC:http://packetstormsecurity.com/files/159664/Bludit-3.9.2-Bruteforce-Mitigation-Bypass.html   |   MISC:https://github.com/bludit/bludit/pull/1090   |   MISC:https://rastating.github.io/bludit-brute-force-mitigation-bypass/",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17241,Candidate,"IrfanView 4.53 allows a User Mode Write AV starting at WSQ!ReadWSQ+0x000000000000d563.","MISC:https://github.com/linhlhq/research/blob/master/README.md   |   MISC:https://www.irfanview.com/main_history.htm",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17242,Candidate,"IrfanView 4.53 allows a User Mode Write AV starting at WSQ!ReadWSQ+0x000000000000966f.","MISC:https://github.com/linhlhq/research/blob/master/README.md   |   MISC:https://www.irfanview.com/main_history.htm",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17243,Candidate,"IrfanView 4.53 allows Data from a Faulting Address to control Code Flow starting at JPEG_LS+0x0000000000003155.","MISC:https://github.com/linhlhq/research/blob/master/README.md   |   MISC:https://www.irfanview.com/main_history.htm",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17244,Candidate,"IrfanView 4.53 allows Data from a Faulting Address to control Code Flow starting at JPEG_LS+0x0000000000001d8a.","MISC:https://github.com/linhlhq/research/blob/master/README.md   |   MISC:https://www.irfanview.com/main_history.htm",Assigned (20191006),"None (candidate not yet proposed)",""
CVE-2019-17245,Candidate,"IrfanView 4.53 allows a User Mode Write AV starting at WSQ!ReadWSQ+0x0000000000004359.","MISC:https://github.com/linhlhq/research/blob/master/README.md   |   MISC:https://www.irfanview.com/main_history.htm",Assigned (20191006),"None (candidate not yet proposed)",""
