"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-5854,Candidate,"Unspecified vulnerability in Oracle Java SE 7u40 and earlier and JavaFX 2.2.40 and earlier allows remote attackers to affect confidentiality via unknown vectors.","BID:63079   |   URL:http://www.securityfocus.com/bid/63079   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   HP:HPSBUX02944   |   URL:http://marc.info/?l=bugtraq&m=138674073720143&w=2   |   OSVDB:98570   |   URL:http://osvdb.org/98570   |   OVAL:oval:org.mitre.oval:def:19187   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19187   |   REDHAT:RHSA-2013:1440   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1440.html   |   XF:oracle-cpuoct2013-cve20135854(88009)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88009",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5855,Candidate,"Oracle Mojarra 2.2.x before 2.2.6 and 2.1.x before 2.1.28 does not perform appropriate encoding when a (1) <h:outputText> tag or (2) EL expression is used after a scriptor style block, which allows remote attackers to conduct cross-site scripting (XSS) attacks via application-specific vectors.","BID:65600   |   URL:http://www.securityfocus.com/bid/65600   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   CONFIRM:https://java.net/jira/browse/JAVASERVERFACES-3150   |   CONFIRM:https://java.net/jira/browse/JAVASERVERFACES_SPEC_PUBLIC-1258   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   MISC:http://h30499.www3.hp.com/t5/HP-Security-Research-Blog/JSF-outputText-tag-the-good-the-bad-and-the-ugly/ba-p/6368011#.U8ccVPlXZHU   |   REDHAT:RHSA-2015:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0675.html   |   REDHAT:RHSA-2015:0720   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0720.html   |   REDHAT:RHSA-2015:0765   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0765.html",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5856,Candidate,"Unspecified vulnerability in the Oracle Health Sciences InForm component in Oracle Industry Applications 4.5 SP3, 4.5 SP3a-k, 4.6 SP0, 4.6 SP0a-c, 4.6 SP1, 4.6 SP1a-c, 4.6 SP2, 4.6 SP2a-c, 5.0 SP0, 5.0 SP0a, 5.0 SP1, 5.0 SP1a-b, 5.5 SP0, 5.5 SP0b, 5.5.1, and 6.0.0 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Web.","BID:63099   |   URL:http://www.securityfocus.com/bid/63099   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98493   |   URL:http://osvdb.org/98493",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5857,Candidate,"Unspecified vulnerability in the Oracle Health Sciences InForm component in Oracle Industry Applications 4.5 SP3, 4.5 SP3a-k, 4.6 SP0, 4.6 SP0a-c, 4.6 SP1, 4.6 SP1a-c, 4.6 SP2, 4.6 SP2a-c, 5.0 SP0, 5.0 SP0a, 5.0 SP1, and 5.0 SP1a-b allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Web.","BID:63096   |   URL:http://www.securityfocus.com/bid/63096   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98491   |   URL:http://osvdb.org/98491",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5858,Candidate,"Unspecified vulnerability in the Core RDBMS component in Oracle Database Server 11.1.0.7, 11.2.0.3, 11.2.0.4, and 12.1.0.1 allows remote authenticated users to affect integrity via unknown vectors, a different vulnerability than CVE-2015-0370.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64820   |   URL:http://www.securityfocus.com/bid/64820   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102082   |   URL:http://osvdb.org/102082   |   SECTRACK:1029607   |   URL:http://www.securitytracker.com/id/1029607   |   SECUNIA:56452   |   URL:http://secunia.com/advisories/56452   |   SUSE:SUSE-SU-2014:0130   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-01/msg00007.html",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5859,Candidate,"Unspecified vulnerability in the Instantis EnterpriseTrack component in Oracle Primavera Products Suite 8.0.6 and 8.5 allows remote attackers to affect confidentiality via unknown vectors.","BID:63117   |   URL:http://www.securityfocus.com/bid/63117   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98521   |   URL:http://osvdb.org/98521   |   SECUNIA:55358   |   URL:http://secunia.com/advisories/55358",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5860,Candidate,"Unspecified vulnerability in the MySQL Server component in Oracle MySQL 5.6.14 and earlier allows remote authenticated users to affect availability via vectors related to GIS.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64864   |   URL:http://www.securityfocus.com/bid/64864   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   GENTOO:GLSA-201409-04   |   URL:http://security.gentoo.org/glsa/glsa-201409-04.xml   |   SECUNIA:56491   |   URL:http://secunia.com/advisories/56491   |   XF:oracle-cpujan2014-cve20135860(90373)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90373",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5861,Candidate,"Unspecified vulnerability in Oracle Solaris 11.1 allows remote attackers to affect availability via vectors related to Kernel/KSSL.","BID:63085   |   URL:http://www.securityfocus.com/bid/63085   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98504   |   URL:http://osvdb.org/98504",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5862,Candidate,"Unspecified vulnerability in Oracle Solaris 10 and 11.1 allows local users to affect availability via vectors related to CPU performance counters (CPC) drivers, a different vulnerability than CVE-2014-4215.","BID:63072   |   URL:http://www.securityfocus.com/bid/63072   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98497   |   URL:http://osvdb.org/98497   |   OVAL:oval:org.mitre.oval:def:18970   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18970",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5863,Candidate,"Unspecified vulnerability in Oracle Solaris 11.1 allows remote attackers to affect integrity via vectors related to IPS repository daemon.","BID:63075   |   URL:http://www.securityfocus.com/bid/63075   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98501   |   URL:http://osvdb.org/98501   |   XF:oracle-cpuoct2013-cve20135863(88014)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88014",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5864,Candidate,"Unspecified vulnerability in Oracle Solaris 10 and 11.1 allows local users to affect availability via vectors related to USB hub driver.","BID:63073   |   URL:http://www.securityfocus.com/bid/63073   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98500   |   URL:http://osvdb.org/98500   |   OVAL:oval:org.mitre.oval:def:18952   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18952   |   XF:oracle-cpuoct2013-cve20135864(88013)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88013",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5865,Candidate,"Unspecified vulnerability in Oracle Solaris 11.1 allows local users to affect availability via unknown vectors related to Utility/User administration.","BID:63093   |   URL:http://www.securityfocus.com/bid/63093   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98507   |   URL:http://osvdb.org/98507   |   XF:oracle-cpuoct2013-cve20135865(88020)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88020",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5866,Candidate,"Unspecified vulnerability in Oracle Solaris 11.1 allows local users to affect confidentiality, integrity, and availability via unknown vectors related to Kernel.","BID:63070   |   URL:http://www.securityfocus.com/bid/63070   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98499   |   URL:http://osvdb.org/98499   |   XF:oracle-cpuoct2013-cve20135866(88011)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88011",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5867,Candidate,"Unspecified vulnerability in the Siebel Core - Server Infrastructure component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote attackers to affect availability via vectors related to SISNAPI & Network Infrastructure.","BID:63050   |   URL:http://www.securityfocus.com/bid/63050   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html   |   OSVDB:98485   |   URL:http://osvdb.org/98485",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5868,Candidate,"Unspecified vulnerability in the Oracle AutoVue Electro-Mechanical Professional component in Oracle Supply Chain Products Suite 20.1.1 allows remote authenticated users to affect confidentiality via unknown vectors related to Web General, a different vulnerability than CVE-2013-5871 and CVE-2014-0444.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64879   |   URL:http://www.securityfocus.com/bid/64879   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102088   |   URL:http://osvdb.org/102088   |   SECTRACK:1029620   |   URL:http://www.securitytracker.com/id/1029620   |   SECUNIA:56473   |   URL:http://secunia.com/advisories/56473",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5869,Candidate,"Unspecified vulnerability in the Oracle WebCenter Portal component in Oracle Fusion Middleware 11.1.1.6.0, 11.1.1.7.0, and 11.1.1.8.0 allows remote attackers to affect confidentiality via unknown vectors related to Page Service.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64835   |   URL:http://www.securityfocus.com/bid/64835   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102092   |   URL:http://osvdb.org/102092   |   SECTRACK:1029613   |   URL:http://www.securitytracker.com/id/1029613   |   SECUNIA:56467   |   URL:http://secunia.com/advisories/56467",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5870,Candidate,"Unspecified vulnerability in Oracle Java SE 7u45 and JavaFX 2.2.45 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to JavaFX.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64929   |   URL:http://www.securityfocus.com/bid/64929   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04166777   |   HP:HPSBUX02972   |   URL:http://marc.info/?l=bugtraq&m=139402697611681&w=2   |   HP:SSRT101454   |   URL:http://marc.info/?l=bugtraq&m=139402697611681&w=2   |   OSVDB:101994   |   URL:http://osvdb.org/101994   |   REDHAT:RHSA-2014:0030   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0030.html   |   SECTRACK:1029608   |   URL:http://www.securitytracker.com/id/1029608   |   SECUNIA:56484   |   URL:http://secunia.com/advisories/56484   |   SECUNIA:56485   |   URL:http://secunia.com/advisories/56485   |   SECUNIA:56535   |   URL:http://secunia.com/advisories/56535   |   XF:oracle-cpujan2014-cve20135870(90337)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90337",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5871,Candidate,"Unspecified vulnerability in the Oracle AutoVue Electro-Mechanical Professional component in Oracle Supply Chain Products Suite 20.1.1 allows remote authenticated users to affect confidentiality via unknown vectors related to Web General, a different vulnerability than CVE-2013-5868 and CVE-2014-0444.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64872   |   URL:http://www.securityfocus.com/bid/64872   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102087   |   URL:http://osvdb.org/102087   |   SECTRACK:1029620   |   URL:http://www.securitytracker.com/id/1029620   |   SECUNIA:56473   |   URL:http://secunia.com/advisories/56473",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5872,Candidate,"Unspecified vulnerability in Oracle Solaris 10 and 11.1 allows local users to affect availability via vectors related to Name Service Cache Daemon (NSCD).","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64871   |   URL:http://www.securityfocus.com/bid/64871   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102055   |   URL:http://osvdb.org/102055   |   SECUNIA:56488   |   URL:http://secunia.com/advisories/56488   |   XF:oracle-cpujan2014-cve20135872(90365)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90365",Assigned (20130918),"None (candidate not yet proposed)",""
CVE-2013-5873,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.52 and 8.53 allows remote attackers to affect confidentiality via unknown vectors related to Integration Broker.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:64834   |   URL:http://www.securityfocus.com/bid/64834   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   OSVDB:102046   |   URL:http://osvdb.org/102046   |   SECTRACK:1029623   |   URL:http://www.securitytracker.com/id/1029623   |   SECUNIA:56478   |   URL:http://secunia.com/advisories/56478",Assigned (20130918),"None (candidate not yet proposed)",""
