"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3316,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3317,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Solution Engine in Cisco Secure Access Control Server (ACS) 5.2 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka Bug ID CSCtr78192.","BID:53436   |   URL:http://www.securityfocus.com/bid/53436   |   CONFIRM:http://www.cisco.com/web/software/282766937/37718/Acs-5-2-0-26-9-Readme.txt   |   SECUNIA:49101   |   URL:http://secunia.com/advisories/49101",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3318,Candidate,"Cisco Video Surveillance 2421 and 2500 series cameras with software 1.1.x and 2.x before 2.4.0 and Video Surveillance 2600 series cameras with software before 4.2.0-13 allow remote attackers to cause a denial of service (device reload) by sending crafted RTSP packets over TCP, aka Bug IDs CSCtj96312, CSCtj39462, and CSCtl80175.","CISCO:20111026 Denial of Service Vulnerability in Cisco Video Surveillance IP Cameras   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20111026-camera",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3319,Candidate,"Buffer overflow in the WRF parsing functionality in the Cisco WebEx Recording Format (WRF) player T26 before SP49 EP40 and T27 before SP28 allows remote attackers to execute arbitrary code via a crafted WRF file.","CISCO:20111026 Buffer Overflow Vulnerabilities in the Cisco WebEx Player   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20111026-webex",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3320,Candidate,"Cross-site scripting (XSS) vulnerability in the Web Administrator component in GE Intelligent Platforms Proficy Historian 4.x and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified parameters.","BID:50473   |   URL:http://www.securityfocus.com/bid/50473   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-243-02.pdf",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3321,Candidate,"Heap-based buffer overflow in the Siemens WinCC Runtime Advanced Loader, as used in SIMATIC WinCC flexible Runtime and SIMATIC WinCC (TIA Portal) Runtime Advanced, allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted packet to TCP port 2308.","CONFIRM:http://cache.automation.siemens.com/dnl/jI/jI0NDY5AAAA_29054992_FAQ/Siemens_Security_Advisory_SSA-460621_V1_2.pdf   |   MISC:http://support.automation.siemens.com/WW/view/en/29054992   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-244-01.pdf   |   SECUNIA:46011   |   URL:http://secunia.com/advisories/46011   |   XF:simatic-wincc-runtime-bo(69803)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69803",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3322,Candidate,"Core Server HMI Service (Coreservice.exe) in Scadatec Limited Procyon SCADA 1.06, and other versions before 1.14, allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long password to the Telnet (TCP/23) port, which triggers an out-of-bounds read or write, leading to a stack-based buffer overflow.","BID:49480   |   URL:http://www.securityfocus.com/bid/49480   |   EXPLOIT-DB:17827   |   URL:http://www.exploit-db.com/exploits/17827   |   MISC:http://www.stratsec.net/Research/Advisories/Procyon-Core-Server-HMI-Remote-Stack-Overflow   |   MISC:http://www.uscert.gov/control_systems/pdf/ICSA-11-216-01.pdf   |   OSVDB:75371   |   URL:http://osvdb.org/75371   |   SECUNIA:45866   |   URL:http://secunia.com/advisories/45866   |   SREASON:8374   |   URL:http://securityreason.com/securityalert/8374   |   XF:procyon-telnet-bo(69632)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69632",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3323,Candidate,"The OSPFv3 implementation in ospf6d in Quagga before 0.99.19 allows remote attackers to cause a denial of service (out-of-bounds memory access and daemon crash) via a Link State Update message with an invalid IPv6 prefix length.","CERT-VN:VU#668534   |   URL:http://www.kb.cert.org/vuls/id/668534   |   CONFIRM:http://code.quagga.net/?p=quagga.git;a=commit;h=abc7ef44ca05493500865ce81f7b84f5c4eb6594   |   CONFIRM:http://www.quagga.net/download/quagga-0.99.19.changelog.txt   |   DEBIAN:DSA-2316   |   URL:http://www.debian.org/security/2011/dsa-2316   |   GENTOO:GLSA-201202-02   |   URL:http://security.gentoo.org/glsa/glsa-201202-02.xml   |   MISC:https://www.cert.fi/en/reports/2011/vulnerability539178.html   |   REDHAT:RHSA-2012:1258   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1258.html   |   REDHAT:RHSA-2012:1259   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1259.html   |   SECUNIA:46139   |   URL:http://secunia.com/advisories/46139   |   SECUNIA:46274   |   URL:http://secunia.com/advisories/46274   |   SECUNIA:48106   |   URL:http://secunia.com/advisories/48106   |   SUSE:SUSE-SU-2011:1075   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-09/msg00027.html   |   SUSE:SUSE-SU-2011:1171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00010.html   |   SUSE:SUSE-SU-2011:1316   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-12/msg00009.html   |   SUSE:openSUSE-SU-2011:1155   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00007.html",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3324,Candidate,"The ospf6_lsa_is_changed function in ospf6_lsa.c in the OSPFv3 implementation in ospf6d in Quagga before 0.99.19 allows remote attackers to cause a denial of service (assertion failure and daemon exit) via trailing zero values in the Link State Advertisement (LSA) header list of an IPv6 Database Description message.","CERT-VN:VU#668534   |   URL:http://www.kb.cert.org/vuls/id/668534   |   CONFIRM:http://code.quagga.net/?p=quagga.git;a=commit;h=09395e2a0e93b2cf4258cb1de91887948796bb68   |   CONFIRM:http://www.quagga.net/download/quagga-0.99.19.changelog.txt   |   DEBIAN:DSA-2316   |   URL:http://www.debian.org/security/2011/dsa-2316   |   GENTOO:GLSA-201202-02   |   URL:http://security.gentoo.org/glsa/glsa-201202-02.xml   |   MISC:https://www.cert.fi/en/reports/2011/vulnerability539178.html   |   REDHAT:RHSA-2012:1258   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1258.html   |   REDHAT:RHSA-2012:1259   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1259.html   |   SECUNIA:46139   |   URL:http://secunia.com/advisories/46139   |   SECUNIA:46274   |   URL:http://secunia.com/advisories/46274   |   SECUNIA:48106   |   URL:http://secunia.com/advisories/48106   |   SUSE:SUSE-SU-2011:1075   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-09/msg00027.html   |   SUSE:SUSE-SU-2011:1171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00010.html   |   SUSE:SUSE-SU-2011:1316   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-12/msg00009.html   |   SUSE:openSUSE-SU-2011:1155   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00007.html",Assigned (20110829),"None (candidate not yet proposed)",""
CVE-2011-3325,Candidate,"ospf_packet.c in ospfd in Quagga before 0.99.19 allows remote attackers to cause a denial of service (daemon crash) via (1) a 0x0a type field in an IPv4 packet header or (2) a truncated IPv4 Hello packet.","CERT-VN:VU#668534   |   URL:http://www.kb.cert.org/vuls/id/668534   |   CONFIRM:http://code.quagga.net/?p=quagga.git;a=commit;h=61ab0301606053192f45c188bc48afc837518770   |   CONFIRM:http://code.quagga.net/?p=quagga.git;a=commit;h=717750433839762d23a5f8d88fe0b4d57c8d490a   |   CONFIRM:http://www.quagga.net/download/quagga-0.99.19.changelog.txt   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=738396   |   DEBIAN:DSA-2316   |   URL:http://www.debian.org/security/2011/dsa-2316   |   GENTOO:GLSA-201202-02   |   URL:http://security.gentoo.org/glsa/glsa-201202-02.xml   |   MISC:https://www.cert.fi/en/reports/2011/vulnerability539178.html   |   REDHAT:RHSA-2012:1258   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1258.html   |   REDHAT:RHSA-2012:1259   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1259.html   |   SECUNIA:46139   |   URL:http://secunia.com/advisories/46139   |   SECUNIA:46274   |   URL:http://secunia.com/advisories/46274   |   SECUNIA:48106   |   URL:http://secunia.com/advisories/48106   |   SUSE:SUSE-SU-2011:1075   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-09/msg00027.html   |   SUSE:SUSE-SU-2011:1171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00010.html   |   SUSE:SUSE-SU-2011:1316   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-12/msg00009.html   |   SUSE:openSUSE-SU-2011:1155   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-10/msg00007.html",Assigned (20110829),"None (candidate not yet proposed)",""
