"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5441,Candidate,"Unspecified vulnerability in Oracle MySQL 5.7.12 and earlier allows remote administrators to affect availability via vectors related to Server: Replication.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91915   |   URL:http://www.securityfocus.com/bid/91915   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5442,Candidate,"Unspecified vulnerability in Oracle MySQL 5.7.12 and earlier allows remote administrators to affect availability via vectors related to Server: Security: Encryption.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91974   |   URL:http://www.securityfocus.com/bid/91974   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5443,Candidate,"Unspecified vulnerability in Oracle MySQL 5.7.12 and earlier allows local users to affect availability via vectors related to Server: Connection.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91963   |   URL:http://www.securityfocus.com/bid/91963   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5444,Candidate,"Unspecified vulnerability in Oracle MySQL 5.5.48 and earlier, 5.6.29 and earlier, and 5.7.11 and earlier and MariaDB before 5.5.49, 10.0.x before 10.0.25, and 10.1.x before 10.1.14 allows remote attackers to affect confidentiality via vectors related to Server: Connection.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91987   |   URL:http://www.securityfocus.com/bid/91987   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1024168   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10025-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10114-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-5549-release-notes/   |   REDHAT:RHSA-2016:0705   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0705.html   |   REDHAT:RHSA-2016:1132   |   URL:https://access.redhat.com/errata/RHSA-2016:1132   |   REDHAT:RHSA-2016:1480   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1480.html   |   REDHAT:RHSA-2016:1481   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1481.html   |   REDHAT:RHSA-2016:1602   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1602.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5445,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91991   |   URL:http://www.securityfocus.com/bid/91991   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5446,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Infrastructure.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91998   |   URL:http://www.securityfocus.com/bid/91998   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5447,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91982   |   URL:http://www.securityfocus.com/bid/91982   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5448,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect integrity and availability via vectors related to SNMP.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:92008   |   URL:http://www.securityfocus.com/bid/92008   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5449,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect availability via vectors related to Console Redirection.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91986   |   URL:http://www.securityfocus.com/bid/91986   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160616),"None (candidate not yet proposed)",""
CVE-2016-5450,Candidate,"Unspecified vulnerability in the Siebel UI Framework component in Oracle Siebel CRM 8.1.1, 8.2.2, IP2014, IP2015, and IP2016 allows remote attackers to affect integrity via vectors related to UIF Open UI.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91981   |   URL:http://www.securityfocus.com/bid/91981   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036400   |   URL:http://www.securitytracker.com/id/1036400",Assigned (20160616),"None (candidate not yet proposed)",""
