"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-28199,Candidate,"NVIDIA&#8217;s distribution of the Data Plane Development Kit (MLNX_DPDK) contains a vulnerability in the network stack, where error recovery is not handled properly, which can allow a remote attacker to cause denial of service and some impact to data integrity and confidentiality.","CISCO:20220907 Vulnerability in NVIDIA Data Plane Development Kit Affecting Cisco Products: August 2022   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-mlx5-jbPCrqD8   |   MISC:https://nvidia.custhelp.com/app/answers/detail/a_id/5389   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5389   |   MLIST:[oss-security] 20220906 Re: CVE-2022-28199: DPDK mlx5 driver error recovery handling vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2022/09/06/2",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-2820,Candidate,"Improper Access Control in GitHub repository namelessmc/nameless prior to v2.0.2.","CONFIRM:https://huntr.dev/bounties/df06b7d7-6077-43a5-bd81-3cc66f0d4d19   |   URL:https://huntr.dev/bounties/df06b7d7-6077-43a5-bd81-3cc66f0d4d19   |   MISC:https://github.com/namelessmc/nameless/commit/469bebc17855720e43f0c8209c88a57d2b55f6de   |   URL:https://github.com/namelessmc/nameless/commit/469bebc17855720e43f0c8209c88a57d2b55f6de",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-28200,Candidate,"NVIDIA DGX A100 contains a vulnerability in SBIOS in the BiosCfgTool, where a local user with elevated privileges can read and write beyond intended bounds in SMRAM, which may lead to code execution, escalation of privileges, denial of service, and information disclosure. The scope of impact can extend to other components.","MISC:https://nvidia.custhelp.com/app/answers/detail/a_id/5367   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5367",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28201,Candidate,"An issue was discovered in MediaWiki before 1.35.6, 1.36.x before 1.36.4, and 1.37.x before 1.37.2. Users with the editinterface permission can trigger infinite recursion, because a bare local interwiki is mishandled for the mainpage message.","DEBIAN:DSA-5246   |   URL:https://www.debian.org/security/2022/dsa-5246   |   MISC:https://blog.legoktm.com/2022/07/03/a-belated-writeup-of-cve-2022-28201-in-mediawiki.html   |   MISC:https://phabricator.wikimedia.org/T297571   |   MLIST:[debian-lts-announce] 20220922 [SECURITY] [DLA 3117-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00027.html",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28202,Candidate,"An XSS issue was discovered in MediaWiki before 1.35.6, 1.36.x before 1.36.4, and 1.37.x before 1.37.2. The widthheight, widthheightpage, and nbytes properties of messages are not escaped when used in galleries or Special:RevisionDelete.","DEBIAN:DSA-5246   |   URL:https://www.debian.org/security/2022/dsa-5246   |   FEDORA:FEDORA-2022-69bc42d6cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PT4CHJKOQOVMI65TSNZRNV6FIWU7SGZD/   |   MISC:https://phabricator.wikimedia.org/T297543   |   MLIST:[debian-lts-announce] 20220922 [SECURITY] [DLA 3117-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00027.html",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28203,Candidate,"A denial-of-service issue was discovered in MediaWiki before 1.35.6, 1.36.x before 1.36.4, and 1.37.x before 1.37.2. When many files exist, requesting Special:NewFiles with actor as a condition can result in a very long running query.","DEBIAN:DSA-5246   |   URL:https://www.debian.org/security/2022/dsa-5246   |   MISC:https://phabricator.wikimedia.org/T297731   |   MLIST:[debian-lts-announce] 20220922 [SECURITY] [DLA 3117-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00027.html",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28204,Candidate,"A denial-of-service issue was discovered in MediaWiki 1.37.x before 1.37.2. Rendering of w/index.php?title=Special%3AWhatLinksHere&target=Property%3AP31&namespace=1&invert=1 can take more than thirty seconds. There is a DDoS risk.","MISC:https://phabricator.wikimedia.org/T297754",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28205,Candidate,"An issue was discovered in MediaWiki through 1.37.1. The CentralAuth extension mishandles a ttl issue for groups expiring in the future.","CONFIRM:https://phabricator.wikimedia.org/T302248   |   MISC:https://gerrit.wikimedia.org/r/q/Ic6ba1a37b78df5b342ceeba4c1493dbde583b81f",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28206,Candidate,"An issue was discovered in MediaWiki through 1.37.1. ImportPlanValidator.php in the FileImporter extension mishandles the check for edit rights.","MISC:https://gerrit.wikimedia.org/r/q/I84be9cd3639b8ab0e037a4ec2d3f2f478f0989c5   |   MISC:https://phabricator.wikimedia.org/T294256",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-28207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220330),"None (candidate not yet proposed)",""
