"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24281,Candidate,"In the Redirection for Contact Form 7 WordPress plugin before 2.3.4, any authenticated user, such as a subscriber, could use the delete_action_post AJAX action to delete any post on a target site.","CONFIRM:https://wpscan.com/vulnerability/daf12b85-f5ad-4261-ab39-be6840ad3cdc   |   URL:https://wpscan.com/vulnerability/daf12b85-f5ad-4261-ab39-be6840ad3cdc   |   MISC:https://www.wordfence.com/blog/2021/04/severe-vulnerabilities-patched-in-redirection-for-contact-form-7-plugin/   |   URL:https://www.wordfence.com/blog/2021/04/severe-vulnerabilities-patched-in-redirection-for-contact-form-7-plugin/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24282,Candidate,"In the Redirection for Contact Form 7 WordPress plugin before 2.3.4, any authenticated user, such as a subscriber, could use the various AJAX actions in the plugin to do a variety of things. For example, an attacker could use wpcf7r_reset_settings to reset the plugin&#8217;s settings, wpcf7r_add_action to add actions to a form, and more.","CONFIRM:https://wpscan.com/vulnerability/def87e69-bade-431b-b101-d463a26406e9   |   URL:https://wpscan.com/vulnerability/def87e69-bade-431b-b101-d463a26406e9   |   MISC:https://www.wordfence.com/blog/2021/04/severe-vulnerabilities-patched-in-redirection-for-contact-form-7-plugin/   |   URL:https://www.wordfence.com/blog/2021/04/severe-vulnerabilities-patched-in-redirection-for-contact-form-7-plugin/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24283,Candidate,"The tab GET parameter of the settings page is not sanitised or escaped when being output back in an HTML attribute, leading to a reflected XSS issue.","CONFIRM:https://wpscan.com/vulnerability/6ccd9990-e15f-4800-b499-f7c74b480051   |   URL:https://wpscan.com/vulnerability/6ccd9990-e15f-4800-b499-f7c74b480051",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24284,Candidate,"The Kaswara Modern VC Addons WordPress plugin through 3.0.1 allows unauthenticated arbitrary file upload via the 'uploadFontIcon' AJAX action. The supplied zipfile being unzipped in the wp-content/uploads/kaswara/fonts_icon directory with no checks for malicious files such as PHP.","CONFIRM:https://wpscan.com/vulnerability/8d66e338-a88f-4610-8d12-43e8be2da8c5   |   URL:https://wpscan.com/vulnerability/8d66e338-a88f-4610-8d12-43e8be2da8c5   |   MISC:http://packetstormsecurity.com/files/167743/WordPress-Kaswara-Modern-WPBakery-Page-Builder-3.0.1-File-Upload.html   |   MISC:https://codecanyon.net/item/kaswara-modern-visual-composer-addons/19341477   |   URL:https://codecanyon.net/item/kaswara-modern-visual-composer-addons/19341477",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24285,Candidate,"The request_list_request AJAX call of the Car Seller - Auto Classifieds Script WordPress plugin through 2.1.0, available to both authenticated and unauthenticated users, does not sanitise, validate or escape the order_id POST parameter before using it in a SQL statement, leading to a SQL Injection issue.","CONFIRM:https://wpscan.com/vulnerability/f35d6ab7-dd52-48b3-a79c-3f89edf24162   |   URL:https://wpscan.com/vulnerability/f35d6ab7-dd52-48b3-a79c-3f89edf24162   |   MISC:https://codevigilant.com/disclosure/2021/24-04-2021-wp-plugin-cars-seller-auto-classifieds-script-sql-injection/   |   URL:https://codevigilant.com/disclosure/2021/24-04-2021-wp-plugin-cars-seller-auto-classifieds-script-sql-injection/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24286,Candidate,"The settings page of the Redirect 404 to parent WordPress plugin before 1.3.1 did not properly sanitise the tab parameter before outputting it back, leading to a reflected Cross-Site Scripting issue","CONFIRM:https://wpscan.com/vulnerability/b9a535f3-cb0b-46fe-b345-da3462584e27   |   URL:https://wpscan.com/vulnerability/b9a535f3-cb0b-46fe-b345-da3462584e27   |   MISC:http://packetstormsecurity.com/files/164328/WordPress-Redirect-404-To-Parent-1.3.0-Cross-Site-Scripting.html",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24287,Candidate,"The settings page of the Select All Categories and Taxonomies, Change Checkbox to Radio Buttons WordPress plugin before 1.3.2 did not properly sanitise the tab parameter before outputting it back, leading to a reflected Cross-Site Scripting issue","CONFIRM:https://wpscan.com/vulnerability/56e1bb56-bfc5-40dd-b2d0-edef43d89bdf   |   URL:https://wpscan.com/vulnerability/56e1bb56-bfc5-40dd-b2d0-edef43d89bdf   |   MISC:http://packetstormsecurity.com/files/164327/WordPress-Select-All-Categories-And-Taxonomies-1.3.1-Cross-Site-Scripting.html",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24288,Candidate,"When subscribing using AcyMailing, the 'redirect' parameter isn't properly sanitized. Turning the request from POST to GET, an attacker can craft a link containing a potentially malicious landing page and send it to the victim.","CONFIRM:https://wpscan.com/vulnerability/56628862-1687-4862-9ed4-145d8dfbca97   |   URL:https://wpscan.com/vulnerability/56628862-1687-4862-9ed4-145d8dfbca97",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24289,Candidate,"There is functionality in the Store Locator Plus for WordPress plugin through 5.5.14 that made it possible for authenticated users to update their user meta data to become an administrator on any site using the plugin.","CONFIRM:https://wpscan.com/vulnerability/078e93cd-7cf2-4e23-8171-58d44e354d62   |   URL:https://wpscan.com/vulnerability/078e93cd-7cf2-4e23-8171-58d44e354d62   |   MISC:https://www.wordfence.com/blog/2021/04/severe-unpatched-vulnerabilities-leads-to-closure-of-store-locator-plus-plugin/   |   URL:https://www.wordfence.com/blog/2021/04/severe-unpatched-vulnerabilities-leads-to-closure-of-store-locator-plus-plugin/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2429,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: InnoDB). Supported versions that are affected are 8.0.25 and prior. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 5.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-889/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24290,Candidate,"There are several endpoints in the Store Locator Plus for WordPress plugin through 5.5.15 that could allow unauthenticated attackers the ability to inject malicious JavaScript into pages.","CONFIRM:https://wpscan.com/vulnerability/dc368484-f2fe-4c76-ba3d-e00e7f633719   |   URL:https://wpscan.com/vulnerability/dc368484-f2fe-4c76-ba3d-e00e7f633719   |   MISC:https://www.wordfence.com/blog/2021/04/severe-unpatched-vulnerabilities-leads-to-closure-of-store-locator-plus-plugin   |   URL:https://www.wordfence.com/blog/2021/04/severe-unpatched-vulnerabilities-leads-to-closure-of-store-locator-plus-plugin",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24291,Candidate,"The Photo Gallery by 10Web &#8211; Mobile-Friendly Image Gallery WordPress plugin before 1.5.69 was vulnerable to Reflected Cross-Site Scripting (XSS) issues via the gallery_id, tag, album_id and _id GET parameters passed to the bwg_frontend_data AJAX action (available to both unauthenticated and authenticated users)","CONFIRM:https://wpscan.com/vulnerability/cfb982b2-8b6d-4345-b3ab-3d2b130b873a   |   URL:https://wpscan.com/vulnerability/cfb982b2-8b6d-4345-b3ab-3d2b130b873a   |   MISC:https://packetstormsecurity.com/files/162227/   |   URL:https://packetstormsecurity.com/files/162227/",Assigned (20210114),"None (candidate not yet proposed)",""
