"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6271,Candidate,"NVIDIA Tegra OpenMax driver (libnvomx) contains a vulnerability in which the software delivers extra data with the buffer and does not properly validated the extra data, which may lead to denial of service or escalation of privileges. Android ID: A-80198474.","BID:106846   |   URL:http://www.securityfocus.com/bid/106846   |   CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/4787   |   CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/4910   |   CONFIRM:https://source.android.com/security/bulletin/2019-02-01",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6272,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6274,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6276,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6277,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6278,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6279,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6280,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6281,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6282,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6283,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6284,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6285,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6287,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6288,Candidate,"Cross-site Request Forgery leading to Administrative account takeover in Kaspersky Secure Mail Gateway version 1.1.","CONFIRM:https://support.kaspersky.com/vulnerability.aspx?el=12430#010218   |   MISC:https://www.coresecurity.com/advisories/kaspersky-secure-mail-gateway-multiple-vulnerabilities",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6289,Candidate,"Configuration file injection leading to Code Execution as Root in Kaspersky Secure Mail Gateway version 1.1.","CONFIRM:https://support.kaspersky.com/vulnerability.aspx?el=12430#010218   |   MISC:https://www.coresecurity.com/advisories/kaspersky-secure-mail-gateway-multiple-vulnerabilities",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6290,Candidate,"Local Privilege Escalation in Kaspersky Secure Mail Gateway version 1.1.","CONFIRM:https://support.kaspersky.com/vulnerability.aspx?el=12430#010218   |   MISC:https://www.coresecurity.com/advisories/kaspersky-secure-mail-gateway-multiple-vulnerabilities",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6291,Candidate,"WebConsole Cross-Site Scripting in Kaspersky Secure Mail Gateway version 1.1.","CONFIRM:https://support.kaspersky.com/vulnerability.aspx?el=12430#010218   |   MISC:https://www.coresecurity.com/advisories/kaspersky-secure-mail-gateway-multiple-vulnerabilities",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6292,Candidate,"Remote Code Execution in Saperion Web Client version 7.5.2 83166.","MISC:https://ics-cert.kaspersky.com/advisories/klcert-advisories/2018/02/09/klcert-18-001-saperion-webclient-multiple-vulnerabilities-remote-code-execution-with-system-user-privileges-in-saperion-web-client/   |   MISC:https://ics-cert.kaspersky.com/alerts/2018/02/12/multiple-vulnerabilities-found-in-popular-document-management-system/",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6293,Candidate,"Arbitrary File Read in Saperion Web Client version 7.5.2 83166.","MISC:https://ics-cert.kaspersky.com/advisories/klcert-advisories/2018/02/09/klcert-18-002-saperion-webclient-multiple-vulnerabilities-arbitrary-file-read-in-saperion-web-client/   |   MISC:https://ics-cert.kaspersky.com/alerts/2018/02/12/multiple-vulnerabilities-found-in-popular-document-management-system/",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2018-6294,Candidate,"Unsecured way of firmware update in Hanwha Techwin Smartcams","MISC:https://securelist.com/somebodys-watching-when-cameras-are-more-than-just-smart/84309/",Assigned (20180125),"None (candidate not yet proposed)",""
