"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24844,Candidate,"Gin-vue-admin is a backstage management system based on vue and gin, which separates the front and rear of the full stack. The problem occurs in the following code in server/service/system/sys_auto_code_pgsql.go, which means that PostgreSQL must be used as the database for this vulnerability to occur. Users must: Require JWT login&#65289; and be using PostgreSQL to be affected. This issue has been resolved in version 2.5.1. There are no known workarounds.","CONFIRM:https://github.com/flipped-aurora/gin-vue-admin/security/advisories/GHSA-5g92-6hpp-w425   |   URL:https://github.com/flipped-aurora/gin-vue-admin/security/advisories/GHSA-5g92-6hpp-w425   |   MISC:https://github.com/flipped-aurora/gin-vue-admin/pull/1024   |   URL:https://github.com/flipped-aurora/gin-vue-admin/pull/1024",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24845,Candidate,"Vyper is a pythonic Smart Contract Language for the ethereum virtual machine. In affected versions, the return of `<iface>.returns_int128()` is not validated to fall within the bounds of `int128`. This issue can result in a misinterpretation of the integer value and lead to incorrect behavior. As of v0.3.0, `<iface>.returns_int128()` is validated in simple expressions, but not complex expressions. Users are advised to upgrade. There is no known workaround for this issue.","CONFIRM:https://github.com/vyperlang/vyper/security/advisories/GHSA-j2x6-9323-fp7h   |   URL:https://github.com/vyperlang/vyper/security/advisories/GHSA-j2x6-9323-fp7h   |   MISC:https://github.com/vyperlang/vyper/commit/049dbdc647b2ce838fae7c188e6bb09cf16e470b   |   URL:https://github.com/vyperlang/vyper/commit/049dbdc647b2ce838fae7c188e6bb09cf16e470b",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24846,Candidate,"GeoWebCache is a tile caching server implemented in Java. The GeoWebCache disk quota mechanism can perform an unchecked JNDI lookup, which in turn can be used to perform class deserialization and result in arbitrary code execution. While in GeoWebCache the JNDI strings are provided via local configuration file, in GeoServer a user interface is provided to perform the same, that can be accessed remotely, and requires admin-level login to be used. These lookup are unrestricted in scope and can lead to code execution. The lookups are going to be restricted in GeoWebCache 1.21.0, 1.20.2, 1.19.3.","CONFIRM:https://github.com/GeoWebCache/geowebcache/security/advisories/GHSA-4v22-v8jp-438r   |   URL:https://github.com/GeoWebCache/geowebcache/security/advisories/GHSA-4v22-v8jp-438r",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24847,Candidate,"GeoServer is an open source software server written in Java that allows users to share and edit geospatial data. The GeoServer security mechanism can perform an unchecked JNDI lookup, which in turn can be used to perform class deserialization and result in arbitrary code execution. The same can happen while configuring data stores with data sources located in JNDI, or while setting up the disk quota mechanism. In order to perform any of the above changes, the attack needs to have obtained admin rights and use either the GeoServer GUI, or its REST API. The lookups are going to be restricted in GeoServer 2.21.0, 2.20.4, 1.19.6. Users unable to upgrade should restrict access to the `geoserver/web` and `geoserver/rest` via a firewall and ensure that the GeoWebCache is not remotely accessible.","CONFIRM:https://github.com/geoserver/geoserver/security/advisories/GHSA-4pm3-f52j-8ggh   |   URL:https://github.com/geoserver/geoserver/security/advisories/GHSA-4pm3-f52j-8ggh",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24848,Candidate,"DHIS2 is an information system for data capture, management, validation, analytics and visualization. A SQL injection security vulnerability affects the `/api/programs/orgUnits?programs=` API endpoint in DHIS2 versions prior to 2.36.10.1 and 2.37.6.1. The system is vulnerable to attack only from users that are logged in to DHIS2, and there is no known way of exploiting the vulnerability without first being logged in as a DHIS2 user. The vulnerability is not exposed to a non-malicious user and requires a conscious attack to be exploited. A successful exploit of this vulnerability could allow the malicious user to read, edit and delete data in the DHIS2 instance's database. Security patches are now available for DHIS2 versions 2.36.10.1 and 2.37.6.1. One may apply mitigations at the web proxy level as a workaround. More information about these mitigations is available in the GitHub Security Advisory.","CONFIRM:https://github.com/dhis2/dhis2-core/security/advisories/GHSA-52vp-f7hj-cj92   |   URL:https://github.com/dhis2/dhis2-core/security/advisories/GHSA-52vp-f7hj-cj92   |   MISC:https://github.com/dhis2/dhis2-core/commit/3b245d04a58b78f0dc9bae8559f36ee4ca36dfac   |   URL:https://github.com/dhis2/dhis2-core/commit/3b245d04a58b78f0dc9bae8559f36ee4ca36dfac   |   MISC:https://github.com/dhis2/dhis2-core/commit/ef04483a9b177d62e48dcf4e498b302a11f95e7d   |   URL:https://github.com/dhis2/dhis2-core/commit/ef04483a9b177d62e48dcf4e498b302a11f95e7d   |   MISC:https://github.com/dhis2/dhis2-core/pull/10953   |   URL:https://github.com/dhis2/dhis2-core/pull/10953",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24849,Candidate,"DisCatSharp is a Discord API wrapper for .NET. Users of versions 9.8.5, 9.8.6, 9.9.0 and previously published prereleases of 10.0.0 who have used either one of the two `RequireDisCatSharpDeveloperAttribute`s or the `BaseDiscordClient.LibraryDeveloperTeam` have potentially had their bot token sent to a web server not affiliated with Discord. This server is owned and operated by DisCatSharp's development team. The tokens were not logged, yet it is still advisable to reset the tokens of potentially affected bots. 9.9.1 has been released to patch the issue for the current stable release and the current 10.0.0 prereleases are also no longer affected. Users unable to upgrade should remove all uses of the two `RequireDisCatSharpDeveloperAttribute`s and all direct calls to `BaseDiscordClient.LibraryDeveloperTeam`.","CONFIRM:https://github.com/Aiko-IT-Systems/DisCatSharp/security/advisories/GHSA-frxg-hf44-q765   |   URL:https://github.com/Aiko-IT-Systems/DisCatSharp/security/advisories/GHSA-frxg-hf44-q765",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-2485,Candidate,"Any attempt (good or bad) to log into AutomationDirect Stride Field I/O with a web browser may result in the device responding with its password in the communication packets.","CONFIRM:https://cdn.automationdirect.com/static/firmware/product_advisory/PA-COM-006.pdf   |   URL:https://cdn.automationdirect.com/static/firmware/product_advisory/PA-COM-006.pdf   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-202-05   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-202-05",Assigned (20220719),"None (candidate not yet proposed)",""
CVE-2022-24850,Candidate,"Discourse is an open source platform for community discussion. A category's group permissions settings can be viewed by anyone that has access to the category. As a result, a normal user is able to see whether a group has read/write permissions in the category even though the information should only be available to the users that can manage a category. This issue is patched in the latest stable, beta and tests-passed versions of Discourse. There are no workarounds for this problem.","CONFIRM:https://github.com/discourse/discourse/security/advisories/GHSA-34xr-ff4w-mcpf   |   URL:https://github.com/discourse/discourse/security/advisories/GHSA-34xr-ff4w-mcpf",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24851,Candidate,"LDAP Account Manager (LAM) is an open source web frontend for managing entries stored in an LDAP directory. The profile editor tool has an edit profile functionality, the parameters on this page are not properly sanitized and hence leads to stored XSS attacks. An authenticated user can store XSS payloads in the profiles, which gets triggered when any other user try to access the edit profile page. The pdf editor tool has an edit pdf profile functionality, the logoFile parameter in it is not properly sanitized and an user can enter relative paths like ../../../../../../../../../../../../../usr/share/icons/hicolor/48x48/apps/gvim.png via tools like burpsuite. Later when a pdf is exported using the edited profile the pdf icon has the image on that path(if image is present). Both issues require an attacker to be able to login to LAM admin interface. The issue is fixed in version 7.9.1.","CONFIRM:https://github.com/LDAPAccountManager/lam/security/advisories/GHSA-f2fr-cccr-583v   |   URL:https://github.com/LDAPAccountManager/lam/security/advisories/GHSA-f2fr-cccr-583v   |   DEBIAN:DSA-5177   |   URL:https://www.debian.org/security/2022/dsa-5177   |   MISC:https://github.com/LDAPAccountManager/lam/commit/3c6f09a3579e048e224eb5a4c4e3eefaa8bccd49   |   URL:https://github.com/LDAPAccountManager/lam/commit/3c6f09a3579e048e224eb5a4c4e3eefaa8bccd49   |   MISC:https://github.com/LDAPAccountManager/lam/issues/170   |   URL:https://github.com/LDAPAccountManager/lam/issues/170",Assigned (20220210),"None (candidate not yet proposed)",""
CVE-2022-24852,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220210),"None (candidate not yet proposed)",""
