"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-21730,Candidate,"Microsoft Cryptographic Services Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2023-21551, CVE-2023-21561.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21730   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21730",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21732,Candidate,"Microsoft ODBC Driver Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21732   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21732",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21733,Candidate,"Windows Bind Filter Driver Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21733   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21733",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21734,Candidate,"Microsoft Office Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21735.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21734   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21734",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21735,Candidate,"Microsoft Office Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21734.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21735   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21735",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21736,Candidate,"Microsoft Office Visio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21737, CVE-2023-21738.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21736   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21736",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21737,Candidate,"Microsoft Office Visio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21736, CVE-2023-21738.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21737   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21737",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21738,Candidate,"Microsoft Office Visio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21736, CVE-2023-21737.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21738   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21738",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21739,Candidate,"Windows Bluetooth Driver Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21739   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21739",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21740,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21741,Candidate,"Microsoft Office Visio Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21741   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21741",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2023-21742,Candidate,"Microsoft SharePoint Server Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2023-21744.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21742   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2023-21742",Assigned (20221213),"None (candidate not yet proposed)",""
