"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2632,Candidate,"Unspecified vulnerability in the FTP Server in Oracle Solaris 8, 9, 10, and 11 Express allows remote attackers to affect availability. NOTE: the previous information was obtained from the January 2011 CPU. Oracle has not commented on claims from a reliable researcher that this is an issue in the glob implementation in libc that allows remote authenticated users to cause a denial of service (CPU and memory consumption) via crafted glob expressions that do not match any pathnames.","CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10598   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2011-194091.html   |   CONFIRM:https://support.avaya.com/css/P8/documents/100127892   |   SECTRACK:1024975   |   URL:http://www.securitytracker.com/id?1024975   |   SECUNIA:42984   |   URL:http://secunia.com/advisories/42984   |   SECUNIA:43433   |   URL:http://secunia.com/advisories/43433   |   SECUNIA:55212   |   URL:http://secunia.com/advisories/55212   |   SREASONRES:20101007 Multiple Vendors libc/glob(3) resource exhaustion (+0day remote ftpd-anon)   |   URL:http://securityreason.com/achievement_securityalert/89   |   SREASONRES:20110502 Multiple Vendors libc/glob(3) GLOB_BRACE|GLOB_LIMIT memory exhaustion   |   URL:http://securityreason.com/achievement_securityalert/97   |   VUPEN:ADV-2011-0151   |   URL:http://www.vupen.com/english/advisories/2011/0151   |   XF:solaris-ftp-dos(64798)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64798",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2633,Candidate,"Unspecified vulnerability in EMC Disk Library (EDL) before 3.2.7, 3.3.x before 3.3.2 epatch 8, and 4.0.x before 4.0.1 epatch 4 allows remote attackers to cause a denial of service (communication-module crash) by sending a crafted message through TCP.","BID:42105   |   URL:http://www.securityfocus.com/bid/42105   |   BUGTRAQ:20100730 ESA-2010-012: EMC Disk Library (EDL) Denial Of Service Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-07/0272.html   |   OSVDB:66826   |   URL:http://osvdb.org/66826   |   SECTRACK:1024265   |   URL:http://securitytracker.com/id?1024265   |   SECUNIA:40828   |   URL:http://secunia.com/advisories/40828   |   VUPEN:ADV-2010-1969   |   URL:http://www.vupen.com/english/advisories/2010/1969   |   XF:edl-tcp-dos(60853)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60853",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2634,Candidate,"RSA enVision before 3.7 SP1 allows remote authenticated users to cause a denial of service via unspecified vectors.","BUGTRAQ:20100806 ESA-2010-013: RSA, The Security Division of EMC, informs about potential security vulnerability in RSA enVision&reg; versions prior to 3.7 SP1   |   URL:http://www.securityfocus.com/archive/1/512929/100/0/threaded",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2635,Candidate,"SQL injection vulnerability in IBM WebSphere Commerce 6.0 before 6.0.0.10 allows remote authenticated users to execute arbitrary SQL commands via unspecified parameters to ""Commerce Organization Admin Console JavaServer pages.""","AIXAPAR:IZ73130   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ73130   |   XF:wsc-oacjsp-info-disclosure(62951)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62951",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2636,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in sample store pages in IBM WebSphere Commerce 7.0 before 7.0.0.1 allow remote attackers to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:JR35424   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR35424   |   XF:wcs-samplestore-xss(62952)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62952",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2637,Candidate,"IBM WebSphere MQ 6.0 before 6.0.2.9 and 7.0 before 7.0.1.1 does not encrypt the username and password in the security parameters field, which allows remote attackers to obtain sensitive information by sniffing the network traffic from a .NET client application.","AIXAPAR:IZ56005   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IZ56005   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007069   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27014224   |   XF:wmq-net-pass-info-disclosure(63114)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63114",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2638,Candidate,"Unspecified vulnerability in IBM WebSphere MQ 7.0 before 7.0.1.5 allows remote authenticated users to cause a denial of service (disk consumption) via vectors that trigger an FDC with an RM680004 Probe Id value.","AIXAPAR:IC71123   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC71123   |   XF:wmq-fdc-dos(63147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63147",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2639,Candidate,"IBM WebSphere Commerce Enterprise 7.0 before 7.0.0.2 allows remote attackers to read messages intended for other recipients via vectors involving access by the outbound messaging system to the RunTimeProfileCacheCmdImpl class, related to the caching of mutable objects and ""concurrency issues.""","AIXAPAR:JR38114   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1JR38114   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24028397   |   SECTRACK:1024845   |   URL:http://www.securitytracker.com/id?1024845   |   XF:wcs-outboundmessage-info-disc(63406)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63406",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2640,Candidate,"Array index error in the PK font parser in the dvi-backend component in Evince 2.32 and earlier allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted font in conjunction with a DVI file that is processed by the thumbnailer.","BID:45678   |   URL:http://www.securityfocus.com/bid/45678   |   CONFIRM:http://git.gnome.org/browse/evince/commit/?id=d4139205b010ed06310d14284e63114e88ec6de2   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=666313   |   DEBIAN:DSA-2357   |   URL:http://www.debian.org/security/2011/dsa-2357   |   FEDORA:FEDORA-2011-0208   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052910.html   |   FEDORA:FEDORA-2011-0224   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052995.html   |   MANDRIVA:MDVSA-2011:005   |   URL:http://lists.mandriva.com/security-announce/2011-01/msg00006.php   |   REDHAT:RHSA-2011:0009   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0009.html   |   SECTRACK:1024937   |   URL:http://www.securitytracker.com/id?1024937   |   SECUNIA:42769   |   URL:http://secunia.com/advisories/42769   |   SECUNIA:42821   |   URL:http://secunia.com/advisories/42821   |   SECUNIA:42847   |   URL:http://secunia.com/advisories/42847   |   SECUNIA:42872   |   URL:http://secunia.com/advisories/42872   |   SECUNIA:43068   |   URL:http://secunia.com/advisories/43068   |   SUSE:SUSE-SR:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00006.html   |   UBUNTU:USN-1035-1   |   URL:http://www.ubuntu.com/usn/USN-1035-1   |   VUPEN:ADV-2011-0029   |   URL:http://www.vupen.com/english/advisories/2011/0029   |   VUPEN:ADV-2011-0043   |   URL:http://www.vupen.com/english/advisories/2011/0043   |   VUPEN:ADV-2011-0056   |   URL:http://www.vupen.com/english/advisories/2011/0056   |   VUPEN:ADV-2011-0097   |   URL:http://www.vupen.com/english/advisories/2011/0097   |   VUPEN:ADV-2011-0102   |   URL:http://www.vupen.com/english/advisories/2011/0102   |   VUPEN:ADV-2011-0212   |   URL:http://www.vupen.com/english/advisories/2011/0212",Assigned (20100706),"None (candidate not yet proposed)",""
CVE-2010-2641,Candidate,"Array index error in the VF font parser in the dvi-backend component in Evince 2.32 and earlier allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted font in conjunction with a DVI file that is processed by the thumbnailer.","BID:45678   |   URL:http://www.securityfocus.com/bid/45678   |   CONFIRM:http://git.gnome.org/browse/evince/commit/?id=d4139205b010ed06310d14284e63114e88ec6de2   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=666314   |   DEBIAN:DSA-2357   |   URL:http://www.debian.org/security/2011/dsa-2357   |   FEDORA:FEDORA-2011-0208   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052910.html   |   FEDORA:FEDORA-2011-0224   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052995.html   |   MANDRIVA:MDVSA-2011:005   |   URL:http://lists.mandriva.com/security-announce/2011-01/msg00006.php   |   REDHAT:RHSA-2011:0009   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0009.html   |   SECTRACK:1024937   |   URL:http://www.securitytracker.com/id?1024937   |   SECUNIA:42769   |   URL:http://secunia.com/advisories/42769   |   SECUNIA:42821   |   URL:http://secunia.com/advisories/42821   |   SECUNIA:42847   |   URL:http://secunia.com/advisories/42847   |   SECUNIA:42872   |   URL:http://secunia.com/advisories/42872   |   UBUNTU:USN-1035-1   |   URL:http://www.ubuntu.com/usn/USN-1035-1   |   VUPEN:ADV-2011-0029   |   URL:http://www.vupen.com/english/advisories/2011/0029   |   VUPEN:ADV-2011-0043   |   URL:http://www.vupen.com/english/advisories/2011/0043   |   VUPEN:ADV-2011-0056   |   URL:http://www.vupen.com/english/advisories/2011/0056   |   VUPEN:ADV-2011-0097   |   URL:http://www.vupen.com/english/advisories/2011/0097   |   VUPEN:ADV-2011-0102   |   URL:http://www.vupen.com/english/advisories/2011/0102",Assigned (20100706),"None (candidate not yet proposed)",""
