"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3566,Candidate,"search.results.php in HiveMail 3.1 and earlier allows remote attackers to obtain the installation path via certain manipulations related to the (1) searchdate and (2) folderids parameters.","MISC:http://pridels0.blogspot.com/2006/07/hivemail-vuln.html   |   OSVDB:27104   |   URL:http://www.osvdb.org/27104   |   SECTRACK:1016531   |   URL:http://securitytracker.com/id?1016531   |   XF:hivemail-searchresults-path-disclosure(27696)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27696",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3567,Candidate,"Cross-site scripting (XSS) vulnerability in the web administration interface logging feature in Juniper Networks (Redline) DX 5.1.x, and possibly earlier versions, allows remote attackers to inject arbitrary web script or HTML via the username login field.","BID:18926   |   URL:http://www.securityfocus.com/bid/18926   |   BUGTRAQ:20060710 Juniper Networks DX Web Administration Persistent System Log XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/439758/100/0/threaded   |   OSVDB:27131   |   URL:http://www.osvdb.org/27131   |   SECTRACK:1016462   |   URL:http://securitytracker.com/id?1016462   |   SECUNIA:20990   |   URL:http://secunia.com/advisories/20990   |   SREASON:1218   |   URL:http://securityreason.com/securityalert/1218   |   VUPEN:ADV-2006-2741   |   URL:http://www.vupen.com/english/advisories/2006/2741   |   XF:juniper-networks-logging-xss(27645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27645",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3568,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in guestbook.php in Fantastic Guestbook 2.0.1, and possibly earlier versions, allow remote attackers to inject arbitrary web script or HTML via the (1) first_name, (2) last_name, or (3) nickname parameters.","BID:18942   |   URL:http://www.securityfocus.com/bid/18942   |   BUGTRAQ:20060711 Fantastic Guestbook v2.0.1 Advisory   |   URL:http://www.securityfocus.com/archive/1/440152/100/100/threaded   |   MISC:http://it.security.netsons.org/exploit/FGB.txt   |   OSVDB:27107   |   URL:http://www.osvdb.org/27107   |   SECUNIA:21024   |   URL:http://secunia.com/advisories/21024   |   VUPEN:ADV-2006-2762   |   URL:http://www.vupen.com/english/advisories/2006/2762   |   XF:fantastic-guestbook-guestbook-xss(27697)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27697",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3569,Candidate,"Unspecified vulnerability in NetApp Data ONTAP 7.0x through 7.0.4P8D9, 7.1x, 7.1.0.1x, and 7.2RC1, RC2, and RC3, as used in IBM N series Filers and other products, allows unauthorized users to gain access to privileged commands via unknown vectors, probably related to incorrect capabilities with the audit role.","BID:18951   |   URL:http://www.securityfocus.com/bid/18951   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?rs=0&uid=ssg1S1002910   |   MISC:http://now.netapp.com/NOW/products/vulnerability_0601/   |   OSVDB:27134   |   URL:http://www.osvdb.org/27134   |   SECUNIA:20984   |   URL:http://secunia.com/advisories/20984   |   VUPEN:ADV-2006-2761   |   URL:http://www.vupen.com/english/advisories/2006/2761   |   XF:data-ontap-unauthorized-command-execution(27651)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27651",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3570,Candidate,"Cross-site scripting (XSS) vulnerability in the webform module in Drupal 4.6 before July 8, 2006 and 4.7 before July 8, 2006 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:18947   |   URL:http://www.securityfocus.com/bid/18947   |   CONFIRM:http://drupal.org/node/72846   |   SECUNIA:21021   |   URL:http://secunia.com/advisories/21021   |   VUPEN:ADV-2006-2764   |   URL:http://www.vupen.com/english/advisories/2006/2764   |   XF:webform-unspecified-xss(27685)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27685",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3571,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in interna/hilfe.php in Papoo 3 RC3 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) titel or (2) ausgabe parameters.","BID:18895   |   URL:http://www.securityfocus.com/bid/18895   |   BUGTRAQ:20060707 PAPOO <=3RC3 sql injection / admin credentials disclosure   |   URL:http://www.securityfocus.com/archive/1/439518/100/0/threaded   |   EXPLOIT-DB:1993   |   URL:https://www.exploit-db.com/exploits/1993   |   OSVDB:27117   |   URL:http://www.osvdb.org/27117   |   SECTRACK:1016461   |   URL:http://securitytracker.com/id?1016461   |   SECUNIA:20978   |   URL:http://secunia.com/advisories/20978   |   SREASON:1217   |   URL:http://securityreason.com/securityalert/1217   |   VUPEN:ADV-2006-2713   |   URL:http://www.vupen.com/english/advisories/2006/2713   |   XF:papoo-internahilfe-xss(27639)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27639",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3572,Candidate,"SQL injection vulnerability in forumthread.php in Papoo 3 RC3 and earlier allows remote attackers to execute arbitrary SQL commands via the msgid parameter.","BID:18895   |   URL:http://www.securityfocus.com/bid/18895   |   BUGTRAQ:20060707 PAPOO <=3RC3 sql injection / admin credentials disclosure   |   URL:http://www.securityfocus.com/archive/1/439518/100/0/threaded   |   EXPLOIT-DB:1993   |   URL:https://www.exploit-db.com/exploits/1993   |   OSVDB:27118   |   URL:http://www.osvdb.org/27118   |   SECTRACK:1016461   |   URL:http://securitytracker.com/id?1016461   |   SECUNIA:20978   |   URL:http://secunia.com/advisories/20978   |   SREASON:1217   |   URL:http://securityreason.com/securityalert/1217   |   VUPEN:ADV-2006-2713   |   URL:http://www.vupen.com/english/advisories/2006/2713   |   XF:papoo-forumthread-sql-injection(27640)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27640",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3573,Candidate,"Format string vulnerability in the WriteText function in agl_text.cpp in Milan Mimica Sparklet 0.9.4 and earlier allows remote attackers to execute arbitrary code via format string specifiers in a player nickname.","BID:18862   |   URL:http://www.securityfocus.com/bid/18862   |   BID:18949   |   URL:http://www.securityfocus.com/bid/18949   |   BUGTRAQ:20060706 Format string bug in Sparklet 0.9.4try3   |   URL:http://www.securityfocus.com/archive/1/439475/100/100/threaded   |   MISC:http://aluigi.altervista.org/adv/sparkletfs-adv.txt   |   OSVDB:27038   |   URL:http://www.osvdb.org/27038   |   SECTRACK:1016443   |   URL:http://securitytracker.com/id?1016443   |   SECUNIA:20974   |   URL:http://secunia.com/advisories/20974   |   VUPEN:ADV-2006-2695   |   URL:http://www.vupen.com/english/advisories/2006/2695   |   VUPEN:ADV-2006-2763   |   URL:http://www.vupen.com/english/advisories/2006/2763   |   XF:sparklet-writetext-format-string(27603)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27603",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3574,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Hitachi Groupmax Collaboration Portal and Web Client before 07-20-/D, and uCosminexus Collaboration Portal and Forum/File Sharing before 06-20-/C, allow remote attackers to ""execute malicious scripts"" via unknown vectors (aka HS06-014-01).","BID:18830   |   URL:http://www.securityfocus.com/bid/18830   |   CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS06-014_e/01-e.html   |   CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS06-014_e/index-e.html   |   SECUNIA:20926   |   URL:http://secunia.com/advisories/20926   |   VUPEN:ADV-2006-2665   |   URL:http://www.vupen.com/english/advisories/2006/2665   |   XF:hitachi-multiple-products-xss(27605)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27605",Assigned (20060712),"None (candidate not yet proposed)",""
CVE-2006-3575,Candidate,"Unknown vulnerability in the Buffer Overflow Protection in McAfee VirusScan Enterprise 8.0.0 allows local users to cause a denial of service (unstable operation) via a long string in the (1) ""Process name"", (2) ""Module name"", or (3) ""API name"" fields.","BUGTRAQ:20060707 McAfee VirusScan Enterprise 8.0.0 Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/439430/100/0/threaded   |   SECTRACK:1016450   |   URL:http://securitytracker.com/id?1016450   |   SREASON:1216   |   URL:http://securityreason.com/securityalert/1216   |   XF:mcafee-virusscan-boprotection-dos(27625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27625",Assigned (20060712),"None (candidate not yet proposed)",""
