"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3055,Candidate,"Linux kernel 2.6.8 to 2.6.14-rc2 allows local users to cause a denial of service (kernel OOPS) via a userspace process that issues a USB Request Block (URB) to a USB device and terminates before the URB is finished, which leads to a stale pointer reference.","MISC:14955   |   URL:http://www.securityfocus.com/bid/14955   |   MISC:17826   |   URL:http://secunia.com/advisories/17826   |   MISC:17917   |   URL:http://secunia.com/advisories/17917   |   MISC:17918   |   URL:http://secunia.com/advisories/17918   |   MISC:19374   |   URL:http://secunia.com/advisories/19374   |   MISC:21035   |   URL:http://secunia.com/advisories/21035   |   MISC:21136   |   URL:http://secunia.com/advisories/21136   |   MISC:21465   |   URL:http://secunia.com/advisories/21465   |   MISC:21983   |   URL:http://secunia.com/advisories/21983   |   MISC:22417   |   URL:http://secunia.com/advisories/22417   |   MISC:ADV-2005-1863   |   URL:http://www.vupen.com/english/advisories/2005/1863   |   MISC:DSA-1017   |   URL:http://www.debian.org/security/2006/dsa-1017   |   MISC:MDKSA-2005:218   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:218   |   MISC:MDKSA-2005:219   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:219   |   MISC:MDKSA-2005:220   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:220   |   MISC:MDKSA-2005:235   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:235   |   MISC:RHSA-2006:0437   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0437.html   |   MISC:RHSA-2006:0575   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0575.html   |   MISC:RHSA-2006:0579   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0579.html   |   MISC:RHSA-2006:0580   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0580.html   |   MISC:SUSE-SA:2005:067   |   URL:http://www.securityfocus.com/advisories/9806   |   MISC:SUSE-SA:2005:068   |   URL:http://www.securityfocus.com/archive/1/419522/100/0/threaded   |   MISC:USN-219-1   |   URL:https://usn.ubuntu.com/219-1/   |   MISC:[linux-kernel] 20050925 [BUG/PATCH/RFC] Oops while completing async USB via usbdevio   |   URL:http://marc.info/?l=linux-kernel&m=112766129313883   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   MISC:oval:org.mitre.oval:def:9472   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9472",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3056,Candidate,"TWiki allows arbitrary shell command execution via the Include function","CONFIRM:https://twiki.org/cgi-bin/view/Codev/SecurityAlertExecuteCommandsWithInclude   |   DEBIAN:Debian   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=330733   |   MISC:https://security-tracker.debian.org/tracker/CVE-2005-3056",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3057,Candidate,"The FTP component in FortiGate 2.8 running FortiOS 2.8MR10 and v3beta, and other versions before 3.0 MR1, allows remote attackers to bypass the Fortinet FTP anti-virus engine by sending a STOR command and uploading a file before the FTP server response has been sent, as demonstrated using LFTP.","BID:16597   |   URL:http://www.securityfocus.com/bid/16597   |   BUGTRAQ:20060213 Bypass Fortinet anti-virus using FTP   |   URL:http://marc.info/?l=bugtraq&m=113986337408103&w=2   |   FULLDISC:20060213 Bypass Fortinet anti-virus using FTP   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-February/042139.html   |   SECUNIA:18844   |   URL:http://secunia.com/advisories/18844   |   VUPEN:ADV-2006-0539   |   URL:http://www.vupen.com/english/advisories/2006/0539   |   XF:fortinet-ftp-scan-bypass(24624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24624",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3058,Candidate,"Interpretation conflict in Fortinet FortiGate 2.8, running FortiOS 2.8MR10 and v3beta, allows remote attackers to bypass the URL blocker via an (1) HTTP request terminated with a line feed (LF) and not carriage return line feed (CRLF) or (2) HTTP request with no Host field, which is still processed by most web servers without violating RFC2616.","BID:16599   |   URL:http://www.securityfocus.com/bid/16599   |   BUGTRAQ:20060213 URL filter bypass in Fortinet   |   URL:http://www.securityfocus.com/archive/1/424858/100/0/threaded   |   FULLDISC:20060213 URL filter bypass in Fortinet   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-February/042140.html   |   MISC:http://www.fortiguard.com/advisory/FGA-2006-10.html   |   SECUNIA:18844   |   URL:http://secunia.com/advisories/18844   |   VUPEN:ADV-2006-0539   |   URL:http://www.vupen.com/english/advisories/2006/0539   |   XF:fortinet-web-filter-bypass(24626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24626",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3059,Candidate,"Multiple unspecified vulnerabilities in Opera 8.50 on Linux and Windows have unknown impact and attack vectors, related to (1) "" handling of must-revalidate cache directive for HTTPS pages"" or (2) a ""display issue with cookie comment encoding.""","CONFIRM:http://www.opera.com/docs/changelogs/linux/850/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/850/   |   SECUNIA:16645   |   URL:http://secunia.com/advisories/16645   |   VUPEN:ADV-2005-1789   |   URL:http://www.vupen.com/english/advisories/2005/1789",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3060,Candidate,"Buffer overflow in getconf in IBM AIX 5.2 to 5.3 allows local users to execute arbitrary code via unknown vectors.","AIXAPAR:IY73814   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY73814   |   AIXAPAR:IY73850   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IY73850   |   BID:14959   |   URL:http://www.securityfocus.com/bid/14959   |   CERT-VN:VU#602300   |   URL:http://www.kb.cert.org/vuls/id/602300   |   OSVDB:19719   |   URL:http://www.osvdb.org/19719   |   SECTRACK:1014991   |   URL:http://securitytracker.com/id?1014991   |   SECUNIA:16996   |   URL:http://secunia.com/advisories/16996   |   XF:aix-getconf-bo(22442)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22442",Assigned (20050926),"None (candidate not yet proposed)",""
CVE-2005-3061,Candidate,"Multiple stack-based buffer overflows in PowerArchiver 8.10 through 9.5 Beta 4 and Beta 5 allow remote attackers to execute arbitrary code via a long filename in a (1) ACE or (2) ARJ archive.","BID:14922   |   URL:http://www.securityfocus.com/bid/14922   |   BUGTRAQ:20050923 Secunia Research: PowerArchiver ACE/ARJ Archive Handling Buffer   |   URL:http://marc.info/?l=bugtraq&m=112748874211458&w=2   |   MISC:http://secunia.com/secunia_research/2005-50/advisory/   |   SECUNIA:16713   |   URL:http://secunia.com/advisories/16713/   |   SREASON:23   |   URL:http://securityreason.com/securityalert/23",Assigned (20050927),"None (candidate not yet proposed)",""
CVE-2005-3062,Candidate,"PHP remote file inclusion vulnerability in index.php in AlstraSoft E-Friends 4.0 allows remote attackers to execute arbitrary PHP code via the mode parameter.","BID:14932   |   URL:http://www.securityfocus.com/bid/14932   |   BUGTRAQ:20050924 AlstraSoft E-Friends Remote Command Exucetion   |   URL:http://marc.info/?l=bugtraq&m=112758134227112&w=2   |   SECUNIA:16941   |   URL:http://secunia.com/advisories/16941/   |   SREASON:22   |   URL:http://securityreason.com/securityalert/22",Assigned (20050927),"None (candidate not yet proposed)",""
CVE-2005-3063,Candidate,"SQL injection vulnerability in MailGust 1.9 allows remote attackers to execute arbitrary SQL commands via the email field on the password reminder page.","BID:14933   |   URL:http://www.securityfocus.com/bid/14933   |   BUGTRAQ:20050924 MailGust 1.9 SQL Injection   |   URL:http://marc.info/?l=bugtraq&m=112758146618234&w=2   |   MISC:http://rgod.altervista.org/maildisgust.html   |   SECUNIA:16937   |   URL:http://secunia.com/advisories/16937/   |   SREASON:21   |   URL:http://securityreason.com/securityalert/21",Assigned (20050927),"None (candidate not yet proposed)",""
CVE-2005-3064,Candidate,"MultiTheftAuto 0.5 patch 1 and earlier does not properly verify client privileges when running command 40, which allows remote attackers to change or delete the message of the day (motd.txt).","FULLDISC:20050925 Server crash and motd deletion in MultiTheftAuto 0.5 patch 1   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-September/037384.html   |   MISC:http://aluigi.altervista.org/adv/mtaboom-adv.txt   |   SECUNIA:16926   |   URL:http://secunia.com/advisories/16926/",Assigned (20050927),"None (candidate not yet proposed)",""
