"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-20153,Candidate,"A vulnerability has been found in aerouk imageserve and classified as problematic. Affected by this vulnerability is an unknown functionality. The manipulation of the argument REQUEST_URI leads to cross site scripting. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The name of the patch is 2ac3cd4f90b4df66874fab171376ca26868604c4. It is recommended to apply a patch to fix this issue. The identifier VDB-217057 was assigned to this vulnerability.","MISC:https://github.com/aerouk/imageserve/commit/2ac3cd4f90b4df66874fab171376ca26868604c4   |   URL:https://github.com/aerouk/imageserve/commit/2ac3cd4f90b4df66874fab171376ca26868604c4   |   MISC:https://github.com/aerouk/imageserve/pull/27   |   URL:https://github.com/aerouk/imageserve/pull/27   |   MISC:https://vuldb.com/?ctiid.217057   |   URL:https://vuldb.com/?ctiid.217057   |   MISC:https://vuldb.com/?id.217057   |   URL:https://vuldb.com/?id.217057",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2017-20154,Candidate,"A vulnerability was found in ghostlander Phoenixcoin. It has been classified as problematic. Affected is the function CTxMemPool::accept of the file src/main.cpp. The manipulation leads to denial of service. Upgrading to version 0.6.6.1-pxc is able to address this issue. The name of the patch is 987dd68f71a7d8276cef3b6c3d578fd4845b5699. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-217068.","MISC:https://github.com/ghostlander/Phoenixcoin/commit/987dd68f71a7d8276cef3b6c3d578fd4845b5699   |   URL:https://github.com/ghostlander/Phoenixcoin/commit/987dd68f71a7d8276cef3b6c3d578fd4845b5699   |   MISC:https://github.com/ghostlander/Phoenixcoin/releases/tag/v0.6.6.1-pxc   |   URL:https://github.com/ghostlander/Phoenixcoin/releases/tag/v0.6.6.1-pxc   |   MISC:https://vuldb.com/?ctiid.217068   |   URL:https://vuldb.com/?ctiid.217068   |   MISC:https://vuldb.com/?id.217068   |   URL:https://vuldb.com/?id.217068",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2017-20155,Candidate,"A vulnerability was found in Sterc Google Analytics Dashboard for MODX up to 1.0.5. It has been declared as problematic. Affected by this vulnerability is an unknown functionality of the file core/components/analyticsdashboardwidget/elements/tpl/widget.analytics.tpl of the component Internal Search. The manipulation leads to cross site scripting. The attack can be launched remotely. Upgrading to version 1.0.6 is able to address this issue. The name of the patch is 855d9560d3782c105568eedf9b22a769fbf29cc0. It is recommended to upgrade the affected component. The identifier VDB-217069 was assigned to this vulnerability.","MISC:https://github.com/Sterc/Analytics-dashboard-widget/commit/855d9560d3782c105568eedf9b22a769fbf29cc0   |   URL:https://github.com/Sterc/Analytics-dashboard-widget/commit/855d9560d3782c105568eedf9b22a769fbf29cc0   |   MISC:https://github.com/Sterc/Analytics-dashboard-widget/issues/11   |   URL:https://github.com/Sterc/Analytics-dashboard-widget/issues/11   |   MISC:https://github.com/Sterc/Analytics-dashboard-widget/milestone/2   |   URL:https://github.com/Sterc/Analytics-dashboard-widget/milestone/2   |   MISC:https://github.com/Sterc/Analytics-dashboard-widget/pull/12   |   URL:https://github.com/Sterc/Analytics-dashboard-widget/pull/12   |   MISC:https://vuldb.com/?ctiid.217069   |   URL:https://vuldb.com/?ctiid.217069   |   MISC:https://vuldb.com/?id.217069   |   URL:https://vuldb.com/?id.217069",Assigned (20221230),"None (candidate not yet proposed)",""
CVE-2017-20156,Candidate,"A vulnerability was found in Exciting Printer and classified as critical. This issue affects some unknown processing of the file lib/printer/jobs/prepare_page.rb of the component Argument Handler. The manipulation of the argument URL leads to command injection. The name of the patch is 5f8c715d6e2cc000f621a6833f0a86a673462136. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-217139.","MISC:https://github.com/exciting-io/printer/commit/5f8c715d6e2cc000f621a6833f0a86a673462136   |   URL:https://github.com/exciting-io/printer/commit/5f8c715d6e2cc000f621a6833f0a86a673462136   |   MISC:https://github.com/exciting-io/printer/issues/56   |   URL:https://github.com/exciting-io/printer/issues/56   |   MISC:https://vuldb.com/?ctiid.217139   |   URL:https://vuldb.com/?ctiid.217139   |   MISC:https://vuldb.com/?id.217139   |   URL:https://vuldb.com/?id.217139",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2017-20157,Candidate,"A vulnerability was found in Ariadne Component Library up to 2.x. It has been classified as critical. Affected is an unknown function of the file src/url/Url.php. The manipulation leads to server-side request forgery. Upgrading to version 3.0 is able to address this issue. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-217140.","MISC:https://github.com/Ariadne-CMS/arc-web/commit/1feb1cc11e6c9f218408f15f53f537ea0d788656   |   URL:https://github.com/Ariadne-CMS/arc-web/commit/1feb1cc11e6c9f218408f15f53f537ea0d788656   |   MISC:https://github.com/Ariadne-CMS/arc-web/releases/tag/3.0   |   URL:https://github.com/Ariadne-CMS/arc-web/releases/tag/3.0   |   MISC:https://vuldb.com/?ctiid.217140   |   URL:https://vuldb.com/?ctiid.217140   |   MISC:https://vuldb.com/?id.217140   |   URL:https://vuldb.com/?id.217140",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2017-20158,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** A vulnerability was found in vova07 Yii2 FileAPI Widget up to 0.1.8. It has been declared as problematic. Affected by this vulnerability is the function run of the file actions/UploadAction.php. The manipulation of the argument file leads to cross site scripting. The attack can be launched remotely. Upgrading to version 0.1.9 is able to address this issue. The name of the patch is c00d1e4fc912257fca1fce66d7a163bdbb4c8222. It is recommended to upgrade the affected component. The identifier VDB-217141 was assigned to this vulnerability. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/vova07/yii2-fileapi-widget/commit/c00d1e4fc912257fca1fce66d7a163bdbb4c8222   |   URL:https://github.com/vova07/yii2-fileapi-widget/commit/c00d1e4fc912257fca1fce66d7a163bdbb4c8222   |   MISC:https://github.com/vova07/yii2-fileapi-widget/releases/tag/0.1.9   |   URL:https://github.com/vova07/yii2-fileapi-widget/releases/tag/0.1.9   |   MISC:https://vuldb.com/?ctiid.217141   |   URL:https://vuldb.com/?ctiid.217141   |   MISC:https://vuldb.com/?id.217141   |   URL:https://vuldb.com/?id.217141",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2017-20159,Candidate,"A vulnerability was found in rf Keynote up to 0.x. It has been rated as problematic. Affected by this issue is some unknown functionality of the file lib/keynote/rumble.rb. The manipulation of the argument value leads to cross site scripting. The attack may be launched remotely. Upgrading to version 1.0.0 is able to address this issue. The name of the patch is 05be4356b0a6ca7de48da926a9b997beb5ffeb4a. It is recommended to upgrade the affected component. VDB-217142 is the identifier assigned to this vulnerability.","MISC:https://github.com/rf-/keynote/commit/05be4356b0a6ca7de48da926a9b997beb5ffeb4a   |   URL:https://github.com/rf-/keynote/commit/05be4356b0a6ca7de48da926a9b997beb5ffeb4a   |   MISC:https://github.com/rf-/keynote/releases/tag/v1.0.0   |   URL:https://github.com/rf-/keynote/releases/tag/v1.0.0   |   MISC:https://vuldb.com/?ctiid.217142   |   URL:https://vuldb.com/?ctiid.217142   |   MISC:https://vuldb.com/?id.217142   |   URL:https://vuldb.com/?id.217142",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2017-2016,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-20160,Candidate,"A vulnerability was found in flitto express-param up to 0.x. It has been classified as critical. This affects an unknown part of the file lib/fetchParams.js. The manipulation leads to improper handling of extra parameters. It is possible to initiate the attack remotely. Upgrading to version 1.0.0 is able to address this issue. The name of the patch is db94f7391ad0a16dcfcba8b9be1af385b25c42db. It is recommended to upgrade the affected component. The identifier VDB-217149 was assigned to this vulnerability.","MISC:https://github.com/flitto/express-param/commit/db94f7391ad0a16dcfcba8b9be1af385b25c42db   |   URL:https://github.com/flitto/express-param/commit/db94f7391ad0a16dcfcba8b9be1af385b25c42db   |   MISC:https://github.com/flitto/express-param/pull/19   |   URL:https://github.com/flitto/express-param/pull/19   |   MISC:https://github.com/flitto/express-param/releases/tag/1.0.0   |   URL:https://github.com/flitto/express-param/releases/tag/1.0.0   |   MISC:https://vuldb.com/?ctiid.217149   |   URL:https://vuldb.com/?ctiid.217149   |   MISC:https://vuldb.com/?id.217149   |   URL:https://vuldb.com/?id.217149",Assigned (20221231),"None (candidate not yet proposed)",""
CVE-2017-20161,Candidate,"A vulnerability classified as problematic has been found in rofl0r MacGeiger. Affected is the function dump_wlan_at of the file macgeiger.c of the component ESSID Handler. The manipulation leads to injection. Access to the local network is required for this attack to succeed. The name of the patch is 57f1dd50a4821b8c8e676e8020006ae4bfd3c9cb. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-217188.","MISC:https://github.com/rofl0r/MacGeiger/commit/57f1dd50a4821b8c8e676e8020006ae4bfd3c9cb   |   URL:https://github.com/rofl0r/MacGeiger/commit/57f1dd50a4821b8c8e676e8020006ae4bfd3c9cb   |   MISC:https://vuldb.com/?ctiid.217188   |   URL:https://vuldb.com/?ctiid.217188   |   MISC:https://vuldb.com/?id.217188   |   URL:https://vuldb.com/?id.217188",Assigned (20230102),"None (candidate not yet proposed)",""
CVE-2017-20162,Candidate,"A vulnerability, which was classified as problematic, has been found in vercel ms up to 1.x. This issue affects the function parse of the file index.js. The manipulation of the argument str leads to inefficient regular expression complexity. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. Upgrading to version 2.0.0 is able to address this issue. The name of the patch is caae2988ba2a37765d055c4eee63d383320ee662. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-217451.","MISC:https://github.com/vercel/ms/commit/caae2988ba2a37765d055c4eee63d383320ee662   |   URL:https://github.com/vercel/ms/commit/caae2988ba2a37765d055c4eee63d383320ee662   |   MISC:https://github.com/vercel/ms/pull/89   |   URL:https://github.com/vercel/ms/pull/89   |   MISC:https://github.com/vercel/ms/releases/tag/2.0.0   |   URL:https://github.com/vercel/ms/releases/tag/2.0.0   |   MISC:https://vuldb.com/?ctiid.217451   |   URL:https://vuldb.com/?ctiid.217451   |   MISC:https://vuldb.com/?id.217451   |   URL:https://vuldb.com/?id.217451",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2017-20163,Candidate,"A vulnerability has been found in Red Snapper NView and classified as critical. This vulnerability affects the function mutate of the file src/Session.php. The manipulation of the argument session leads to sql injection. The name of the patch is cbd255f55d476b29e5680f66f48c73ddb3d416a8. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-217516.","MISC:https://github.com/RedSnapper/NView/commit/cbd255f55d476b29e5680f66f48c73ddb3d416a8   |   URL:https://github.com/RedSnapper/NView/commit/cbd255f55d476b29e5680f66f48c73ddb3d416a8   |   MISC:https://vuldb.com/?ctiid.217516   |   URL:https://vuldb.com/?ctiid.217516   |   MISC:https://vuldb.com/?id.217516   |   URL:https://vuldb.com/?id.217516",Assigned (20230105),"None (candidate not yet proposed)",""
CVE-2017-20164,Candidate,"A vulnerability was found in Symbiote Seed up to 6.0.2. It has been classified as critical. Affected is the function onBeforeSecurityLogin of the file code/extensions/SecurityLoginExtension.php of the component Login. The manipulation of the argument URL leads to open redirect. It is possible to launch the attack remotely. Upgrading to version 6.0.3 is able to address this issue. The name of the patch is b065ebd82da53009d273aa7e989191f701485244. It is recommended to upgrade the affected component. VDB-217626 is the identifier assigned to this vulnerability.","MISC:https://github.com/symbiote/silverstripe-seed/commit/b065ebd82da53009d273aa7e989191f701485244   |   URL:https://github.com/symbiote/silverstripe-seed/commit/b065ebd82da53009d273aa7e989191f701485244   |   MISC:https://github.com/symbiote/silverstripe-seed/releases/tag/6.0.3   |   URL:https://github.com/symbiote/silverstripe-seed/releases/tag/6.0.3   |   MISC:https://vuldb.com/?ctiid.217626   |   URL:https://vuldb.com/?ctiid.217626   |   MISC:https://vuldb.com/?id.217626   |   URL:https://vuldb.com/?id.217626",Assigned (20230107),"None (candidate not yet proposed)",""
CVE-2017-20165,Candidate,"A vulnerability classified as problematic has been found in debug-js debug up to 3.0.x. This affects the function useColors of the file src/node.js. The manipulation of the argument str leads to inefficient regular expression complexity. Upgrading to version 3.1.0 is able to address this issue. The name of the patch is c38a0166c266a679c8de012d4eaccec3f944e685. It is recommended to upgrade the affected component. The identifier VDB-217665 was assigned to this vulnerability.","MISC:https://github.com/debug-js/debug/commit/c38a0166c266a679c8de012d4eaccec3f944e685   |   URL:https://github.com/debug-js/debug/commit/c38a0166c266a679c8de012d4eaccec3f944e685   |   MISC:https://github.com/debug-js/debug/pull/504   |   URL:https://github.com/debug-js/debug/pull/504   |   MISC:https://github.com/debug-js/debug/releases/tag/3.1.0   |   URL:https://github.com/debug-js/debug/releases/tag/3.1.0   |   MISC:https://vuldb.com/?ctiid.217665   |   URL:https://vuldb.com/?ctiid.217665   |   MISC:https://vuldb.com/?id.217665   |   URL:https://vuldb.com/?id.217665",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2017-20166,Candidate,"Ecto 2.2.0 lacks a certain protection mechanism associated with the interaction between is_nil and raise.","MISC:https://github.com/advisories/GHSA-2xxx-fhc8-9qvq   |   MISC:https://github.com/elixir-ecto/ecto/commit/db55b0cba6525c24ebddc88ef9ae0c1c00620250   |   MISC:https://github.com/elixir-ecto/ecto/pull/2125   |   MISC:https://groups.google.com/forum/#!topic/elixir-ecto/0m4NPfg_MMU",Assigned (20230110),"None (candidate not yet proposed)",""
CVE-2017-20167,Candidate,"A vulnerability, which was classified as problematic, was found in Minichan. This affects an unknown part of the file reports.php. The manipulation of the argument headline leads to cross site scripting. It is possible to initiate the attack remotely. The name of the patch is fc0e732e58630cba318d6bf49d1388a7aa9d390e. It is recommended to apply a patch to fix this issue. The identifier VDB-217785 was assigned to this vulnerability.","MISC:https://github.com/Minichan/Minichan/commit/fc0e732e58630cba318d6bf49d1388a7aa9d390e   |   URL:https://github.com/Minichan/Minichan/commit/fc0e732e58630cba318d6bf49d1388a7aa9d390e   |   MISC:https://github.com/Minichan/Minichan/pull/54   |   URL:https://github.com/Minichan/Minichan/pull/54   |   MISC:https://vuldb.com/?ctiid.217785   |   URL:https://vuldb.com/?ctiid.217785   |   MISC:https://vuldb.com/?id.217785   |   URL:https://vuldb.com/?id.217785",Assigned (20230110),"None (candidate not yet proposed)",""
CVE-2017-20168,Candidate,"A vulnerability was found in jfm-so piWallet. It has been rated as critical. Affected by this issue is some unknown functionality of the file api.php. The manipulation of the argument key leads to sql injection. The name of the patch is b420f8c4cbe7f06a34d1b05e90ee5cdfe0aa83bb. It is recommended to apply a patch to fix this issue. VDB-218006 is the identifier assigned to this vulnerability.","MISC:https://github.com/jfm-so/piWallet/commit/b420f8c4cbe7f06a34d1b05e90ee5cdfe0aa83bb   |   URL:https://github.com/jfm-so/piWallet/commit/b420f8c4cbe7f06a34d1b05e90ee5cdfe0aa83bb   |   MISC:https://github.com/jfm-so/piWallet/pull/23   |   URL:https://github.com/jfm-so/piWallet/pull/23   |   MISC:https://vuldb.com/?ctiid.218006   |   URL:https://vuldb.com/?ctiid.218006   |   MISC:https://vuldb.com/?id.218006   |   URL:https://vuldb.com/?id.218006",Assigned (20230111),"None (candidate not yet proposed)",""
CVE-2017-20169,Candidate,"A vulnerability, which was classified as critical, has been found in GGGGGGGG ToN-MasterServer. Affected by this issue is some unknown functionality of the file public_html/irc_updater/svr_request_pub.php. The manipulation leads to sql injection. The name of the patch is 3a4c7e6d51bf95760820e3245e06c6e321a7168a. It is recommended to apply a patch to fix this issue. VDB-218306 is the identifier assigned to this vulnerability.","MISC:https://github.com/GGGGGGGG/ToN-MasterServer/commit/3a4c7e6d51bf95760820e3245e06c6e321a7168a   |   URL:https://github.com/GGGGGGGG/ToN-MasterServer/commit/3a4c7e6d51bf95760820e3245e06c6e321a7168a   |   MISC:https://vuldb.com/?ctiid.218306   |   URL:https://vuldb.com/?ctiid.218306   |   MISC:https://vuldb.com/?id.218306   |   URL:https://vuldb.com/?id.218306",Assigned (20230113),"None (candidate not yet proposed)",""
CVE-2017-2017,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-20170,Candidate,"A vulnerability was found in ollpu parontalli. It has been classified as critical. Affected is an unknown function of the file httpdocs/index.php. The manipulation of the argument s leads to sql injection. The name of the patch is 6891bb2dec57dca6daabc15a6d2808c8896620e5. It is recommended to apply a patch to fix this issue. VDB-218418 is the identifier assigned to this vulnerability.","MISC:https://github.com/ollpu/parontalli/commit/6891bb2dec57dca6daabc15a6d2808c8896620e5   |   URL:https://github.com/ollpu/parontalli/commit/6891bb2dec57dca6daabc15a6d2808c8896620e5   |   MISC:https://vuldb.com/?ctiid.218418   |   URL:https://vuldb.com/?ctiid.218418   |   MISC:https://vuldb.com/?id.218418   |   URL:https://vuldb.com/?id.218418",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2017-20171,Candidate,"A vulnerability classified as critical has been found in PrivateSky apersistence. This affects an unknown part of the file db/sql/mysqlUtils.js. The manipulation leads to sql injection. The name of the patch is 954425f61634b556fe644837a592a5b8fcfca068. It is recommended to apply a patch to fix this issue. The identifier VDB-218457 was assigned to this vulnerability.","MISC:https://github.com/PrivateSky/apersistence/commit/954425f61634b556fe644837a592a5b8fcfca068   |   URL:https://github.com/PrivateSky/apersistence/commit/954425f61634b556fe644837a592a5b8fcfca068   |   MISC:https://vuldb.com/?ctiid.218457   |   URL:https://vuldb.com/?ctiid.218457   |   MISC:https://vuldb.com/?id.218457   |   URL:https://vuldb.com/?id.218457",Assigned (20230116),"None (candidate not yet proposed)",""
CVE-2017-20172,Candidate,"A vulnerability was found in ridhoq soundslike. It has been classified as critical. Affected is the function get_song_relations of the file app/api/songs.py. The manipulation leads to sql injection. The name of the patch is 90bb4fb667d9253d497b619b9adaac83bf0ce0f8. It is recommended to apply a patch to fix this issue. VDB-218490 is the identifier assigned to this vulnerability.","MISC:https://github.com/ridhoq/soundslike/commit/90bb4fb667d9253d497b619b9adaac83bf0ce0f8   |   URL:https://github.com/ridhoq/soundslike/commit/90bb4fb667d9253d497b619b9adaac83bf0ce0f8   |   MISC:https://github.com/ridhoq/soundslike/pull/5   |   URL:https://github.com/ridhoq/soundslike/pull/5   |   MISC:https://vuldb.com/?ctiid.218490   |   URL:https://vuldb.com/?ctiid.218490   |   MISC:https://vuldb.com/?id.218490   |   URL:https://vuldb.com/?id.218490",Assigned (20230117),"None (candidate not yet proposed)",""
CVE-2017-20173,Candidate,"A vulnerability was found in AlexRed contentmap. It has been rated as critical. Affected by this issue is the function Load of the file contentmap.php. The manipulation of the argument contentid leads to sql injection. The name of the patch is dd265d23ff4abac97422835002c6a47f45ae2a66. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-218492.","MISC:https://github.com/AlexRed/contentmap/commit/dd265d23ff4abac97422835002c6a47f45ae2a66   |   URL:https://github.com/AlexRed/contentmap/commit/dd265d23ff4abac97422835002c6a47f45ae2a66   |   MISC:https://vuldb.com/?ctiid.218492   |   URL:https://vuldb.com/?ctiid.218492   |   MISC:https://vuldb.com/?id.218492   |   URL:https://vuldb.com/?id.218492",Assigned (20230117),"None (candidate not yet proposed)",""
CVE-2017-20174,Candidate,"A vulnerability was found in bastianallgeier Kirby Webmentions Plugin and classified as problematic. Affected by this issue is some unknown functionality. The manipulation leads to injection. The attack may be launched remotely. The name of the patch is 55bedea78ae9af916a9a41497bd9996417851502. It is recommended to apply a patch to fix this issue. VDB-218894 is the identifier assigned to this vulnerability.","MISC:https://github.com/bastianallgeier/kirby-webmentions/commit/55bedea78ae9af916a9a41497bd9996417851502   |   URL:https://github.com/bastianallgeier/kirby-webmentions/commit/55bedea78ae9af916a9a41497bd9996417851502   |   MISC:https://vuldb.com/?ctiid.218894   |   URL:https://vuldb.com/?ctiid.218894   |   MISC:https://vuldb.com/?id.218894   |   URL:https://vuldb.com/?id.218894",Assigned (20230118),"None (candidate not yet proposed)",""
