"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-11836,Candidate,"OPPO Android Phone with MTK chipset and Android 8.1/9/10/11 versions have an information leak vulnerability. The &#8220;adb shell getprop ro.vendor.aee.enforcing&#8221; or &#8220;adb shell getprop ro.vendor.aee.enforcing&#8221; return no.","MISC:https://security.oppo.com/en/noticeDetail?notice_only_key=NOTICE-1357213888449617920   |   URL:https://security.oppo.com/en/noticeDetail?notice_only_key=NOTICE-1357213888449617920",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11838,Candidate,"Cross Site Scripting (XSS) vulnerability in Micro Focus ArcSight Management Center product, Affecting versions 2.6.1, 2.7.x, 2.8.x, 2.9.x prior to 2.9.4. The vulnerabilities could be remotely exploited resulting in Cross-Site Scripting (XSS) or information disclosure.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03650893   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03650893",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11839,Candidate,"Cross Site Scripting (XSS) vulnerability in Micro Focus ArcSight Logger product, affecting all version from 6.6.1 up to version 7.0.1. The vulnerabilities could be remotely exploited resulting in Cross-Site Scripting (XSS) or information disclosure.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03650887   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03650887",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-1184,Candidate,"An elevation of privilege vulnerability exists when the Windows State Repository Service improperly handles objects in memory, aka 'Windows State Repository Service Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1124, CVE-2020-1131, CVE-2020-1134, CVE-2020-1144, CVE-2020-1185, CVE-2020-1186, CVE-2020-1187, CVE-2020-1188, CVE-2020-1189, CVE-2020-1190, CVE-2020-1191.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1184",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11840,Candidate,"Unauthorized information disclosure vulnerability in Micro Focus ArcSight Management Center product, Affecting versions 2.6.1, 2.7.x, 2.8.x, 2.9.x prior to 2.9.4. The vulnerabilities could be remotely exploited resulting unauthorized information disclosure.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03650893   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03650893",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11841,Candidate,"Unauthorized information disclosure vulnerability in Micro Focus ArcSight Management Center product, Affecting versions 2.6.1, 2.7.x, 2.8.x, 2.9.x prior to 2.9.4. The vulnerabilities could be remotely exploited resulting unauthorized information disclosure.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03650893   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03650893",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11842,Candidate,"Information disclosure vulnerability in Micro Focus Verastream Host Integrator (VHI) product, affecting versions earlier than 7.8 Update 1 (7.8.49 or 7.8.0.49). The vulnerability allows an unauthenticated attackers to view information they may not have been authorized to view.","MISC:https://support.microfocus.com/kb/doc.php?id=7024567",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11843,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11844,Candidate,"Incorrect Authorization vulnerability in Micro Focus Container Deployment Foundation component affects products: - Hybrid Cloud Management. Versions 2018.05 to 2019.11. - ArcSight Investigate. versions 2.4.0, 3.0.0 and 3.1.0. - ArcSight Transformation Hub. versions 3.0.0, 3.1.0, 3.2.0. - ArcSight Interset. version 6.0.0. - ArcSight ESM (when ArcSight Fusion 1.0 is installed). version 7.2.1. - Service Management Automation (SMA). versions 2018.05 to 2020.02 - Operation Bridge Suite (Containerized). Versions 2018.05 to 2020.02. - Network Operation Management. versions 2017.11 to 2019.11. - Data Center Automation Containerized. versions 2018.05 to 2019.11 - Identity Intelligence. versions 1.1.0 and 1.1.1. The vulnerability could be exploited to provide unauthorized access to the Container Deployment Foundation.","CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645628   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645628   |   CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645629   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645629   |   CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645630   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645630   |   CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645631   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645631   |   CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645636   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645636   |   CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03645642   |   URL:https://softwaresupport.softwaregrp.com/doc/KM03645642   |   CONFIRM:https://support.microfocus.com/kb/doc.php?id=7024637   |   URL:https://support.microfocus.com/kb/doc.php?id=7024637",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11845,Candidate,"Cross Site Scripting vulnerability in Micro Focus Service Manager product. Affecting versions 9.50, 9.51, 9.52, 9.60, 9.61, 9.62, 9.63. The vulnerability could be exploited to allow remote attackers to inject arbitrary web script or HTML.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03640285",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11847,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200416),"None (candidate not yet proposed)",""
CVE-2020-11848,Candidate,"Denial of service vulnerability on Micro Focus ArcSight Management Center. Affecting all versions prior to version 2.9.5. The vulnerability could cause the server to become unavailable, causing a denial of service.","MISC:https://community.microfocus.com/t5/ArcSight-Management-Center-ArcMC/ArcSight-Management-Center-2-9-5-Release-Notes/ta-p/2814648   |   URL:https://community.microfocus.com/t5/ArcSight-Management-Center-ArcMC/ArcSight-Management-Center-2-9-5-Release-Notes/ta-p/2814648",Assigned (20200416),"None (candidate not yet proposed)",""
