"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19026,Candidate,"Cloud Native Computing Foundation Harbor prior to 1.8.6 and 1.9.3 allows SQL Injection via project quotas in the VMware Harbor Container Registry for the Pivotal Platform.","CONFIRM:https://tanzu.vmware.com/security/cve-2019-19026   |   MISC:https://github.com/goharbor/harbor/security/advisories   |   MISC:https://github.com/goharbor/harbor/security/advisories/GHSA-rh89-vvrg-fg64",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19027,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19028,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19029,Candidate,"Cloud Native Computing Foundation Harbor prior to 1.8.6 and 1.9.3 allows SQL Injection via user-groups in the VMware Harbor Container Registry for the Pivotal Platform.","CONFIRM:https://tanzu.vmware.com/security/cve-2019-19029   |   MISC:https://github.com/goharbor/harbor/security/advisories   |   MISC:https://github.com/goharbor/harbor/security/advisories/GHSA-qcfv-8v29-469w",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-1903,Candidate,"A vulnerability in Cisco Security Manager could allow an unauthenticated, remote attacker to access sensitive information or cause a denial of service (DoS) condition. The vulnerability is due to improper restrictions on XML entities. An attacker could exploit this vulnerability by sending malicious requests to a targeted system that contain references within XML entities. An exploit could allow the attacker to retrieve files from the local system, resulting in the disclosure of sensitive information, or cause the application to consume available resources, resulting in a DoS condition.","BID:108857   |   URL:http://www.securityfocus.com/bid/108857   |   CISCO:20190619 Cisco Security Manager XML Entity Expansion Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190619-csm-xml",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19030,Candidate,"Cloud Native Computing Foundation Harbor before 1.10.3 and 2.x before 2.0.1 allows resource enumeration because unauthenticated API calls reveal (via the HTTP status code) whether a resource exists.","MISC:https://github.com/goharbor/harbor/security/advisories/GHSA-q9x4-q76f-5h5j   |   URL:https://github.com/goharbor/harbor/security/advisories/GHSA-q9x4-q76f-5h5j",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19031,Candidate,"Easy XML Editor through v1.7.8 is affected by: XML External Entity Injection. The impact is: Arbitrary File Read and DoS by consuming resources. The component is: XML Parsing. The attack vector is: Specially crafted XML payload.","MISC:http://packetstormsecurity.com/files/155996/Easy-XML-Editor-1.7.8-XML-Injection.html   |   MISC:https://hackpuntes.com/cve-2019-19031-easy-xml-editor-1-7-8-inyeccion-xml/",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19032,Candidate,"XMLBlueprint through 16.191112 is affected by XML External Entity Injection. The impact is: Arbitrary File Read when an XML File is validated. The component is: XML Validate function. The attack vector is: Specially crafted XML payload.","MISC:http://packetstormsecurity.com/files/156139/XMLBlueprint-16.191112-XML-Injection.html   |   MISC:https://hackpuntes.com/cve-2019-19032-xmlblueprint-16-191112-inyeccion-xml/",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19033,Candidate,"Jalios JCMS 10 allows attackers to access any part of the website and the WebDAV server with administrative privileges via a backdoor account, by using any username and the hardcoded dev password.","MISC:http://packetstormsecurity.com/files/155419/Jalios-JCMS-10-Backdoor-Account-Authentication-Bypass.html   |   MISC:https://community.jalios.com/jcms/frt_74021/en/blog-jalios-community   |   MISC:https://github.com/ricardojoserf/CVE-2019-19033",Assigned (20191117),"None (candidate not yet proposed)",""
CVE-2019-19034,Candidate,"Zoho ManageEngine Asset Explorer 6.5 does not validate the System Center Configuration Manager (SCCM) database username when dynamically generating a command to schedule scans for SCCM. This allows an attacker to execute arbitrary commands on the AssetExplorer Server with NT AUTHORITY/SYSTEM privileges.","CONFIRM:https://www.manageengine.com/products/asset-explorer/sp-readme.html   |   FULLDISC:20200515 Asset Explorer (Windows & Linux) - Authenticated Command Execution   |   URL:http://seclists.org/fulldisclosure/2020/May/36   |   MISC:http://packetstormsecurity.com/files/157731/ManageEngine-AssetExplorer-Authenticated-Command-Execution.html",Assigned (20191117),"None (candidate not yet proposed)",""
