"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27043,Candidate,"In nfc_enabled of nfc_main.cc, there is a possible out of bounds read due to an incorrect increment. This could lead to local information disclosure via firmware with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-155234594","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27044,Candidate,"In restartWrite of Parcel.cpp, there is a possible memory corruption due to a use after free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157066561","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27045,Candidate,"In CE_SendRawFrame of ce_main.cc, there is a possible out of bounds write due to a heap buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157649398","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27046,Candidate,"In nfc_ncif_proc_ee_action of nfc_ncif.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157649306","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27047,Candidate,"In ce_t4t_update_binary of ce_t4t.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157649298","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27048,Candidate,"In RW_SendRawFrame of rw_main.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157650117","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27049,Candidate,"In rw_t3t_send_raw_frame of rw_t3t.cc, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157649467","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-2705,Candidate,"Vulnerability in the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). Supported versions that are affected are Prior to 5.2.36, prior to 6.0.16 and prior to 6.1.2. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle VM VirtualBox accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:H/I:N/A:N).","GENTOO:GLSA-202004-02   |   URL:https://security.gentoo.org/glsa/202004-02   |   GENTOO:GLSA-202101-09   |   URL:https://security.gentoo.org/glsa/202101-09   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27050,Candidate,"In rw_i93_send_cmd_write_multi_blocks of rw_i93.cc, there is a possible out of bounds write due to a heap buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157650365","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
CVE-2020-27051,Candidate,"In NFA_RwI93WriteMultipleBlocks of nfa_rw_api.cc, there is a possible out of bounds write due to an integer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-157650338","MISC:https://source.android.com/security/bulletin/pixel/2020-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2020-12-01",Assigned (20201012),"None (candidate not yet proposed)",""
