"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-0105,Candidate,"A vulnerability in the web framework of Cisco Unified Communications Manager could allow an unauthenticated, remote attacker to view sensitive data. The vulnerability is due to insufficient protection of database tables. An attacker could exploit this vulnerability by browsing to a specific URL. An exploit could allow the attacker to view data library information. Cisco Bug IDs: CSCvf20269.","BID:102725   |   URL:http://www.securityfocus.com/bid/102725   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-ucm   |   SECTRACK:1040245   |   URL:http://www.securitytracker.com/id/1040245",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0106,Candidate,"A vulnerability in the ConfD server of the Cisco Elastic Services Controller (ESC) could allow an unauthenticated, local attacker to access sensitive information on a targeted system. The vulnerability is due to insufficient security restrictions. An attacker could exploit this vulnerability by accessing unauthorized information within the ConfD directory and file structure. Successful exploitation could allow the attacker to view sensitive information. Cisco Bug IDs: CSCvg00221.","BID:102757   |   URL:http://www.securityfocus.com/bid/102757   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-esc",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0107,Candidate,"A vulnerability in the web framework of Cisco Prime Service Catalog could allow an unauthenticated, remote attacker to execute unwanted actions on an affected device. The vulnerability is due to a lack of cross-site request forgery (CSRF) protection. An attacker could exploit this vulnerability by tricking the user of a web application into executing an adverse action. Cisco Bug IDs: CSCvg30313.","BID:102719   |   URL:http://www.securityfocus.com/bid/102719   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-psc   |   SECTRACK:1040244   |   URL:http://www.securitytracker.com/id/1040244",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0108,Candidate,"A vulnerability in Cisco WebEx Meetings Server could allow an unauthenticated, remote attacker to collect customer files via an out-of-band XML External Entity (XXE) injection. An attacker could exploit this vulnerability to gain information to conduct additional reconnaissance attacks. The vulnerability is due to the ability of an attacker to perform an out-of-band XXE injection on the system, which could allow an attacker to capture customer files and redirect them to another destination address. An exploit could allow the attacker to discover sensitive customer data. Cisco Bug IDs: CSCvg36996.","BID:102720   |   URL:http://www.securityfocus.com/bid/102720   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-wms   |   SECTRACK:1040238   |   URL:http://www.securitytracker.com/id/1040238",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0109,Candidate,"A vulnerability in Cisco WebEx Meetings Server could allow an authenticated, remote attacker to access sensitive data about the application. An attacker could exploit this vulnerability to obtain information to conduct additional reconnaissance attacks. The vulnerability is due to a design flaw in Cisco WebEx Meetings Server that could allow an attacker who is authenticated as root to gain shared secrets. An attacker could exploit the vulnerability by accessing the root account and viewing sensitive information. Successful exploitation could allow the attacker to discover sensitive information about the application. Cisco Bug IDs: CSCvg42664.","BID:102722   |   URL:http://www.securityfocus.com/bid/102722   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-wms1   |   SECTRACK:1040235   |   URL:http://www.securitytracker.com/id/1040235",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0110,Candidate,"A vulnerability in Cisco WebEx Meetings Server could allow an authenticated, remote attacker to access the remote support account even after it has been disabled via the web application. The vulnerability is due to a design flaw in Cisco WebEx Meetings Server, which would not disable access to specifically configured user accounts, even after access had been disabled in the web application. An attacker could exploit this vulnerability by connecting to the remote support account, even after it had been disabled at the web application level. An exploit could allow the attacker to modify server configuration and gain access to customer data. Cisco Bug IDs: CSCvg46741.","BID:102773   |   URL:http://www.securityfocus.com/bid/102773   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-wms2   |   SECTRACK:1040236   |   URL:http://www.securitytracker.com/id/1040236",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0111,Candidate,"A vulnerability in Cisco WebEx Meetings Server could allow an unauthenticated, remote attacker to access sensitive data about the application. An attacker could exploit this vulnerability to gain information to conduct additional reconnaissance attacks. The vulnerability is due to a design flaw in Cisco WebEx Meetings Server, which could include internal network information that should be restricted. An attacker could exploit the vulnerability by utilizing available resources to study the customer network. An exploit could allow the attacker to discover sensitive data about the application. Cisco Bug IDs: CSCvg46806.","BID:102723   |   URL:http://www.securityfocus.com/bid/102723   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180117-wms3   |   SECTRACK:1040237   |   URL:http://www.securitytracker.com/id/1040237",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0112,Candidate,"A vulnerability in Cisco WebEx Business Suite clients, Cisco WebEx Meetings, and Cisco WebEx Meetings Server could allow an authenticated, remote attacker to execute arbitrary code on a targeted system. The vulnerability is due to insufficient input validation by the Cisco WebEx clients. An attacker could exploit this vulnerability by providing meeting attendees with a malicious Flash (.swf) file via the file-sharing capabilities of the client. Exploitation of this vulnerability could allow arbitrary code execution on the system of a targeted user. This affects the clients installed by customers when accessing a WebEx meeting. The following client builds of Cisco WebEx Business Suite (WBS30, WBS31, and WBS32), Cisco WebEx Meetings, and Cisco WebEx Meetings Server are impacted: Cisco WebEx Business Suite (WBS31) client builds prior to T31.23.2, Cisco WebEx Business Suite (WBS32) client builds prior to T32.10, Cisco WebEx Meetings with client builds prior to T32.10, Cisco WebEx Meetings Server builds prior to 2.8 MR2. Cisco Bug IDs: CSCvg19384, CSCvi10746.","BID:103920   |   URL:http://www.securityfocus.com/bid/103920   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180418-wbs   |   SECTRACK:1040709   |   URL:http://www.securitytracker.com/id/1040709",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0113,Candidate,"A vulnerability in an operations script of Cisco UCS Central could allow an authenticated, remote attacker to execute arbitrary shell commands with the privileges of the daemon user. The vulnerability is due to insufficient input validation. An attacker could exploit this vulnerability by posting a crafted request to the user interface of Cisco UCS Central. This vulnerability affects Cisco UCS Central Software prior to Release 2.0(1c). Cisco Bug IDs: CSCve70825.","BID:102966   |   URL:http://www.securityfocus.com/bid/102966   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20180207-ucsc   |   SECTRACK:1040337   |   URL:http://www.securitytracker.com/id/1040337",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0114,Candidate,"A vulnerability in the Cisco node-jose open source library before 0.11.0 could allow an unauthenticated, remote attacker to re-sign tokens using a key that is embedded within the token. The vulnerability is due to node-jose following the JSON Web Signature (JWS) standard for JSON Web Tokens (JWTs). This standard specifies that a JSON Web Key (JWK) representing a public key can be embedded within the header of a JWS. This public key is then trusted for verification. An attacker could exploit this by forging valid JWS objects by removing the original signature, adding a new public key to the header, and then signing the object using the (attacker-owned) private key associated with the public key embedded in that JWS header.","BID:102445   |   URL:http://www.securityfocus.com/bid/102445   |   CONFIRM:https://github.com/cisco/node-jose/blob/master/CHANGELOG.md   |   CONFIRM:https://tools.cisco.com/security/center/viewAlert.x?alertId=56326   |   EXPLOIT-DB:44324   |   URL:https://www.exploit-db.com/exploits/44324/   |   MISC:https://github.com/zi0Black/POC-CVE-2018-0114",Assigned (20171127),"None (candidate not yet proposed)",""
