"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7484,Candidate,"Authenticated SQL Injection in SonicWall SMA100 allow user to gain read-only access to unauthorized resources using viewcacert CGI script. This vulnerability impacted SMA100 version 9.0.0.3 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0019",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7485,Candidate,"Buffer overflow in SonicWall SMA100 allows an authenticated user to execute arbitrary code in DEARegister CGI script. This vulnerability impacted SMA100 version 9.0.0.3 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0020",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7486,Candidate,"Code injection in SonicWall SMA100 allows an authenticated user to execute arbitrary code in viewcacert CGI script. This vulnerability impacted SMA100 version 9.0.0.4 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0021",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7487,Candidate,"Installation of the SonicOS SSLVPN NACagent 3.5 on the Windows operating system, an autorun value is created does not put the path in quotes, so if a malicious binary by an attacker within the parent path could allow code execution.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0022",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7488,Candidate,"Weak default password cause vulnerability in SonicWall Email Security appliance which leads to attacker gain access to appliance database. This vulnerability affected Email Security Appliance version 10.0.2 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0014",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7489,Candidate,"A vulnerability in SonicWall Email Security appliance allow an unauthenticated user to perform remote code execution. This vulnerability affected Email Security Appliance version 10.0.2 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0023",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7490,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7491,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7492,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7493,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7494,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7495,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7496,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7497,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7498,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7499,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7501,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7502,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7503,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2019-7504,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
