"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0717,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the web-based management utility on the NEC AtermWR9500N, AtermWR8600N, AtermWR8370N, AtermWR8160N, AtermWM3600R, and AtermWM3450RN routers allow remote attackers to hijack the authentication of administrators for requests that (1) initialize settings or (2) reboot the device.","CONFIRM:http://jpn.nec.com/security-info/secinfo/nv13-005.html   |   CONFIRM:http://jvn.jp/en/jp/JVN59503133/6443/index.html   |   JVN:JVN#59503133   |   URL:http://jvn.jp/en/jp/JVN59503133/index.html   |   JVNDB:JVNDB-2013-000024   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000024",Assigned (20121228),"None (candidate not yet proposed)",""
CVE-2013-0718,Candidate,"The Simeji application 4.8.1 and earlier for Android uses weak permissions for unspecified files, which allows attackers to obtain sensitive information via an application that accesses the local filesystem.","JVN:JVN#77360971   |   URL:http://jvn.jp/en/jp/JVN77360971/index.html   |   JVNDB:JVNDB-2013-000029   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000029",Assigned (20121228),"None (candidate not yet proposed)",""
CVE-2013-0719,Candidate,"The ArtIME Japanese Input application 1.1.2 and earlier for Android uses weak permissions for unspecified files, which allows attackers to obtain sensitive information via an application that accesses the local filesystem.","JVN:JVN#80922020   |   URL:http://jvn.jp/en/jp/JVN80922020/index.html   |   JVNDB:JVNDB-2013-000026   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000026",Assigned (20121228),"None (candidate not yet proposed)",""
CVE-2013-0720,Candidate,"The COBIME application before 0.9.4 for Android uses weak permissions for unspecified files, which allows attackers to obtain sensitive information via an application that accesses the local filesystem.","JVN:JVN#11249169   |   URL:http://jvn.jp/en/jp/JVN11249169/index.html   |   JVNDB:JVNDB-2013-000027   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2013-000027",Assigned (20121228),"None (candidate not yet proposed)",""
CVE-2013-0721,Candidate,"wp-php-widget.php in the WP PHP widget plugin 1.0.2 for WordPress allows remote attackers to obtain sensitive information via a direct request, which reveals the full path in an error message.","MISC:http://osvdb.org/ref/88/wp-php-widget.txt   |   OSVDB:88846   |   URL:http://www.osvdb.org/88846   |   XF:wpphpwidget-wpphpwidget-path-disclosure(80906)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80906",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2013-0722,Candidate,"Stack-based buffer overflow in the scan_load_hosts function in ec_scan.c in Ettercap 0.7.5.1 and earlier might allow local users to gain privileges via a Trojan horse hosts list containing a long line.","BID:57175   |   URL:http://www.securityfocus.com/bid/57175   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=451198   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=894092   |   EXPLOIT-DB:23945   |   URL:http://www.exploit-db.com/exploits/23945/   |   MISC:http://www.securation.com/files/2013/01/ec.patch   |   SECUNIA:51731   |   URL:http://secunia.com/advisories/51731",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2013-0723,Candidate,"Multiple heap-based buffer overflows in etxrw.dll in Kingsoft Spreadsheets 2012 8.1.0.3030 allow remote attackers to cause a denial of service (memory corruption and crash) or possibly execute arbitrary code via a crafted spreadsheet file.","SECTRACK:1028713   |   URL:http://www.securitytracker.com/id/1028713   |   SECUNIA:51418   |   URL:http://secunia.com/advisories/51418/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2013-0724,Candidate,"PHP remote file inclusion vulnerability in includes/generate-pdf.php in the WP ecommerce Shop Styling plugin for WordPress before 1.8 allows remote attackers to execute arbitrary PHP code via a URL in the dompdf parameter.","BID:57768   |   URL:http://www.securityfocus.com/bid/57768   |   CONFIRM:http://wordpress.org/plugins/wp-ecommerce-shop-styling/changelog/   |   OSVDB:89921   |   URL:http://osvdb.org/89921   |   SECUNIA:51707   |   URL:http://secunia.com/advisories/51707   |   XF:wp-shopstyling-generatepdf-file-include(81931)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81931",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2013-0725,Candidate,"ERDAS ER Viewer 13.0 has dwmapi.dll and irml.dll libraries arbitrary code execution vulnerabilities","MISC:http://www.securityfocus.com/bid/63862   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/89185",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2013-0726,Candidate,"Stack-based buffer overflow in the ERM_convert_to_correct_webpath function in ermapper_u.dll in ERDAS ER Viewer before 13.00.0001 allows remote attackers to execute arbitrary code via a crafted pathname in an ERS file.","SECUNIA:51725   |   URL:http://secunia.com/advisories/51725",Assigned (20130102),"None (candidate not yet proposed)",""
