"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-11758,Candidate,"Mozilla community member Philipp reported a memory safety bug present in Firefox 68 when 360 Total Security was installed. This bug showed evidence of memory corruption in the accessibility engine and we presume that with enough effort that it could be exploited to run arbitrary code. This vulnerability affects Firefox < 69, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1536227   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-25/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11759,Candidate,"An attacker could have caused 4 bytes of HMAC output to be written past the end of a buffer stored on the stack. This could be used by an attacker to execute arbitrary code or more likely lead to a crash. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1577953   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-1176,Candidate,"An elevation of privilege vulnerability exists when DirectX improperly handles objects in memory, aka 'DirectX Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1176",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11760,Candidate,"A fixed-size stack buffer could overflow in nrappkit when doing WebRTC signaling. This resulted in a potentially exploitable crash in some instances. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1577719   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11761,Candidate,"By using a form with a data URI it was possible to gain access to the privileged JSONView object that had been cloned into content. Impact from exposing this object appears to be minimal, however it was a bypass of existing defense in depth mechanisms. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1561502   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11762,Candidate,"If two same-origin documents set document.domain differently to become cross-origin, it was possible for them to call arbitrary DOM methods/getters/setters on the now-cross-origin window. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1582857   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11763,Candidate,"Failure to correctly handle null bytes when processing HTML entities resulted in Firefox incorrectly parsing these entities. This could have led to HTML comment text being treated as HTML which could have led to XSS in a web application under certain conditions. It could have also led to HTML entities being masked from filters - enabling the use of entities to mask the actual characters of interest from filters. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1584216   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11764,Candidate,"Mozilla developers and community members reported memory safety bugs present in Firefox 69 and Firefox ESR 68.1. Some of these bugs showed evidence of memory corruption and we presume that with enough effort some of these could be exploited to run arbitrary code. This vulnerability affects Firefox < 70, Thunderbird < 68.2, and Firefox ESR < 68.2.","CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-33/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-35/   |   GENTOO:GLSA-202003-10   |   URL:https://security.gentoo.org/glsa/202003-10   |   MISC:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1558522%2C1577061%2C1548044%2C1571223%2C1573048%2C1578933%2C1575217%2C1583684%2C1586845%2C1581950%2C1583463%2C1586599   |   UBUNTU:USN-4335-1   |   URL:https://usn.ubuntu.com/4335-1/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11765,Candidate,"A compromised content process could send a message to the parent process that would cause the 'Click to Play' permission prompt to be shown. However, due to lack of validation from the parent process, if the user accepted the permission request an attacker-controlled permission would be granted rather than the 'Click to Play' permission. This vulnerability affects Firefox < 70.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1562582   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2019-34/",Assigned (20190503),"None (candidate not yet proposed)",""
CVE-2019-11766,Candidate,"dhcp6.c in dhcpcd before 6.11.7 and 7.x before 7.2.2 has a buffer over-read in the D6_OPTION_PD_EXCLUDE feature.","BID:108172   |   URL:http://www.securityfocus.com/bid/108172   |   MISC:https://bugs.debian.org/928440   |   MISC:https://roy.marples.name/archives/dhcpcd-discuss/0002428.html   |   MISC:https://roy.marples.name/cgit/dhcpcd.git/commit/?h=dhcpcd-7&id=896ef4a54b0578985e5e1360b141593f1d62837b   |   MISC:https://roy.marples.name/cgit/dhcpcd.git/commit/?h=dhcpcd-7&id=c1ebeaafeb324bac997984abdcee2d4e8b61a8a8",Assigned (20190505),"None (candidate not yet proposed)",""
