"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5165,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in init.php in Jens Tkotz myIpacNG-stats (MINGS) 0.05 allows remote attackers to execute arbitrary PHP code via a URL in the MINGS_BASE parameter.  NOTE: this issue is disputed by CVE because MINGS_BASE is defined before use.","MISC:http://arfis.wordpress.com/2007/09/14/rfi-02-myipacng-stats/   |   OSVDB:41058   |   URL:http://osvdb.org/41058",Assigned (20070930),"None (candidate not yet proposed)",""
CVE-2007-5166,Candidate,"Multiple PHP remote file inclusion vulnerabilities in SiteSys 1.0a allow remote attackers to execute arbitrary PHP code via a URL in the doc_root parameter to (1) inc/pagehead.inc.php or (2) inc/pageinit.inc.php.","MISC:http://arfis.wordpress.com/2007/09/14/rfi-02-sitesys/   |   OSVDB:40072   |   URL:http://osvdb.org/40072   |   OSVDB:40073   |   URL:http://osvdb.org/40073",Assigned (20070930),"None (candidate not yet proposed)",""
CVE-2007-5167,Candidate,"PHP remote file inclusion vulnerability in .systeme/fonctions.php in phpLister 0.5-pre2 allows remote attackers to execute arbitrary PHP code via a URL in the nom_rep_systeme parameter.","MISC:http://arfis.wordpress.com/2007/09/14/rfi-02-phplister/",Assigned (20070930),"None (candidate not yet proposed)",""
CVE-2007-5168,Candidate,"Multiple PHP remote file inclusion vulnerabilities in ClanLite 1.23.01.2005 allow remote attackers to execute arbitrary PHP code via a URL in the root_path parameter to (1) modules/serveur_jeux.php or (2) conf/conf-php.php.  NOTE: vector 1 is disputed by CVE because the require_once is only reached when a certain constant has already been defined.","MISC:http://arfis.wordpress.com/2007/09/13/rfi-02-clanlite/   |   OSVDB:41055   |   URL:http://osvdb.org/41055   |   OSVDB:41056   |   URL:http://osvdb.org/41056",Assigned (20070930),"None (candidate not yet proposed)",""
CVE-2007-5169,Candidate,"Stack-based buffer overflow in MAIPM6.dll in Adobe PageMaker 7.0.1 and 7.0.2 on Windows allows user-assisted remote attackers to execute arbitrary code via a long font name in a .PMD file.","BID:25989   |   URL:http://www.securityfocus.com/bid/25989   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb07-15.html   |   MISC:http://vuln.sg/pagemaker701-en.html   |   OSVDB:38067   |   URL:http://osvdb.org/38067   |   SECTRACK:1018791   |   URL:http://securitytracker.com/id?1018791   |   SECUNIA:27158   |   URL:http://secunia.com/advisories/27158   |   VUPEN:ADV-2007-3441   |   URL:http://www.vupen.com/english/advisories/2007/3441   |   XF:adobe-pagemaker-bo(37041)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37041",Assigned (20070930),"None (candidate not yet proposed)",""
CVE-2007-5170,Candidate,"Unspecified vulnerability in the embedded service processor (SP) before 3.09 in Sun Fire X2100 M2 and X2200 M2 Embedded Lights Out Manager (ELOM) allows remote attackers to send arbitrary network traffic and use ELOM as a spam proxy.","BID:25863   |   URL:http://www.securityfocus.com/bid/25863   |   OSVDB:40832   |   URL:http://osvdb.org/40832   |   SECTRACK:1018756   |   URL:http://securitytracker.com/id?1018756   |   SECUNIA:27027   |   URL:http://secunia.com/advisories/27027   |   SUNALERT:102942   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102942-1   |   SUNALERT:200051   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-200051-1   |   VUPEN:ADV-2007-3306   |   URL:http://www.vupen.com/english/advisories/2007/3306   |   XF:sunfire-elom-unauthorized-access(36873)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36873",Assigned (20071001),"None (candidate not yet proposed)",""
CVE-2007-5171,Candidate,"Unspecified vulnerability in Quicksilver Forums before 1.4.1 allows remote attackers to delete arbitrary PMs via unspecified vectors.","BID:25887   |   URL:http://www.securityfocus.com/bid/25887   |   CONFIRM:http://forums.quicksilverforums.com/index.php?a=topic&t=1332   |   SECUNIA:26998   |   URL:http://secunia.com/advisories/26998   |   XF:quicksilver-unspecified-data-manipulation(36890)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36890",Assigned (20071001),"None (candidate not yet proposed)",""
CVE-2007-5172,Candidate,"Quicksilver Forums before 1.4.1 allows remote attackers to obtain sensitive information by causing unspecified connection errors, which reveals the database password in the resulting error message.","BID:25887   |   URL:http://www.securityfocus.com/bid/25887   |   CONFIRM:http://forums.quicksilverforums.com/index.php?a=topic&t=1332   |   SECUNIA:26998   |   URL:http://secunia.com/advisories/26998   |   XF:quicksilver-library-information-disclosure(36891)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36891",Assigned (20071001),"None (candidate not yet proposed)",""
CVE-2007-5173,Candidate,"PHP remote file inclusion vulnerability in includes/openid/Auth/OpenID/BBStore.php in phpBB Openid 0.2.0 allows remote attackers to execute arbitrary PHP code via a URL in the openid_root_path parameter.","BID:25867   |   URL:http://www.securityfocus.com/bid/25867   |   BUGTRAQ:20070930 phpBB Mod OpenID 0.2.0 BBStore.php Remote File Inclusion   |   URL:http://www.securityfocus.com/archive/1/481215/100/0/threaded   |   EXPLOIT-DB:4471   |   URL:https://www.exploit-db.com/exploits/4471   |   OSVDB:37419   |   URL:http://osvdb.org/37419   |   SECUNIA:27001   |   URL:http://secunia.com/advisories/27001   |   VUPEN:ADV-2007-3330   |   URL:http://www.vupen.com/english/advisories/2007/3330   |   XF:openid-bbstore-file-include(36876)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36876",Assigned (20071003),"None (candidate not yet proposed)",""
CVE-2007-5174,Candidate,"Directory traversal vulnerability in phpinc/news.php in actSite 1.56 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the do parameter.","BID:25869   |   URL:http://www.securityfocus.com/bid/25869   |   CONFIRM:http://actsite.de/index.php/sicherheitsupdate.html   |   EXPLOIT-DB:4472   |   URL:https://www.exploit-db.com/exploits/4472   |   OSVDB:37401   |   URL:http://osvdb.org/37401   |   SECUNIA:26999   |   URL:http://secunia.com/advisories/26999   |   VUPEN:ADV-2007-3317   |   URL:http://www.vupen.com/english/advisories/2007/3317   |   XF:actsite-news-file-include(36870)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36870",Assigned (20071003),"None (candidate not yet proposed)",""
