"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-20041,Candidate,"A vulnerability was found in Ucweb UC Browser 11.2.5.932. It has been classified as critical. Affected is an unknown function of the component HTML Handler. The manipulation of the argument title leads to improper restriction of rendered ui layers (URL). It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used.","MISC:http://seclists.org/fulldisclosure/2017/Mar/36   |   URL:http://seclists.org/fulldisclosure/2017/Mar/36   |   MISC:https://vuldb.com/?id.98214   |   URL:https://vuldb.com/?id.98214",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2017-20042,Candidate,"A vulnerability has been found in Navetti PricePoint 4.6.0.0 and classified as critical. Affected by this vulnerability is an unknown functionality. The manipulation leads to sql injection (Blind). The attack can be launched remotely. Upgrading to version 4.7.0.0 is able to address this issue. It is recommended to upgrade the affected component.","MISC:http://seclists.org/fulldisclosure/2017/Mar/24   |   URL:http://seclists.org/fulldisclosure/2017/Mar/24   |   MISC:https://vuldb.com/?id.97861   |   URL:https://vuldb.com/?id.97861",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2017-20043,Candidate,"A vulnerability was found in Navetti PricePoint 4.6.0.0 and classified as problematic. Affected by this issue is some unknown functionality. The manipulation leads to basic cross site scripting (Persistent). The attack may be launched remotely. Upgrading to version 4.7.0.0 is able to address this issue. It is recommended to upgrade the affected component.","MISC:http://seclists.org/fulldisclosure/2017/Mar/24   |   URL:http://seclists.org/fulldisclosure/2017/Mar/24   |   MISC:https://vuldb.com/?id.97862   |   URL:https://vuldb.com/?id.97862",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2017-20044,Candidate,"A vulnerability was found in Navetti PricePoint 4.6.0.0. It has been classified as problematic. This affects an unknown part. The manipulation leads to basic cross site scripting (Reflected). It is possible to initiate the attack remotely. Upgrading to version 4.7.0.0 is able to address this issue. It is recommended to upgrade the affected component.","MISC:http://seclists.org/fulldisclosure/2017/Mar/24   |   URL:http://seclists.org/fulldisclosure/2017/Mar/24   |   MISC:https://vuldb.com/?id.97863   |   URL:https://vuldb.com/?id.97863",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2017-20045,Candidate,"A vulnerability was found in Navetti PricePoint 4.6.0.0. It has been declared as critical. This vulnerability affects unknown code. The manipulation leads to cross-site request forgery. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. Upgrading to version 4.7.0.0 is able to address this issue. It is recommended to upgrade the affected component.","MISC:http://seclists.org/fulldisclosure/2017/Mar/24   |   URL:http://seclists.org/fulldisclosure/2017/Mar/24   |   MISC:https://vuldb.com/?id.97864   |   URL:https://vuldb.com/?id.97864",Assigned (20220606),"None (candidate not yet proposed)",""
CVE-2017-20046,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This CVE has been rejected since it is out of scope in accordance to the Vulnerability Policy of Axis: https://www.axis.com/dam/public/76/fe/26/axis-vulnerability-management-policy-en-US-375421.pdf. Notes: none.","MISC:http://seclists.org/fulldisclosure/2017/Mar/41   |   URL:http://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://vuldb.com/?id.98910   |   URL:https://vuldb.com/?id.98910",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2017-20047,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This CVE has been rejected as out of scope in accordance to the Vulnerability Policy of Axis: https://www.axis.com/dam/public/76/fe/26/axis-vulnerability-management-policy-en-US-375421.pdf. Notes: none.","MISC:http://seclists.org/fulldisclosure/2017/Mar/41   |   URL:http://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://seclists.org/fulldisclosure/2017/Mar/41   |   URL:https://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://vuldb.com/?id.98911   |   URL:https://vuldb.com/?id.98911",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2017-20048,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This CVE has been rejected since it is out of scope in accordance to the Vulnerability Policy of Axis: https://www.axis.com/dam/public/76/fe/26/axis-vulnerability-management-policy-en-US-375421.pdf. Notes: none.","MISC:http://seclists.org/fulldisclosure/2017/Mar/41   |   URL:http://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://seclists.org/fulldisclosure/2017/Mar/41   |   URL:https://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://vuldb.com/?id.98912   |   URL:https://vuldb.com/?id.98912",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2017-20049,Candidate,"A vulnerability, was found in legacy Axis devices such as P3225 and M3005. This affects an unknown part of the component CGI Script. The manipulation leads to improper privilege management. It is possible to initiate the attack remotely.","MISC:https://www.axis.com/dam/public/df/f3/dd/cve-2017-20049-en-US-376956.pdf   |   URL:https://www.axis.com/dam/public/df/f3/dd/cve-2017-20049-en-US-376956.pdf",Assigned (20220608),"None (candidate not yet proposed)",""
CVE-2017-2005,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-20050,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This CVE has been rejected due to lack of sufficient information on how to reproduce the vulnerability. Notes: none.","MISC:http://seclists.org/fulldisclosure/2017/Mar/41   |   URL:http://seclists.org/fulldisclosure/2017/Mar/41   |   MISC:https://vuldb.com/?id.98914   |   URL:https://vuldb.com/?id.98914",Assigned (20220608),"None (candidate not yet proposed)",""
