"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4334,Candidate,"Jive before 2016.3.1 has an open redirect from the external-link.jspa page.","MISC:http://www.ericgoldman.name/en/2016/vulnerability-report-jive-open-redirect/",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4335,Candidate,"An exploitable buffer overflow exists in the XLS parsing of the Lexmark Perspective Document Filters conversion functionality. A crafted XLS document can lead to a stack based buffer overflow resulting in remote code execution.","BID:92425   |   URL:http://www.securityfocus.com/bid/92425   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0172/",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4336,Candidate,"An exploitable out-of-bounds write exists in the Bzip2 parsing of the Lexmark Perspective Document Filters conversion functionality. A crafted Bzip2 document can lead to a stack-based buffer overflow causing an out-of-bounds write which under the right circumstance could potentially be leveraged by an attacker to gain arbitrary code execution.","MISC:http://www.talosintelligence.com/reports/TALOS-2016-0173/",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4337,Candidate,"SQL injection vulnerability in the mgr.login.php file in Ktools.net Photostore before 4.7.5 allows remote attackers to execute arbitrary SQL commands via the email parameter in a recover_login action.","EXPLOIT-DB:40046   |   URL:https://www.exploit-db.com/exploits/40046/   |   MISC:http://packetstormsecurity.com/files/137734/Ktools-Photostore-4.7.5-Blind-SQL-Injection.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4338,Candidate,"The mysql user parameter configuration script (userparameter_mysql.conf) in the agent in Zabbix before 2.0.18, 2.2.x before 2.2.13, and 3.0.x before 3.0.3, when used with a shell other than bash, allows context-dependent attackers to execute arbitrary code or SQL commands via the mysql.size parameter.","BID:89631   |   URL:http://www.securityfocus.com/bid/89631   |   BUGTRAQ:20160503 CVE-2016-4338: Zabbix Agent 3.0.1 mysql.size shell command injection   |   URL:http://www.securityfocus.com/archive/1/538258/100/0/threaded   |   CONFIRM:https://support.zabbix.com/browse/ZBX-10741   |   CONFIRM:https://www.zabbix.com/documentation/2.0/manual/introduction/whatsnew2018#miscellaneous_improvements   |   CONFIRM:https://www.zabbix.com/documentation/2.2/manual/introduction/whatsnew2213#miscellaneous_improvements   |   CONFIRM:https://www.zabbix.com/documentation/3.0/manual/introduction/whatsnew303#miscellaneous_improvements   |   EXPLOIT-DB:39769   |   URL:https://www.exploit-db.com/exploits/39769/   |   FULLDISC:20160503 CVE-2016-4338: Zabbix Agent 3.0.1 mysql.size shell command injection   |   URL:http://seclists.org/fulldisclosure/2016/May/9   |   GENTOO:GLSA-201612-42   |   URL:https://security.gentoo.org/glsa/201612-42   |   MISC:http://packetstormsecurity.com/files/136898/Zabbix-Agent-3.0.1-mysql.size-Shell-Command-Injection.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4340,Candidate,"The impersonate feature in Gitlab 8.7.0, 8.6.0 through 8.6.7, 8.5.0 through 8.5.11, 8.4.0 through 8.4.9, 8.3.0 through 8.3.8, and 8.2.0 through 8.2.4 allows remote authenticated users to ""log in"" as any other user via unspecified vectors.","CONFIRM:https://about.gitlab.com/2016/05/02/cve-2016-4340-patches/   |   CONFIRM:https://gitlab.com/gitlab-org/gitlab-ce/issues/15548   |   EXPLOIT-DB:40236   |   URL:https://www.exploit-db.com/exploits/40236/   |   MISC:http://packetstormsecurity.com/files/138368/GitLab-Impersonate-Privilege-Escalation.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4341,Candidate,"NetApp Clustered Data ONTAP before 8.3.2P7 allows remote attackers to obtain SMB share information via unspecified vectors.","CONFIRM:https://kb.netapp.com/support/s/article/NTAP-20161028-0001",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4342,Candidate,"ext/phar/phar_object.c in PHP before 5.5.32, 5.6.x before 5.6.18, and 7.x before 7.0.3 mishandles zero-length uncompressed data, which allows remote attackers to cause a denial of service (heap memory corruption) or possibly have unspecified other impact via a crafted (1) TAR, (2) ZIP, or (3) PHAR archive.","BID:89154   |   URL:http://www.securityfocus.com/bid/89154   |   CONFIRM:http://php.net/ChangeLog-5.php   |   CONFIRM:http://php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=71354   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05320149   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   MLIST:[oss-security] 20160428 [CVE Requests] PHP issues   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/2   |   REDHAT:RHSA-2016:2750   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2750.html   |   SUSE:openSUSE-SU-2016:1357   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00086.html   |   SUSE:openSUSE-SU-2016:1524   |   URL:http://lists.opensuse.org/opensuse-updates/2016-06/msg00027.html",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4343,Candidate,"The phar_make_dirstream function in ext/phar/dirstream.c in PHP before 5.6.18 and 7.x before 7.0.3 mishandles zero-size ././@LongLink files, which allows remote attackers to cause a denial of service (uninitialized pointer dereference) or possibly have unspecified other impact via a crafted TAR archive.","BID:89179   |   URL:http://www.securityfocus.com/bid/89179   |   CONFIRM:https://bugs.php.net/bug.php?id=71331   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05320149   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   MISC:http://php.net/ChangeLog-5.php   |   MISC:http://php.net/ChangeLog-7.php   |   MLIST:[oss-security] 20160428 [CVE Requests] PHP issues   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/2   |   REDHAT:RHSA-2016:2750   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2750.html   |   SUSE:openSUSE-SU-2016:1357   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00086.html",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4344,Candidate,"Integer overflow in the xml_utf8_encode function in ext/xml/xml.c in PHP before 7.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long argument to the utf8_encode function, leading to a heap-based buffer overflow.","CONFIRM:http://php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=71637   |   MLIST:[oss-security] 20160428 [CVE Requests] PHP issues   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/2",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4345,Candidate,"Integer overflow in the php_filter_encode_url function in ext/filter/sanitizing_filters.c in PHP before 7.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long string, leading to a heap-based buffer overflow.","CONFIRM:http://php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=71637   |   MLIST:[oss-security] 20160428 [CVE Requests] PHP issues   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/2",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4346,Candidate,"Integer overflow in the str_pad function in ext/standard/string.c in PHP before 7.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long string, leading to a heap-based buffer overflow.","CONFIRM:http://php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=71637   |   MLIST:[oss-security] 20160428 [CVE Requests] PHP issues   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/2   |   SUSE:openSUSE-SU-2016:1357   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00086.html   |   SUSE:openSUSE-SU-2016:1524   |   URL:http://lists.opensuse.org/opensuse-updates/2016-06/msg00027.html",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4347,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-7558.  Reason: This candidate is a reservation duplicate of CVE-2015-7558.  Notes: All CVE users should reference CVE-2015-7558 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20160428),"None (candidate not yet proposed)",""
CVE-2016-4348,Candidate,"The _rsvg_css_normalize_font_size function in librsvg 2.40.2 allows context-dependent attackers to cause a denial of service (stack consumption and application crash) via circular definitions in an SVG document.","CONFIRM:https://git.gnome.org/browse/librsvg/commit/?id=d1c9191949747f6dcfd207831d15dd4ba00e31f2   |   DEBIAN:DSA-3584   |   URL:http://www.debian.org/security/2016/dsa-3584   |   MLIST:[oss-security] 20160428 CVE requests: DoS in librsvg parsing SVGs with circular definitions   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/4   |   MLIST:[oss-security] 20160428 Re: CVE requests: DoS in librsvg parsing SVGs with circular definitions   |   URL:http://www.openwall.com/lists/oss-security/2016/04/28/7   |   MLIST:[oss-security] 20160430 Re: CVE requests: DoS in librsvg parsing SVGs with circular definitions   |   URL:http://www.openwall.com/lists/oss-security/2016/04/30/3   |   MLIST:[oss-security] 20160511 Re: Re: CVE requests: DoS in librsvg parsing SVGs with circular definitions   |   URL:http://www.openwall.com/lists/oss-security/2016/05/10/15   |   SUSE:openSUSE-SU-2016:1333   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00079.html",Assigned (20160428),"None (candidate not yet proposed)",""
