"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-5164,Candidate,"Content Security Policy (CSP) is not applied correctly to all parts of multipart content sent with the ""multipart/x-mixed-replace"" MIME type. This could allow for script to run where CSP should block it, allowing for cross-site scripting (XSS) and other attacks. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1416045   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5165,Candidate,"In 32-bit versions of Firefox, the Adobe Flash plugin setting for ""Enable Adobe Flash protected mode"" is unchecked by default even though the Adobe Flash sandbox is actually enabled. The displayed state is the reverse of the true setting, resulting in user confusion. This could cause users to select this setting intending to activate it and inadvertently turn protections off. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1451452   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5166,Candidate,"WebExtensions can use request redirection and a ""filterReponseData"" filter to bypass host permission settings to redirect network traffic and access content from a host for which they do not have explicit user permission. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1437325   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5167,Candidate,"The web console and JavaScript debugger do not sanitize all output that can be hyperlinked. Both will display ""chrome:"" links as active, clickable hyperlinks in their output. Web sites should not be able to directly link to internal chrome pages. Additionally, the JavaScript debugger will display ""javascript:"" links, which users could be tricked into clicking by malicious sites. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1447969   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5168,Candidate,"Sites can bypass security checks on permissions to install lightweight themes by manipulating the ""baseURI"" property of the theme element. This could allow a malicious site to install a theme without user interaction which could contain offensive or embarrassing images. This vulnerability affects Thunderbird < 52.8, Thunderbird ESR < 52.8, Firefox < 60, and Firefox ESR < 52.8.","BID:104136   |   URL:http://www.securityfocus.com/bid/104136   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1449548   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-12/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-13/   |   DEBIAN:DSA-4199   |   URL:https://www.debian.org/security/2018/dsa-4199   |   DEBIAN:DSA-4209   |   URL:https://www.debian.org/security/2018/dsa-4209   |   GENTOO:GLSA-201810-01   |   URL:https://security.gentoo.org/glsa/201810-01   |   GENTOO:GLSA-201811-13   |   URL:https://security.gentoo.org/glsa/201811-13   |   MLIST:[debian-lts-announce] 20180511 [SECURITY] [DLA 1376-1] firefox-esr security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00007.html   |   MLIST:[debian-lts-announce] 20180525 [SECURITY] [DLA 1382-1] thunderbird security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00013.html   |   REDHAT:RHSA-2018:1414   |   URL:https://access.redhat.com/errata/RHSA-2018:1414   |   REDHAT:RHSA-2018:1415   |   URL:https://access.redhat.com/errata/RHSA-2018:1415   |   REDHAT:RHSA-2018:1725   |   URL:https://access.redhat.com/errata/RHSA-2018:1725   |   REDHAT:RHSA-2018:1726   |   URL:https://access.redhat.com/errata/RHSA-2018:1726   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/   |   UBUNTU:USN-3660-1   |   URL:https://usn.ubuntu.com/3660-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5169,Candidate,"If manipulated hyperlinked text with ""chrome:"" URL contained in it is dragged and dropped on the ""home"" icon, the home page can be reset to include a normally-unlinkable chrome page as one of the home page tabs. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1319157   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5170,Candidate,"It is possible to spoof the filename of an attachment and display an arbitrary attachment name. This could lead to a user opening a remote attachment which is a different file type than expected. This vulnerability affects Thunderbird ESR < 52.8 and Thunderbird < 52.8.","CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1411732   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-13/   |   DEBIAN:DSA-4209   |   URL:https://www.debian.org/security/2018/dsa-4209   |   GENTOO:GLSA-201811-13   |   URL:https://security.gentoo.org/glsa/201811-13   |   MLIST:[debian-lts-announce] 20180525 [SECURITY] [DLA 1382-1] thunderbird security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00013.html   |   REDHAT:RHSA-2018:1725   |   URL:https://access.redhat.com/errata/RHSA-2018:1725   |   REDHAT:RHSA-2018:1726   |   URL:https://access.redhat.com/errata/RHSA-2018:1726   |   SECTRACK:1040946   |   URL:http://www.securitytracker.com/id/1040946   |   UBUNTU:USN-3660-1   |   URL:https://usn.ubuntu.com/3660-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5171,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5172,Candidate,"The Live Bookmarks page and the PDF viewer can run injected script content if a user pastes script from the clipboard into them while viewing RSS feeds or PDF files. This could allow a malicious site to socially engineer a user to copy and paste malicious script content that could then run with the context of either page but does not allow for privilege escalation. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1436482   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-5173,Candidate,"The filename appearing in the ""Downloads"" panel improperly renders some Unicode characters, allowing for the file name to be spoofed. This can be used to obscure the file extension of potentially executable files from user view in the panel. Note: the dialog to open the file will show the full, correct filename and whether it is executable or not. This vulnerability affects Firefox < 60.","BID:104139   |   URL:http://www.securityfocus.com/bid/104139   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1438025   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2018-11/   |   SECTRACK:1040896   |   URL:http://www.securitytracker.com/id/1040896   |   UBUNTU:USN-3645-1   |   URL:https://usn.ubuntu.com/3645-1/",Assigned (20180103),"None (candidate not yet proposed)",""
