"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7777,Candidate,"Xen 4.7.x and earlier does not properly honor CR0.TS and CR0.EM, which allows local x86 HVM guest OS users to read or modify FPU, MMX, or XMM register state information belonging to arbitrary tasks on the guest by modifying an instruction while the hypervisor is preparing to emulate it.","BID:93344   |   URL:http://www.securityfocus.com/bid/93344   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-190.html   |   CONFIRM:https://support.citrix.com/article/CTX217363   |   GENTOO:GLSA-201611-09   |   URL:https://security.gentoo.org/glsa/201611-09   |   SECTRACK:1036942   |   URL:http://www.securitytracker.com/id/1036942",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7778,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7780,Candidate,"SQL injection vulnerability in cron/find_help.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the version parameter.","BID:97208   |   URL:http://www.securityfocus.com/bid/97208   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/a8efd9ca71fc9b8b843ad0910d435d237482ee31   |   FULLDISC:20161102 Disclose [10 * cve] in Exponent CMS   |   URL:http://seclists.org/fulldisclosure/2016/Nov/12   |   MISC:http://packetstormsecurity.com/files/139484/Exponent-CMS-2.3.9-SQL-Injection.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7781,Candidate,"SQL injection vulnerability in framework/modules/blog/controllers/blogController.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the author parameter.","BID:97206   |   URL:http://www.securityfocus.com/bid/97206   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/fdafb5ec97838e4edbd685f587f28d3174ebb3db   |   FULLDISC:20161102 Disclose [10 * cve] in Exponent CMS   |   URL:http://seclists.org/fulldisclosure/2016/Nov/12   |   MISC:http://packetstormsecurity.com/files/139484/Exponent-CMS-2.3.9-SQL-Injection.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7782,Candidate,"SQL injection vulnerability in framework/core/models/expConfig.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the src parameter.","BID:97210   |   URL:http://www.securityfocus.com/bid/97210   |   FULLDISC:20161102 Disclose [10 * cve] in Exponent CMS   |   URL:http://seclists.org/fulldisclosure/2016/Nov/12   |   MISC:http://packetstormsecurity.com/files/139484/Exponent-CMS-2.3.9-SQL-Injection.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7783,Candidate,"SQL injection vulnerability in framework/core/models/expRecord.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the title parameter.","BID:97212   |   URL:http://www.securityfocus.com/bid/97212   |   FULLDISC:20161102 Disclose [10 * cve] in Exponent CMS   |   URL:http://seclists.org/fulldisclosure/2016/Nov/12   |   MISC:http://packetstormsecurity.com/files/139484/Exponent-CMS-2.3.9-SQL-Injection.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7784,Candidate,"SQL injection vulnerability in the getSection function in framework/core/subsystems/expRouter.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the section parameter.","BID:97232   |   URL:http://www.securityfocus.com/bid/97232   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/1965e3719986406576898668855b8afbab43ed2c   |   FULLDISC:20161102 Disclose [10 * cve] in Exponent CMS   |   URL:http://seclists.org/fulldisclosure/2016/Nov/12   |   MISC:http://packetstormsecurity.com/files/139484/Exponent-CMS-2.3.9-SQL-Injection.html   |   SECTRACK:1037252   |   URL:http://www.securitytracker.com/id/1037252",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7785,Candidate,"The avi_read_seek function in libavformat/avidec.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (assert fault) via a crafted AVI file.","BID:94833   |   URL:http://www.securityfocus.com/bid/94833   |   GENTOO:GLSA-201701-71   |   URL:https://security.gentoo.org/glsa/201701-71   |   MLIST:[oss-security] 20161008 ffmpeg before 3.1.4 [CVE-2016-7562] [CVE-2016-7122] [CVE-2016-7450] [CVE-2016-7502] [CVE-2016-7555] [CVE-2016-7785] [CVE-2016-7905]   |   URL:http://www.openwall.com/lists/oss-security/2016/10/08/1",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7786,Candidate,"Sophos Cyberoam UTM CR25iNG 10.6.3 MR-5 allows remote authenticated users to bypass intended access restrictions via direct object reference, as demonstrated by a request for Licenseinformation.jsp. This is fixed in 10.6.5.","EXPLOIT-DB:44469   |   URL:https://www.exploit-db.com/exploits/44469/   |   MISC:https://infosecninja.blogspot.in/2017/04/cve-2016-7786-sophos-cyberoam-utm.html",Assigned (20160909),"None (candidate not yet proposed)",""
