"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6223,Candidate,"LiveZilla before 5.1.1.0 stores the admin Base64 encoded username and password in a 1click file, which allows local users to obtain access by reading the file.","CONFIRM:http://forums.livezilla.net/index.php?/topic/163-livezilla-changelog/   |   FULLDISC:20131128 CVE-2013-6223: Local Password Disclosure in Livezilla prior version 5.1.1.0   |   URL:http://seclists.org/fulldisclosure/2013/Nov/210   |   MISC:http://blog.curesec.com/article/blog/27.html   |   OSVDB:100400   |   URL:http://osvdb.org/100400",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6224,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in LiveZilla before 5.1.1.0 allow remote attackers to inject arbitrary web script or HTML via (1) a name in the call administrator feature, (2) unspecified vectors to the admins visitor information panel, or (3) a text message in a chat session, which is saved in the archive section.","FULLDISC:20131128 CVE-2013-6224: XSS in Livezilla prior version 5.1.1.0   |   URL:http://seclists.org/fulldisclosure/2013/Nov/208   |   MISC:http://packetstormsecurity.com/files/124222   |   MISC:http://www.livezilla.net/board/index.php?/topic/163-livezilla-changelog/   |   MISC:https://cureblog.de/2013/12/cve-2013-6224-cross-site-scripting-in-livezilla   |   OSVDB:100399   |   URL:http://osvdb.org/100399   |   OSVDB:100401   |   URL:http://osvdb.org/100401   |   OSVDB:100402   |   URL:http://osvdb.org/100402   |   XF:livezilla-cve20136224-xss(89315)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89315",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6225,Candidate,"LiveZilla 5.0.1.4 has a Remote Code Execution vulnerability","MISC:http://www.exploit-db.com/exploits/29672   |   MISC:https://curesec.com/de/veroeffentlichungen/advisories.html   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/89051",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6226,Candidate,"Directory traversal vulnerability in plugins/editor.zoho/agent/save_zoho.php in the Zoho plugin in Pydio (formerly AjaXplorer) before 5.0.4 allows remote attackers to read or delete arbitrary files via unspecified vectors.","BID:63647   |   URL:http://www.securityfocus.com/bid/63647   |   BUGTRAQ:20131110 Vulnerability in Pydio/AjaXplorer <= 5.0.3   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-11/0043.html   |   CONFIRM:http://pyd.io/pydio-core-5-0-4   |   MISC:http://www.redfsec.com/CVE-2013-6226   |   XF:ajaxplorer-zoho-cve20136226-dir-traversal(88667)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88667",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6227,Candidate,"Unrestricted file upload vulnerability in plugins/editor.zoho/agent/save_zoho.php in the Zoho plugin in Pydio (formerly AjaXplorer) before 5.0.4 allows remote attackers to execute arbitrary code by uploading an executable file, and then accessing this file at a location specified by the format parameter of a move operation.","EXPLOIT-DB:46206   |   URL:https://www.exploit-db.com/exploits/46206/   |   MISC:http://pyd.io/pydio-core-5-0-4/   |   MISC:http://www.redfsec.com/CVE-2013-6227",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6229,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Atmail Webmail Server 7.0.2 allow remote attackers to inject arbitrary web script or HTML via the (1) filter parameter to index.php/mail/mail/listfoldermessages/searching/true/selectFolder/INBOX/resultContext/searchResultsTab5 or (2) mailId[] parameter to index.php/mail/mail/movetofolder/fromFolder/INBOX/toFolder/INBOX.Trash. NOTE: the view attachment message process vector is already covered by CVE-2013-2585.","BUGTRAQ:20140206 [ISecAuditors Security Advisories] Multiple reflected XSS vulnerabilities in Atmail WebMail   |   URL:http://www.securityfocus.com/archive/1/530934/100/0/threaded   |   MISC:http://www.isecauditors.com/advisories-2013#2013-014",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6230,Candidate,"The Winsock WSAIoctl API in Microsoft Windows Server 2008, as used in ISC BIND 9.6-ESV before 9.6-ESV-R10-P1, 9.8 before 9.8.6-P1, 9.9 before 9.9.4-P1, 9.9.3-S1, 9.9.4-S1, and other products, does not properly support the SIO_GET_INTERFACE_LIST command for netmask 255.255.255.255, which allows remote attackers to bypass intended IP address restrictions by leveraging misinterpretation of this netmask as a 0.0.0.0 netmask.","CONFIRM:https://kb.isc.org/article/AA-01062   |   CONFIRM:https://kb.isc.org/article/AA-01063   |   SLACKWARE:SSA:2014-175-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2014&m=slackware-security.518391",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6231,Candidate,"SpagoBI before 4.1 has Privilege Escalation via an error in the AdapterHTTP script","MISC:http://www.exploit-db.com/exploits/31990   |   MISC:http://www.securityfocus.com/bid/65925   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/91495",Assigned (20131021),"None (candidate not yet proposed)",""
CVE-2013-6232,Candidate,"Cross-site scripting (XSS) vulnerability in SpagoBI before 4.1 allows remote authenticated users to inject arbitrary web script or HTML via a document note in the execution page.","BID:65911   |   URL:http://www.securityfocus.com/bid/65911   |   BUGTRAQ:20140301 [CVE-2013-6232] Persistent Cross-Site Scripting (XSS) in SpagoBI v4.0   |   URL:http://www.securityfocus.com/archive/1/531321/100/0/threaded   |   EXPLOIT-DB:32038   |   URL:http://www.exploit-db.com/exploits/32038   |   MISC:http://packetstormsecurity.com/files/125495   |   XF:spagobi-cve20136232-xss(91503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/91503",Assigned (20131021),"None (candidate not yet proposed)",""
