"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1769,Candidate,"QuickTime in Apple OS X before 10.11.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted Photoshop file.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   CONFIRM:https://support.apple.com/HT206167   |   EXPLOIT-DB:39635   |   URL:https://www.exploit-db.com/exploits/39635/   |   SECTRACK:1035363   |   URL:http://www.securitytracker.com/id/1035363",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1770,Candidate,"The Reminders component in Apple OS X before 10.11.4 allows attackers to bypass an intended user-confirmation requirement and trigger a dialing action via a tel: URL.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   CONFIRM:https://support.apple.com/HT206167   |   SECTRACK:1035363   |   URL:http://www.securitytracker.com/id/1035363",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1771,Candidate,"The Downloads feature in Apple Safari before 9.1 mishandles file expansion, which allows remote attackers to cause a denial of service via a crafted web site.","APPLE:APPLE-SA-2016-03-21-6   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00005.html   |   BID:85055   |   URL:http://www.securityfocus.com/bid/85055   |   CONFIRM:https://support.apple.com/HT206171   |   SECTRACK:1035354   |   URL:http://www.securitytracker.com/id/1035354",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1772,Candidate,"The Top Sites feature in Apple Safari before 9.1 mishandles cookie storage, which makes it easier for remote web servers to track users via unspecified vectors.","APPLE:APPLE-SA-2016-03-21-6   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00005.html   |   BID:85055   |   URL:http://www.securityfocus.com/bid/85055   |   CONFIRM:https://support.apple.com/HT206171   |   SECTRACK:1035354   |   URL:http://www.securitytracker.com/id/1035354",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1773,Candidate,"The code-signing subsystem in Apple OS X before 10.11.4 does not properly verify file ownership, which allows local users to determine the existence of arbitrary files via unspecified vectors.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   CONFIRM:https://support.apple.com/HT206167   |   SECTRACK:1035363   |   URL:http://www.securitytracker.com/id/1035363",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1774,Candidate,"The Time Machine server in Server App in Apple OS X Server before 5.1 does not notify the user about ignored permissions during a backup, which makes it easier for remote attackers to obtain sensitive information in opportunistic circumstances by reading backup data that lacks intended restrictions.","APPLE:APPLE-SA-2016-03-21-7   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00006.html   |   BID:85054   |   URL:http://www.securityfocus.com/bid/85054   |   CONFIRM:https://support.apple.com/HT206173   |   SECTRACK:1035342   |   URL:http://www.securitytracker.com/id/1035342",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1775,Candidate,"TrueTypeScaler in Apple iOS before 9.3, OS X before 10.11.4, tvOS before 9.2, and watchOS before 2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file.","APPLE:APPLE-SA-2015-12-08-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-12-08-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00001.html   |   APPLE:APPLE-SA-2015-12-08-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00005.html   |   APPLE:APPLE-SA-2015-12-08-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00002.html   |   CONFIRM:https://support.apple.com/HT205635   |   CONFIRM:https://support.apple.com/HT205637   |   CONFIRM:https://support.apple.com/HT205640   |   CONFIRM:https://support.apple.com/HT205641   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-204   |   SECTRACK:1035353   |   URL:http://www.securitytracker.com/id/1035353",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1776,Candidate,"Web Server in Apple OS X Server before 5.1 does not properly restrict access to .DS_Store and .htaccess files, which allows remote attackers to obtain sensitive configuration information via an HTTP request.","APPLE:APPLE-SA-2016-03-21-7   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00006.html   |   BID:85054   |   URL:http://www.securityfocus.com/bid/85054   |   CONFIRM:https://support.apple.com/HT206173   |   SECTRACK:1035342   |   URL:http://www.securitytracker.com/id/1035342",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1777,Candidate,"Web Server in Apple OS X Server before 5.1 supports the RC4 algorithm, which makes it easier for remote attackers to defeat cryptographic protection mechanisms via unspecified vectors.","APPLE:APPLE-SA-2016-03-21-7   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00006.html   |   BID:85054   |   URL:http://www.securityfocus.com/bid/85054   |   CONFIRM:https://support.apple.com/HT206173   |   SECTRACK:1035342   |   URL:http://www.securitytracker.com/id/1035342",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1778,Candidate,"WebKit in Apple iOS before 9.3 and Safari before 9.1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.","APPLE:APPLE-SA-2016-03-21-1   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00000.html   |   APPLE:APPLE-SA-2016-03-21-6   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00005.html   |   BUGTRAQ:20160331 WebKitGTK+ Security Advisory WSA-2016-0003   |   URL:http://www.securityfocus.com/archive/1/537948/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206166   |   CONFIRM:https://support.apple.com/HT206171   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-200   |   SECTRACK:1035353   |   URL:http://www.securitytracker.com/id/1035353",Assigned (20160113),"None (candidate not yet proposed)",""
