"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10941,Candidate,"Arm Mbed TLS before 2.16.5 allows attackers to obtain sensitive information (an RSA private key) by measuring cache usage during an import.","MISC:FEDORA-2020-5b60029fe2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/WD6OSOLLAR2AVPJAMGUKWRXN6477IHHV/   |   MISC:FEDORA-2020-fa74e15364   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/5JPE2HFBDJF3UBT6Q4VWLKNKCVCMX25J/   |   MISC:[debian-lts-announce] 20221225 [SECURITY] [DLA 3249-1] mbedtls security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00036.html   |   MISC:https://tls.mbed.org/tech-updates/security-advisories/mbedtls-security-advisory-2020-02   |   URL:https://tls.mbed.org/tech-updates/security-advisories/mbedtls-security-advisory-2020-02",Assigned (20200324),"None (candidate not yet proposed)",""
CVE-2020-10942,Candidate,"In the Linux kernel before 5.5.8, get_raw_socket in drivers/vhost/net.c lacks validation of an sk_family field, which might allow attackers to trigger kernel stack corruption via crafted system calls.","CONFIRM:https://security.netapp.com/advisory/ntap-20200403-0003/   |   DEBIAN:DSA-4667   |   URL:https://www.debian.org/security/2020/dsa-4667   |   DEBIAN:DSA-4698   |   URL:https://www.debian.org/security/2020/dsa-4698   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.5.8   |   MISC:https://git.kernel.org/linus/42d84c8490f9f0931786f1623191fcab397c3d64   |   MISC:https://lkml.org/lkml/2020/2/15/125   |   MLIST:[debian-lts-announce] 20200609 [SECURITY] [DLA 2241-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00011.html   |   MLIST:[debian-lts-announce] 20200610 [SECURITY] [DLA 2241-2] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00013.html   |   MLIST:[debian-lts-announce] 20200610 [SECURITY] [DLA 2242-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00012.html   |   MLIST:[oss-security] 20200415 CVE-2020-10942 Kernel: vhost-net: stack overflow in get_raw_socket while checking sk_family field   |   URL:http://www.openwall.com/lists/oss-security/2020/04/15/4   |   SUSE:openSUSE-SU-2020:0543   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00035.html   |   UBUNTU:USN-4342-1   |   URL:https://usn.ubuntu.com/4342-1/   |   UBUNTU:USN-4344-1   |   URL:https://usn.ubuntu.com/4344-1/   |   UBUNTU:USN-4345-1   |   URL:https://usn.ubuntu.com/4345-1/   |   UBUNTU:USN-4364-1   |   URL:https://usn.ubuntu.com/4364-1/",Assigned (20200324),"None (candidate not yet proposed)",""
CVE-2020-10943,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10944,Candidate,"HashiCorp Nomad and Nomad Enterprise up to 0.10.4 contained a cross-site scripting vulnerability such that files from a malicious workload could cause arbitrary JavaScript to execute in the web UI. Fixed in 0.10.5.","CONFIRM:https://github.com/hashicorp/nomad/issues/7468",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10945,Candidate,"Centreon before 19.10.7 exposes Session IDs in server responses.","MISC:https://sysdream.com/news/lab/2020-05-13-cve-2020-10945-centreon-session-id-exposure",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10946,Candidate,"Cross-site scripting (XSS) vulnerability allows remote attackers to inject arbitrary web script or HTML via the page parameter to service-monitoring/src/index.php. This vulnerability is fixed in versions 1.6.4, 18.10.3, 19.04.3, and 19.0.1 of the Centreon host-monitoring widget; 1.6.4, 18.10.5, 19.04.3, 19.10.2 of the Centreon service-monitoring widget; and 1.0.3, 18.10.1, 19.04.1, 19.10.1 of the Centreon tactical-overview widget.","MISC:https://sysdream.com/news/lab/2020-05-13-cve-2020-10946-several-cross-site-scripting-xss-vulnerabilities-in-centreon/",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10947,Candidate,"Mac Endpoint for Sophos Central before 9.9.6 and Mac Endpoint for Sophos Home before 2.2.6 allow Privilege Escalation.","CONFIRM:https://community.sophos.com/b/security-blog/posts/advisory-cve-2020-10947---sophos-anti-virus-for-macos-privilege-escalation   |   MISC:https://www.sophos.com/en-us.aspx",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10948,Candidate,"Jon Hedley AlienForm2 (typically installed as af.cgi or alienform.cgi) 2.0.2 is vulnerable to Remote Command Execution via eval injection, a different issue than CVE-2002-0934. An unauthenticated, remote attacker can exploit this via a series of crafted requests.","MISC:https://github.com/fireeye/Vulnerability-Disclosures/tree/master/FEYE-2020-0004",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10949,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-1095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10950,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10951,Candidate,"Western Digital My Cloud Home and ibi devices before 2.2.0 allow clickjacking on sign-in pages.","CONFIRM:https://www.westerndigital.com/support/productsecurity/wdc-19012-my-cloud-home-and-ibi-portal-websites-clickjacking-vulnerability   |   CONFIRM:https://www.westerndigital.com/support/productsecurity/wdc-19012-my-cloud-home-and-ibi-websites-2-2-0   |   MISC:https://support.wdc.com/downloads.aspx?g=907&lang=en   |   MISC:https://www.westerndigital.com/support/productsecurity/wdc-19012-my-cloud-home-and-ibi-websites-2-2-0",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10952,Candidate,"GitLab EE/CE 8.11 through 12.9.1 allows blocked users to pull/push docker images.","CONFIRM:https://about.gitlab.com/releases/2020/03/26/security-release-12-dot-9-dot-1-released/   |   MISC:https://about.gitlab.com/releases/categories/releases/",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10953,Candidate,"In GitLab EE 11.7 through 12.9, the NPM feature is vulnerable to a path traversal issue.","CONFIRM:https://about.gitlab.com/releases/2020/03/26/security-release-12-dot-9-dot-1-released/   |   MISC:https://about.gitlab.com/releases/categories/releases/",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10954,Candidate,"GitLab through 12.9 is affected by a potential DoS in repository archive download.","CONFIRM:https://about.gitlab.com/releases/2020/03/26/security-release-12-dot-9-dot-1-released/   |   MISC:https://about.gitlab.com/releases/categories/releases/",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10955,Candidate,"GitLab EE/CE 11.1 through 12.9 is vulnerable to parameter tampering on an upload feature that allows an unauthorized user to read content available under specific folders.","CONFIRM:https://about.gitlab.com/releases/2020/03/26/security-release-12-dot-9-dot-1-released/   |   DEBIAN:DSA-4691   |   URL:https://www.debian.org/security/2020/dsa-4691   |   MISC:https://about.gitlab.com/releases/categories/releases/",Assigned (20200325),"None (candidate not yet proposed)",""
CVE-2020-10956,Candidate,"GitLab 8.10 and later through 12.9 is vulnerable to an SSRF in a project import note feature.","CONFIRM:https://about.gitlab.com/releases/2020/03/26/security-release-12-dot-9-dot-1-released/   |   MISC:https://about.gitlab.com/releases/categories/releases/",Assigned (20200325),"None (candidate not yet proposed)",""
