"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4501,Candidate,"The default views in the Quiz module 6.x-4.x before 6.x-4.5 for Drupal allows remote attackers to obtain sensitive quiz results via unspecified vectors.","CONFIRM:https://drupal.org/node/2123727   |   MISC:https://drupal.org/node/2123995   |   MLIST:[oss-security] 20131103 Re: CVE request for Drupal contributed modules   |   URL:http://seclists.org/oss-sec/2013/q4/210",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4502,Candidate,"The FileField Sources module 6.x-1.x before 6.x-1.9 and 7.x-1.x before 7.x-1.9 for Drupal does not properly check file permissions, which allows remote authenticated users to read arbitrary files by attaching a file.","CONFIRM:https://drupal.org/node/2124217   |   CONFIRM:https://drupal.org/node/2124219   |   MISC:https://drupal.org/node/2124241   |   MLIST:[oss-security] 20131103 Re: CVE request for Drupal contributed modules   |   URL:http://seclists.org/oss-sec/2013/q4/210",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4503,Candidate,"Cross-site scripting (XSS) vulnerability in the Feed Element Mapper module for Drupal allows remote authenticated users with the ""administer taxonomy"" permission to inject arbitrary web script or HTML via vectors related to options.","MISC:https://drupal.org/node/2124279   |   MLIST:[oss-security] 20131103 Re: CVE request for Drupal contributed modules   |   URL:http://seclists.org/oss-sec/2013/q4/210",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4504,Candidate,"The Monster Menus module 7.x-1.x before 7.x-1.15 allows remote attackers to read arbitrary node comments via a crafted URL.","CONFIRM:https://drupal.org/node/2123287   |   MISC:https://drupal.org/node/2124289   |   MLIST:[oss-security] 20131103 Re: CVE request for Drupal contributed modules   |   URL:http://seclists.org/oss-sec/2013/q4/210",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4505,Candidate,"The is_this_legal function in mod_dontdothat for Apache Subversion 1.4.0 through 1.7.13 and 1.8.0 through 1.8.4 allows remote attackers to bypass intended access restrictions and possibly cause a denial of service (resource consumption) via a relative URL in a REPORT request.","CONFIRM:http://subversion.apache.org/security/CVE-2013-4505-advisory.txt   |   OSVDB:100364   |   URL:http://osvdb.org/100364   |   SECUNIA:55855   |   URL:http://secunia.com/advisories/55855   |   SUSE:openSUSE-SU-2013:1836   |   URL:http://lists.opensuse.org/opensuse-updates/2013-12/msg00029.html   |   SUSE:openSUSE-SU-2013:1860   |   URL:http://lists.opensuse.org/opensuse-updates/2013-12/msg00048.html",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4506,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2013. Notes: none.","",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4507,Candidate,"Cross-site scripting (XSS) vulnerability in CollectiveAccess Providence and Pawtucket before 1.3.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www.collectiveaccess.org/news/collectiveaccess-version-1-3-1-released   |   SECUNIA:55481   |   URL:http://secunia.com/advisories/55481",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4508,Candidate,"lighttpd before 1.4.34, when SNI is enabled, configures weak SSL ciphers, which makes it easier for remote attackers to hijack sessions by inserting packets into the client-server data stream or obtain sensitive information by sniffing the network.","MISC:DSA-2795   |   URL:https://www.debian.org/security/2013/dsa-2795   |   MISC:HPSBGN03191   |   URL:http://marc.info/?l=bugtraq&m=141576815022399&w=2   |   MISC:JVN#37417423   |   URL:http://jvn.jp/en/jp/JVN37417423/index.html   |   MISC:[oss-security] 20131104 Re: CVE Request: lighttpd using vulnerable cipher suites with SNI   |   URL:http://openwall.com/lists/oss-security/2013/11/04/19   |   MISC:http://download.lighttpd.net/lighttpd/security/lighttpd_sa_2013_01.txt   |   URL:http://download.lighttpd.net/lighttpd/security/lighttpd_sa_2013_01.txt   |   MISC:http://redmine.lighttpd.net/issues/2525   |   URL:http://redmine.lighttpd.net/issues/2525   |   MISC:http://redmine.lighttpd.net/projects/lighttpd/repository/revisions/2913/diff/   |   URL:http://redmine.lighttpd.net/projects/lighttpd/repository/revisions/2913/diff/   |   MISC:openSUSE-SU-2014:0072   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00049.html",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4509,Candidate,"The default configuration of IBUS 1.5.4, and possibly 1.5.2 and earlier, when IBus.InputPurpose.PASSWORD is not set and used with GNOME 3, does not obscure the entered password characters, which allows physically proximate attackers to obtain a user password by reading the lockscreen.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1027028   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1027028   |   MISC:https://code.google.com/p/mozc/issues/attachmentText?id=199&aid=1990002000&name=ibus-mozc_support_ibus-1.5.4_rev2.diff&token=P62umpXGXx68XJT6zyvBA727wqE%3A1383693105690   |   URL:https://code.google.com/p/mozc/issues/attachmentText?id=199&aid=1990002000&name=ibus-mozc_support_ibus-1.5.4_rev2.diff&token=P62umpXGXx68XJT6zyvBA727wqE%3A1383693105690   |   MISC:https://github.com/ibus/ibus-anthy/commit/6aae0a9f145f536515e268dd6b25aa740a5edfe7   |   URL:https://github.com/ibus/ibus-anthy/commit/6aae0a9f145f536515e268dd6b25aa740a5edfe7   |   MISC:https://groups.google.com/forum/#%21topic/ibus-user/mvCHDO1BJUw   |   URL:https://groups.google.com/forum/#%21topic/ibus-user/mvCHDO1BJUw   |   MISC:openSUSE-SU-2013:1686   |   URL:http://lists.opensuse.org/opensuse-updates/2013-11/msg00036.html   |   MISC:openSUSE-SU-2013:1825   |   URL:http://lists.opensuse.org/opensuse-updates/2013-12/msg00024.html   |   MISC:openSUSE-SU-2014:0068   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00045.html",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4510,Candidate,"Directory traversal vulnerability in the client in Tryton 3.0.0, as distributed before 20131104 and earlier, allows remote servers to write arbitrary files via path separators in the extension of a report.","MISC:DSA-2791   |   URL:http://www.debian.org/security/2013/dsa-2791   |   MISC:[oss-security] 20131104 Re: possible CVE request: Tryton client input sanitization  flaw   |   URL:http://www.openwall.com/lists/oss-security/2013/11/04/21   |   MISC:http://hg.tryton.org/tryton/rev/357d0a4d9cb8   |   URL:http://hg.tryton.org/tryton/rev/357d0a4d9cb8   |   MISC:http://www.tryton.org/posts/security-release-for-issue3446.html   |   URL:http://www.tryton.org/posts/security-release-for-issue3446.html   |   MISC:https://bugs.tryton.org/issue3446   |   URL:https://bugs.tryton.org/issue3446",Assigned (20130612),"None (candidate not yet proposed)",""
