"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-1719,Candidate,"The kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allow local users to obtain sensitive information from kernel memory via a crafted application, aka ""Microsoft Windows Kernel Information Disclosure Vulnerability.""","MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1720,Candidate,"Use-after-free vulnerability in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Microsoft Windows Kernel Use After Free Vulnerability.""","MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1721,Candidate,"The kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allow local users to gain privileges or cause a denial of service (NULL pointer dereference and system crash) via a crafted application, aka ""Win32k Null Pointer Dereference Vulnerability.""","EXPLOIT-DB:38274   |   URL:https://www.exploit-db.com/exploits/38274/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1722,Candidate,"Use-after-free vulnerability in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Microsoft Windows Kernel Bitmap Handling Use After Free Vulnerability.""","EXPLOIT-DB:38265   |   URL:https://www.exploit-db.com/exploits/38265/   |   EXPLOIT-DB:38275   |   URL:https://www.exploit-db.com/exploits/38275/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1723,Candidate,"Use-after-free vulnerability in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Microsoft Windows Station Use After Free Vulnerability.""","EXPLOIT-DB:38273   |   URL:https://www.exploit-db.com/exploits/38273/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1724,Candidate,"Use-after-free vulnerability in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Microsoft Windows Kernel Object Use After Free Vulnerability.""","EXPLOIT-DB:38272   |   URL:https://www.exploit-db.com/exploits/38272/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1725,Candidate,"Buffer overflow in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Win32k Buffer Overflow Vulnerability.""","EXPLOIT-DB:38270   |   URL:https://www.exploit-db.com/exploits/38270/   |   EXPLOIT-DB:38271   |   URL:https://www.exploit-db.com/exploits/38271/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1726,Candidate,"Use-after-free vulnerability in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Microsoft Windows Kernel Brush Object Use After Free Vulnerability.""","EXPLOIT-DB:38269   |   URL:https://www.exploit-db.com/exploits/38269/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1727,Candidate,"Buffer overflow in the kernel-mode drivers in Microsoft Windows Server 2003 SP2 and R2 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to gain privileges via a crafted application, aka ""Win32k Pool Buffer Overflow Vulnerability.""","EXPLOIT-DB:38268   |   URL:https://www.exploit-db.com/exploits/38268/   |   MS:MS15-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-061   |   SECTRACK:1032525   |   URL:http://www.securitytracker.com/id/1032525",Assigned (20150217),"None (candidate not yet proposed)",""
CVE-2015-1728,Candidate,"Microsoft Windows Media Player 10 through 12 allows remote attackers to execute arbitrary code via a crafted DataObject on a web site, aka ""Windows Media Player RCE via DataObject Vulnerability.""","IDEFENSE:20150701 Microsoft Windows Media Player DataObject Switch Memory Corruption Vulnerability   |   URL:https://www.verisign.com/en_US/security-services/security-intelligence/vulnerability-reports/articles/index.xhtml?id=1200   |   MS:MS15-057   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-057   |   SECTRACK:1032522   |   URL:http://www.securitytracker.com/id/1032522",Assigned (20150217),"None (candidate not yet proposed)",""
