"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0669,Candidate,"Lotus Domino 6.5.0 and 6.5.1, with IMAP enabled, allows remote authenticated users to change their quota by using the IMAP setquota command.","BID:10642   |   URL:http://www.securityfocus.com/bid/10642   |   BUGTRAQ:20040630 Unprevileged user can change quota on Domino   |   URL:http://marc.info/?l=bugtraq&m=108869022708571&w=2   |   XF:lotus-quota-change(16575)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16575",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0670,Candidate,"Prestige 650HW-31 running Rompager 4.7 software allows remote attackers to cause a denial of service (device reboot) via a long password.","BID:10638   |   URL:http://www.securityfocus.com/bid/10638   |   BUGTRAQ:20040630 DSL router Prestige 650HW-31   |   URL:http://marc.info/?l=bugtraq&m=108862133005952&w=2   |   FULLDISC:20040630 DSL router Prestige 650HW-31   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-June/023196.html   |   XF:zyxel-long-password-dos(16547)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16547",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0671,Candidate,"Brightmail Spamfilter 6.0 and earlier beta releases allows remote attackers to read mail from other users by modifying the id parameter in a viewMsgDetails.do request.","BID:10657   |   URL:http://www.securityfocus.com/bid/10657   |   BUGTRAQ:20040701 Brightmail leaks other user's spam   |   URL:http://marc.info/?l=bugtraq&m=108880205115802&w=2   |   BUGTRAQ:20040714 Ref: http://www.securityfocus.com/archive/1/367866, Jul 1 2004 1:19PM, Subj:  Brightmail   |   URL:http://marc.info/?l=bugtraq&m=108981452101353&w=2   |   XF:symantec-brightmail-view-mail(16609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16609",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0672,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the primary and management web interfaces in Netegrity IdentityMinder Web Edition 5.6 allows remote attackers to execute script as other users via (1) script that starts with %00 in the numOfExpressions parameter or (2) the mobjtype parameter.","BID:10645   |   URL:http://www.securityfocus.com/bid/10645   |   BUGTRAQ:20040701 [HW-MED] XSS in Netegrity IdentityMinder   |   URL:http://marc.info/?l=bugtraq&m=108881203114336&w=2   |   XF:identityminder-xss(16618)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16618",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0673,Candidate,"Cross-site scripting (XSS) vulnerability in SCI Photo Chat Server 3.4.9 allows remote attackers to execute arbitrary web script as other users via an invalid request that is echoed in the resulting error message.","BID:10648   |   URL:http://www.securityfocus.com/bid/10648   |   BUGTRAQ:20040702 XSS in SCI Photo Chat Server 3.4.9   |   URL:http://marc.info/?l=bugtraq&m=108880460730833&w=2   |   XF:sci-server-xss(16602)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16602",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0674,Candidate,"Enterasys XSR-1800 series Security Routers, when running firmware 7.0.0.0 and using Policy-Based Routing, allow remote attackers to cause a denial of service (crash) via a packet with the IP record route option set.","BID:10653   |   URL:http://www.securityfocus.com/bid/10653   |   BUGTRAQ:20040702 Enterasys XSR Security Routers DoS   |   URL:http://marc.info/?l=bugtraq&m=108886995627906&w=2   |   CONFIRM:http://www.enterasys.com/support/security/incidents/2004/07/11036.html   |   XF:xsr-ip-record-dos(16616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16616",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0675,Candidate,"Cross-site scripting (XSS) vulnerability in (1) cart32.exe or (2) c32web.exe in Cart32 shopping cart allows remote attackers to execute arbitrary web script via the cart32 parameter to a GetLatestBuilds command.","BID:10617   |   URL:http://www.securityfocus.com/bid/10617   |   BUGTRAQ:20040703 Cart32 Input Validation Flaw in 'GetLatestBuilds?cart32=' Permits Remote Cross-Site Scripting Attacks   |   URL:http://marc.info/?l=bugtraq&m=108887778628398&w=2   |   MISC:http://drponidi.5u.com/advisory.htm   |   XF:cart32-getlatestbuilds-xss(16535)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16535",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0676,Candidate,"Directory traversal vulnerability in Fastream NETFile FTP/Web Server 6.7.2.1085 and earlier allows remote attackers to create or delete arbitrary files via .. (dot dot) and // (double slash) sequences in the filename parameter.","BID:10658   |   URL:http://www.securityfocus.com/bid/10658   |   BUGTRAQ:20040704 Fastream NETFile FTP/Web Server Input validation Errors   |   URL:http://marc.info/?l=bugtraq&m=108904874104880&w=2   |   MISC:http://www.haxorcitos.com/Fastream_advisory.txt   |   XF:fastream-mkdir-file-upload(16613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16613",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0677,Candidate,"Fastream NETFile FTP Server 6.7.2.1085 and earlier allows remote attackers to cause a denial of service (temporary hang) via the cd command with an unusual argument, possibly due to multiple leading slashes and/or an access to the floppy drive (""A"").","BUGTRAQ:20040704 Fastream NETFile FTP/Web Server Input validation Errors   |   URL:http://marc.info/?l=bugtraq&m=108904874104880&w=2   |   XF:fastream-cd-dos(16615)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16615",Assigned (20040712),"None (candidate not yet proposed)",""
CVE-2004-0678,Candidate,"Cross-site scripting (XSS) in one2planet.infolet.InfoServlet in 12Planet Chat Server 2.9 allows remote attackers to execute arbitrary script as other users via the page parameter.","BID:10659   |   URL:http://www.securityfocus.com/bid/10659   |   BUGTRAQ:20040705 XSS in 12Planet Chat Server 2.9   |   URL:http://marc.info/?l=bugtraq&m=108904648728706&w=2   |   MISC:http://www.autistici.org/fdonato/advisory/12PlanetChatServer2.9-adv.txt   |   XF:12planet-chat-server-xss(16605)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16605",Assigned (20040712),"None (candidate not yet proposed)",""
