"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-13416,Candidate,"In Universal Media Server (UMS) 7.1.0, the XML parsing engine for SSDP/UPnP functionality is vulnerable to an XML External Entity Processing (XXE) attack. Remote, unauthenticated attackers can use this vulnerability to: (1) Access arbitrary files from the filesystem with the same permission as the user account running UMS, (2) Initiate SMB connections to capture a NetNTLM challenge/response and crack to cleartext password, or (3) Initiate SMB connections to relay a NetNTLM challenge/response and achieve Remote Command Execution in Windows domains.","EXPLOIT-DB:45133   |   URL:https://www.exploit-db.com/exploits/45133/   |   FULLDISC:20180731 Out-of-Band XXE in Universal Media Server's SSDP Processing   |   URL:http://seclists.org/fulldisclosure/2018/Jul/94",Assigned (20180706),"None (candidate not yet proposed)",""
CVE-2018-13417,Candidate,"In Vuze Bittorrent Client 5.7.6.0, the XML parsing engine for SSDP/UPnP functionality is vulnerable to an XML External Entity Processing (XXE) attack. Remote, unauthenticated attackers can use this vulnerability to: (1) Access arbitrary files from the filesystem with the same permission as the user account running Vuze, (2) Initiate SMB connections to capture a NetNTLM challenge/response and crack to cleartext password, or (3) Initiate SMB connections to relay a NetNTLM challenge/response and achieve Remote Command Execution in Windows domains.","EXPLOIT-DB:45145   |   URL:https://www.exploit-db.com/exploits/45145/   |   FULLDISC:20180802 (CVE-2018-13417) Out-of-Band XXE in Vuze Bittorrent Client   |   URL:http://seclists.org/fulldisclosure/2018/Aug/2",Assigned (20180706),"None (candidate not yet proposed)",""
CVE-2018-13418,Candidate,"System command injection in ajaxdata.php in TerraMaster TOS 3.1.03 allows attackers to execute system commands via the ""newname"" parameter.","MISC:https://blog.securityevaluators.com/vulnerabilities-in-terramaster-tos-3-1-03-fb99cf88b86a",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13419,Candidate,"** DISPUTED ** An issue has been found in libsndfile 1.0.28. There is a memory leak in psf_allocate in common.c, as demonstrated by sndfile-convert. NOTE: The maintainer and third parties were unable to reproduce and closed the issue.","MISC:https://github.com/erikd/libsndfile/issues/398",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-1342,Candidate,"A Vulnerability exists on Admin Console where an attacker can upload files to the Admin Console server, and potentially execute them. This impacts NetIQ Access Manager versions 4.3 and 4.4 as well as the Administrative console.","CONFIRM:https://www.novell.com/support/kb/doc.php?id=7022444",Assigned (20171210),"None (candidate not yet proposed)",""
CVE-2018-13420,Candidate,"** DISPUTED ** Google gperftools 2.7 has a memory leak in malloc_extension.cc, related to MallocExtension::Register and InitModule. NOTE: the software maintainer indicates that this is not a bug; it is only a false-positive report from the LeakSanitizer program.","MISC:https://github.com/gperftools/gperftools/issues/1013",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13421,Candidate,"Fast C++ CSV Parser (aka fast-cpp-csv-parser) before 2018-07-06 has a heap-based buffer over-read in io::trim_chars in csv.h.","MISC:https://github.com/ben-strasser/fast-cpp-csv-parser/issues/67",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13422,Candidate,"TCExam before 14.1.2 has XSS via an ff_ or xl_ field.","MISC:https://github.com/tecnickcom/tcexam/pull/223",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13423,Candidate,"admin/themes/default/items/tag-form.php in Omeka before 2.6.1 allows XSS by adding or editing a tag.","MISC:https://github.com/omeka/Omeka/commit/ba841892116544847d76d3838781c9708cb92221   |   MISC:https://github.com/omeka/Omeka/releases/tag/v2.6.1",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13428,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-1343,Candidate,"PAM exposure enabling unauthenticated access to remote host","CONFIRM:https://www.novell.com/support/kb/doc.php?id=7022630   |   MISC:https://www.netiq.com/documentation/privileged-account-manager-3/npam3104-release-notes/data/npam3104-release-notes.html   |   MISC:https://www.netiq.com/documentation/privileged-account-manager-3/npam3203-release-notes/data/npam3203-release-notes.html",Assigned (20171210),"None (candidate not yet proposed)",""
CVE-2018-13430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180707),"None (candidate not yet proposed)",""
CVE-2018-13431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13433,Candidate,"Boostnote v0.11.7 allows XSS during highlighting of Markdown text, as demonstrated by an onerror attribute of an IMG element.","MISC:https://github.com/BoostIO/Boostnote/issues/2184",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13434,Candidate,"** DISPUTED ** An issue was discovered in the LINE jp.naver.line application 8.8.0 for iOS. The LAContext class for Biometric (TouchID) validation allows authentication bypass by overriding the LAContext return Boolean value to be ""true"" because the kSecAccessControlUserPresence protection mechanism is not used. In other words, an attacker could authenticate with an arbitrary fingerprint.  NOTE: the vendor indicates that this is not an attack of interest within the context of their threat model, which excludes iOS devices on which a jailbreak has occurred.","MISC:https://gist.github.com/tanprathan/f5133651e438b2ad1b39172d52b56115",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13435,Candidate,"** DISPUTED ** An issue was discovered in the LINE jp.naver.line application 8.8.0 for iOS. The Passcode feature allows authentication bypass via runtime manipulation that forces a certain method to disable passcode authentication.  NOTE: the vendor indicates that this is not an attack of interest within the context of their threat model, which excludes iOS devices on which a jailbreak has occurred.","MISC:https://gist.github.com/tanprathan/19165c43ade898ab8b664098fb171f49",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13439,Candidate,"WXPayUtil in WeChat Pay Java SDK allows XXE attacks involving a merchant notification URL.","MISC:https://packetstormsecurity.com/files/148390/WeChat-Pay-SDK-XXE-Injection.html",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-1344,Candidate,"Addresses potential communication downgrade attack in NetIQ iManager versions prior to 3.1","CONFIRM:https://www.netiq.com/documentation/imanager-31/imanager31_releasenotes/data/imanager31_releasenotes.html",Assigned (20171210),"None (candidate not yet proposed)",""
CVE-2018-13440,Candidate,"The audiofile Audio File Library 0.3.6 has a NULL pointer dereference bug in ModuleState::setup in modules/ModuleState.cpp, which allows an attacker to cause a denial of service via a crafted caf file, as demonstrated by sfconvert.","MISC:https://github.com/mpruett/audiofile/issues/49   |   UBUNTU:USN-3800-1   |   URL:https://usn.ubuntu.com/3800-1/",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13441,Candidate,"qh_help in Nagios Core version 4.4.1 and earlier is prone to a NULL pointer dereference vulnerability, which allows attacker to cause a local denial-of-service condition by sending a crafted payload to the listening UNIX socket.","CONFIRM:https://knowledge.opsview.com/v5.3/docs/whats-new   |   CONFIRM:https://knowledge.opsview.com/v5.4/docs/whats-new   |   EXPLOIT-DB:45082   |   URL:https://www.exploit-db.com/exploits/45082/   |   MISC:https://gist.github.com/fakhrizulkifli/8df4a174158df69ebd765f824bd736b8   |   SUSE:openSUSE-SU-2020:0500   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00014.html   |   SUSE:openSUSE-SU-2020:0517   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00022.html",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13442,Candidate,"SolarWinds Network Performance Monitor 12.3 allows SQL Injection via the /api/ActiveAlertsOnThisEntity/GetActiveAlerts TriggeringObjectEntityNames parameter.","MISC:https://labs.nettitude.com/blog/cve-2018-13442-solarwinds-npm-sql-injection/",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13443,Candidate,"EOS.IO jit-wasm 4.1 has a heap-based buffer overflow via a crafted wast file.","MISC:https://github.com/EOSIO/eos   |   MISC:https://github.com/EOSIO/eos/issues/6585   |   MISC:https://hackerone.com/eosio",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13444,Candidate,"An issue was discovered in SeaCMS 6.61. There is a CSRF vulnerability that can add an admin account via adm1n/admin_manager.php?action=save&id=2.","MISC:https://github.com/MichaelWayneLIU/seacms/blob/master/seacms1.md",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13445,Candidate,"An issue was discovered in SeaCMS 6.61. There is a CSRF vulnerability that can add a user account via adm1n/admin_manager.php?action=add.","MISC:https://github.com/MichaelWayneLIU/seacms/blob/master/seacms1.md",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13446,Candidate,"** DISPUTED ** An issue was discovered in the LINE jp.naver.line application 8.8.1 for Android. The Passcode feature allows authentication bypass via runtime manipulation that forces a certain method's return value to true. In other words, an attacker could authenticate with an arbitrary passcode.  NOTE: the vendor indicates that this is not an attack of interest within the context of their threat model, which excludes Android devices on which rooting has occurred.","MISC:https://gist.github.com/tanprathan/efde53e5b312f50edb08f050b6be3928",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13447,Candidate,"SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the statut parameter.","MISC:https://github.com/Dolibarr/dolibarr/commit/36402c22eef49d60edd73a2f312f8e28fe0bd1cb",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13448,Candidate,"SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the country_id parameter.","MISC:https://github.com/Dolibarr/dolibarr/commit/36402c22eef49d60edd73a2f312f8e28fe0bd1cb",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13449,Candidate,"SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the statut_buy parameter.","MISC:https://github.com/Dolibarr/dolibarr/commit/36402c22eef49d60edd73a2f312f8e28fe0bd1cb",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-1345,Candidate,"NetIQ iManager, versions prior to 3.1, under some circumstances could be susceptible to an elevation of privilege attack.","CONFIRM:https://www.netiq.com/documentation/imanager-31/imanager31_releasenotes/data/imanager31_releasenotes.html",Assigned (20171210),"None (candidate not yet proposed)",""
CVE-2018-13450,Candidate,"SQL injection vulnerability in product/card.php in Dolibarr ERP/CRM version 7.0.3 allows remote attackers to execute arbitrary SQL commands via the status_batch parameter.","MISC:https://github.com/Dolibarr/dolibarr/commit/36402c22eef49d60edd73a2f312f8e28fe0bd1cb",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180708),"None (candidate not yet proposed)",""
