"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-0191,Candidate,"In ih264d_update_default_index_list() of ih264d_dpb_mgr.c, there is a possible out of bounds read due to a logic error. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-140561484","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0192,Candidate,"In ih264d_decode_slice_thread of ih264d_thread_parse_decode.c, there is a possible out of bounds read due to improper input validation. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-144687080","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0193,Candidate,"In ihevc_intra_pred_chroma_mode_3_to_9_av8 of ihevc_intra_pred_chroma_mode_3_to_9.s, there is a possible out of bounds read due to a heap buffer overflow. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-144595488","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0194,Candidate,"In ihevcd_parse_slice_header of ihevcd_parse_slice_header.c, there is a possible out of bounds write due to an integer overflow. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-143826590","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0195,Candidate,"In ihevcd_iquant_itrans_recon_ctb of ihevcd_iquant_itrans_recon_ctb.c and related functions, there is a possible information disclosure due to uninitialized data. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-144686961","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0196,Candidate,"In RegisterNotificationResponse::GetEvent of register_notification_packet.cc, there is a possible abort due to improper input validation. This could lead to remote denial of service of the Bluetooth service, over Bluetooth, with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-144066833","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0197,Candidate,"In InitDataParser::parsePssh of InitDataParser.cpp, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-137370379","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0198,Candidate,"In exif_data_load_data_content of exif-data.c, there is a possible UBSAN abort due to an integer overflow. This could lead to remote denial of service with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-146428941","FEDORA:FEDORA-2020-0aa0fc1b0c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ELDZR6USD5PR34MRK2ZISLCYJ465FNKN/   |   FEDORA:FEDORA-2020-e99ef3282f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SVBD5JRUQPN4LQHTAAJHA3MR5M7YTAC7/   |   GENTOO:GLSA-202011-19   |   URL:https://security.gentoo.org/glsa/202011-19   |   MISC:https://source.android.com/security/bulletin/pixel/2020-06-01   |   MLIST:[debian-lts-announce] 20200613 [SECURITY] [DLA 2249-1] libexif security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00020.html   |   UBUNTU:USN-4396-1   |   URL:https://usn.ubuntu.com/4396-1/",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0199,Candidate,"In TimeCheck::TimeCheckThread::threadLoop of TimeCheck.cpp, there is a possible use-after-free due to a race condition. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-142142406","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0200,Candidate,"In ReadLittleEndian of raw_bit_reader.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure in the media server with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-147231862","MISC:https://source.android.com/security/bulletin/pixel/2020-06-01",Assigned (20191017),"None (candidate not yet proposed)",""
