"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8448,Candidate,"In OSSEC-HIDS 2.7 through 3.5.0, the server component responsible for log analysis (ossec-analysisd) is vulnerable to a denial of service (NULL pointer dereference) via crafted messages written directly to the analysisd UNIX domain socket by a local user.","GENTOO:GLSA-202007-33   |   URL:https://security.gentoo.org/glsa/202007-33   |   MISC:https://github.com/ossec/ossec-hids/issues/1815   |   MISC:https://github.com/ossec/ossec-hids/issues/1821   |   MISC:https://www.ossec.net/",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8449,Candidate,"An issue was discovered in Squid before 4.10. Due to incorrect input validation, it can interpret crafted HTTP requests in unexpected ways to access server resources prohibited by earlier security filters.","CONFIRM:https://security.netapp.com/advisory/ntap-20210304-0002/   |   DEBIAN:DSA-4682   |   URL:https://www.debian.org/security/2020/dsa-4682   |   FEDORA:FEDORA-2020-790296a8f4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TSU6SPANL27AGK5PCGBJOKG4LUWA555J/   |   FEDORA:FEDORA-2020-ab8e7463ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G6W2IQ7QV2OGREFFUBNVZIDD3RJBDE4R/   |   GENTOO:GLSA-202003-34   |   URL:https://security.gentoo.org/glsa/202003-34   |   MISC:http://www.squid-cache.org/Advisories/SQUID-2020_1.txt   |   MISC:http://www.squid-cache.org/Versions/v3/3.5/changesets/SQUID-2020_1.patch   |   MISC:http://www.squid-cache.org/Versions/v3/3.5/changesets/squid-3.5-8e657e835965c3a011375feaa0359921c5b3e2dd.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/SQUID-2020_1.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-b3a0719affab099c684f1cd62b79ab02816fa962.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-d8e4715992d0e530871519549add5519cbac0598.patch   |   MLIST:[debian-lts-announce] 20200710 [SECURITY] [DLA 2278-1] squid3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00009.html   |   SUSE:openSUSE-SU-2020:0307   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00012.html   |   SUSE:openSUSE-SU-2020:0606   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00010.html   |   UBUNTU:USN-4289-1   |   URL:https://usn.ubuntu.com/4289-1/",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8450,Candidate,"An issue was discovered in Squid before 4.10. Due to incorrect buffer management, a remote client can cause a buffer overflow in a Squid instance acting as a reverse proxy.","CONFIRM:https://security.netapp.com/advisory/ntap-20210304-0002/   |   DEBIAN:DSA-4682   |   URL:https://www.debian.org/security/2020/dsa-4682   |   FEDORA:FEDORA-2020-790296a8f4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TSU6SPANL27AGK5PCGBJOKG4LUWA555J/   |   FEDORA:FEDORA-2020-ab8e7463ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G6W2IQ7QV2OGREFFUBNVZIDD3RJBDE4R/   |   GENTOO:GLSA-202003-34   |   URL:https://security.gentoo.org/glsa/202003-34   |   MISC:http://www.squid-cache.org/Advisories/SQUID-2020_1.txt   |   MISC:http://www.squid-cache.org/Versions/v3/3.5/changesets/SQUID-2020_1.patch   |   MISC:http://www.squid-cache.org/Versions/v3/3.5/changesets/squid-3.5-8e657e835965c3a011375feaa0359921c5b3e2dd.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/SQUID-2020_1.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-b3a0719affab099c684f1cd62b79ab02816fa962.patch   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-d8e4715992d0e530871519549add5519cbac0598.patch   |   MLIST:[debian-lts-announce] 20200710 [SECURITY] [DLA 2278-1] squid3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00009.html   |   SUSE:openSUSE-SU-2020:0307   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00012.html   |   SUSE:openSUSE-SU-2020:0606   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00010.html   |   UBUNTU:USN-4289-1   |   URL:https://usn.ubuntu.com/4289-1/",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8458,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
CVE-2020-8459,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200130),"None (candidate not yet proposed)",""
