"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4673,Candidate,"Argument injection vulnerability in Apple QuickTime 7.2 for Windows XP SP2 and Vista allows remote attackers to execute arbitrary commands via a URL in the qtnext field in a crafted QTL file.  NOTE: this issue may be related to CVE-2006-4965 or CVE-2007-5045.","APPLE:APPLE-SA-2007-10-03   |   URL:http://lists.apple.com/archives/Security-announce/2007/Oct/msg00000.html   |   BID:25913   |   URL:http://www.securityfocus.com/bid/25913   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306560   |   OSVDB:40434   |   URL:http://osvdb.org/40434   |   XF:quicktime-qtl-code-execution(36937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36937",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4674,Candidate,"An ""integer arithmetic"" error in Apple QuickTime 7.2 allows remote attackers to execute arbitrary code via a crafted movie file containing a movie atom with a large size value, which triggers a stack-based buffer overflow.","APPLE:APPLE-SA-2008-10-02   |   URL:http://lists.apple.com/archives/security-announce/2008/Oct/msg00000.html   |   BID:26443   |   URL:http://www.securityfocus.com/bid/26443   |   BUGTRAQ:20071114 TPTI-07-20: Apple Quicktime Movie Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483717/100/100/threaded   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306896   |   CONFIRM:http://support.apple.com/kb/HT3189   |   GENTOO:GLSA-200803-08   |   URL:http://security.gentoo.org/glsa/glsa-200803-08.xml   |   MISC:http://dvlabs.tippingpoint.com/advisory/TPTI-07-20   |   OSVDB:43716   |   URL:http://osvdb.org/43716   |   SECUNIA:29182   |   URL:http://secunia.com/advisories/29182   |   SECUNIA:32121   |   URL:http://secunia.com/advisories/32121   |   VUPEN:ADV-2008-2735   |   URL:http://www.vupen.com/english/advisories/2008/2735",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4675,Candidate,"Heap-based buffer overflow in the QuickTime VR extension 7.2.0.240 in QuickTime.qts in Apple QuickTime before 7.3 allows remote attackers to execute arbitrary code via a QTVR (QuickTime Virtual Reality) movie file containing a large size field in the atom header of a panorama sample atom.","APPLE:APPLE-SA-2007-11-05   |   URL:http://lists.apple.com/archives/Security-announce/2007/Nov/msg00000.html   |   BID:26342   |   URL:http://www.securityfocus.com/bid/26342   |   BUGTRAQ:20071110 [48Bits Advisory] QuickTime Panorama Sample Atom Heap Overflow   |   URL:http://www.securityfocus.com/archive/1/483564/100/0/threaded   |   CERT:TA07-310A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-310A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306896   |   IDEFENSE:20071105 Apple QuickTime Panorama Sample Atom Heap Buffer Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=620   |   MISC:http://blog.48bits.com/?p=176   |   MISC:http://www.48bits.com/advisories/qt_pdat_heapbof.pdf   |   OSVDB:38545   |   URL:http://www.osvdb.org/38545   |   SECTRACK:1018894   |   URL:http://www.securitytracker.com/id?1018894   |   SECUNIA:27523   |   URL:http://secunia.com/advisories/27523   |   VUPEN:ADV-2007-3723   |   URL:http://www.vupen.com/english/advisories/2007/3723   |   XF:quicktime-qtvr-bo(38282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38282",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4676,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.3 allows remote attackers to execute arbitrary code via malformed elements when parsing (1) Poly type (0x0070 through 0x0074) and (2) PackBitsRgn field (0x0099) opcodes in a PICT image.","APPLE:APPLE-SA-2007-11-05   |   URL:http://lists.apple.com/archives/Security-announce/2007/Nov/msg00000.html   |   BID:26345   |   URL:http://www.securityfocus.com/bid/26345   |   BUGTRAQ:20071105 ZDI-07-066: Apple Quicktime PICT File PackBitsRgn Parsing Heap Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483311/100/0/threaded   |   BUGTRAQ:20071105 ZDI-07-067: Apple QuickTime PICT File Poly Opcodes Heap Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483313/100/0/threaded   |   CERT:TA07-310A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-310A.html   |   CERT-VN:VU#690515   |   URL:http://www.kb.cert.org/vuls/id/690515   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306896   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-066.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-067.html   |   OSVDB:38546   |   URL:http://osvdb.org/38546   |   SECTRACK:1018894   |   URL:http://www.securitytracker.com/id?1018894   |   SECUNIA:27523   |   URL:http://secunia.com/advisories/27523   |   SREASON:3351   |   URL:http://securityreason.com/securityalert/3351   |   VUPEN:ADV-2007-3723   |   URL:http://www.vupen.com/english/advisories/2007/3723   |   XF:quicktime-packbitsrgn-bo(38280)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38280   |   XF:quicktime-poly-type-bo(38281)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38281",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4677,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.3 allows remote attackers to execute arbitrary code via an invalid color table size when parsing the color table atom (CTAB) in a movie file, related to the CTAB RGB values.","APPLE:APPLE-SA-2007-11-05   |   URL:http://lists.apple.com/archives/Security-announce/2007/Nov/msg00000.html   |   BID:26338   |   URL:http://www.securityfocus.com/bid/26338   |   BUGTRAQ:20071105 ZDI-07-065: Apple QuickTime Color Table RGB Parsing Heap Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483312/100/0/threaded   |   CERT:TA07-310A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-310A.html   |   CERT-VN:VU#445083   |   URL:http://www.kb.cert.org/vuls/id/445083   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306896   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-065.html   |   OSVDB:38544   |   URL:http://www.osvdb.org/38544   |   SECTRACK:1018894   |   URL:http://www.securitytracker.com/id?1018894   |   SECUNIA:27523   |   URL:http://secunia.com/advisories/27523   |   SREASON:3352   |   URL:http://securityreason.com/securityalert/3352   |   VUPEN:ADV-2007-3723   |   URL:http://www.vupen.com/english/advisories/2007/3723   |   XF:quicktime-colortable-atom-bo(38283)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38283",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4678,Candidate,"AppleRAID in Apple Mac OS X 10.3.9 and 10.4 through 10.4.10 allows attackers to cause a denial of service (crash) via a crafted striped disk image, which triggers a NULL pointer dereference when it is mounted.","APPLE:APPLE-SA-2007-11-14   |   URL:http://lists.apple.com/archives/security-announce/2007/Nov/msg00002.html   |   BID:26444   |   URL:http://www.securityfocus.com/bid/26444   |   CERT:TA07-319A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-319A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307041   |   SECTRACK:1018950   |   URL:http://securitytracker.com/id?1018950   |   SECUNIA:27643   |   URL:http://secunia.com/advisories/27643   |   VUPEN:ADV-2007-3868   |   URL:http://www.vupen.com/english/advisories/2007/3868   |   XF:macosx-appleraid-striped-dos(38461)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38461",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4679,Candidate,"CFFTP in CFNetwork for Apple Mac OS X 10.4 through 10.4.10 allows remote FTP servers to force clients to connect to other hosts via crafted responses to FTP PASV commands.","APPLE:APPLE-SA-2007-11-14   |   URL:http://lists.apple.com/archives/security-announce/2007/Nov/msg00002.html   |   BID:26444   |   URL:http://www.securityfocus.com/bid/26444   |   CERT:TA07-319A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-319A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307041   |   SECTRACK:1018950   |   URL:http://securitytracker.com/id?1018950   |   SECUNIA:27643   |   URL:http://secunia.com/advisories/27643   |   VUPEN:ADV-2007-3868   |   URL:http://www.vupen.com/english/advisories/2007/3868   |   XF:macosx-cfftp-client-redirect(38462)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38462",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4680,Candidate,"CFNetwork in Apple Mac OS X 10.3.9 and 10.4 through 10.4.10 does not properly validate certificates, which allows remote attackers to spoof trusted SSL certificates via a man-in-the-middle attack.","APPLE:APPLE-SA-2007-11-14   |   URL:http://lists.apple.com/archives/security-announce/2007/Nov/msg00002.html   |   BID:26444   |   URL:http://www.securityfocus.com/bid/26444   |   CERT:TA07-319A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-319A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307041   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307563   |   SECTRACK:1018950   |   URL:http://securitytracker.com/id?1018950   |   SECUNIA:27643   |   URL:http://secunia.com/advisories/27643   |   VUPEN:ADV-2007-3868   |   URL:http://www.vupen.com/english/advisories/2007/3868   |   VUPEN:ADV-2008-0920   |   URL:http://www.vupen.com/english/advisories/2008/0920/references   |   XF:macosx-cfnetwork-ssl-mitm(38463)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38463",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4681,Candidate,"Buffer overflow in CoreFoundation in Apple Mac OS X 10.3.9 and 10.4 through 10.4.10 allows local users to cause a denial of service (application crash) and possibly execute arbitrary code via a crafted directory hierarchy.","APPLE:APPLE-SA-2007-11-14   |   URL:http://lists.apple.com/archives/security-announce/2007/Nov/msg00002.html   |   BID:26444   |   URL:http://www.securityfocus.com/bid/26444   |   CERT:TA07-319A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-319A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307041   |   SECTRACK:1018950   |   URL:http://securitytracker.com/id?1018950   |   SECUNIA:27643   |   URL:http://secunia.com/advisories/27643   |   VUPEN:ADV-2007-3868   |   URL:http://www.vupen.com/english/advisories/2007/3868   |   XF:macosx-corefoundation-directory-bo(38464)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38464",Assigned (20070905),"None (candidate not yet proposed)",""
CVE-2007-4682,Candidate,"CoreText in Apple Mac OS X 10.4 through 10.4.10 allows attackers to cause a denial of service (application crash) and possibly execute arbitrary code via crafted text content that triggers an access of an uninitialized object pointer.","APPLE:APPLE-SA-2007-11-14   |   URL:http://lists.apple.com/archives/security-announce/2007/Nov/msg00002.html   |   BID:26444   |   URL:http://www.securityfocus.com/bid/26444   |   CERT:TA07-319A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-319A.html   |   CERT-VN:VU#498105   |   URL:http://www.kb.cert.org/vuls/id/498105   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307041   |   SECTRACK:1018950   |   URL:http://securitytracker.com/id?1018950   |   SECUNIA:27643   |   URL:http://secunia.com/advisories/27643   |   VUPEN:ADV-2007-3868   |   URL:http://www.vupen.com/english/advisories/2007/3868   |   XF:macosx-coretext-code-execution(38465)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38465",Assigned (20070905),"None (candidate not yet proposed)",""
