"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-35377,Candidate,"Cross Site Scripting vulnerability found in VICIdial v2.14-610c and v.2.10-415c allows attackers execute arbitrary code via the /agc/vicidial.php, agc/vicidial-greay.php, and /vicidial/KHOMP_admin.php parameters.","MISC:http://vicidial.com   |   MISC:https://www.vicidial.org/VICIDIALforum/viewtopic.php?f=2&t=41634",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-3538,Candidate,"A flaw was found in github.com/satori/go.uuid in versions from commit 0ef6afb2f6cdd6cdaeee3885a95099c63f18fc8c to d91630c8510268e75203009fe7daf2b8e1d60c45. Due to insecure randomness in the g.rand.Read function the generated UUIDs are predictable for an attacker.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1954376   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1954376   |   MISC:https://github.com/satori/go.uuid/issues/73   |   URL:https://github.com/satori/go.uuid/issues/73   |   MISC:https://snyk.io/vuln/SNYK-GOLANG-GITHUBCOMSATORIGOUUID-72488   |   URL:https://snyk.io/vuln/SNYK-GOLANG-GITHUBCOMSATORIGOUUID-72488",Assigned (20210505),"None (candidate not yet proposed)",""
CVE-2021-35380,Candidate,"A Directory Traversal vulnerability exists in Solari di Udine TermTalk Server (TTServer) 3.24.0.2, which lets an unauthenticated malicious user gain access to the files on the remote system by gaining access to the relative path of the file they want to download (http://url:port/file?valore).","MISC:https://www.exploit-db.com/exploits/50638   |   MISC:https://www.swascan.com/it/security-blog/   |   MISC:https://www.swascan.com/solari-di-udine/",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35381,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35385,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35387,Candidate,"Hospital Management System v 4.0 is vulnerable to SQL Injection via file:hospital/hms/admin/view-patient.php.","MISC:https://github.com/BigTiger2020/Hospital-Management-System/blob/main/Hospital%20Management%20System.md   |   MISC:https://phpgurukul.com/hospital-management-system-in-php",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-35388,Candidate,"Hospital Management System v 4.0 is vulnerable to Cross Site Scripting (XSS) via /hospital/hms/admin/patient-search.php.","MISC:https://github.com/BigTiger2020/Hospital-Management-System/blob/main/xss.md   |   MISC:https://phpgurukul.com/hospital-management-system-in-php",Assigned (20210623),"None (candidate not yet proposed)",""
