"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190915),"None (candidate not yet proposed)",""
CVE-2019-16343,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16344,Candidate,"A cross-site scripting (XSS) vulnerability in the login form (/ScadaBR/login.htm) in ScadaBR 1.0CE allows a remote attacker to inject arbitrary web script or HTML via the username or password parameter.","MISC:https://fabiantronc.wordpress.com/2019/10/11/xss-on-scadabr-1-0ce/",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16345,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16346,Candidate,"ngiflib 0.4 has a heap-based buffer overflow in WritePixel() in ngiflib.c when called from DecodeGifImg, because deinterlacing for small pictures is mishandled.","MISC:https://github.com/miniupnp/ngiflib/commit/37d939a6f511d16d4c95678025c235fe62e6417a   |   MISC:https://github.com/miniupnp/ngiflib/issues/11",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16347,Candidate,"ngiflib 0.4 has a heap-based buffer overflow in WritePixels() in ngiflib.c when called from DecodeGifImg, because deinterlacing for small pictures is mishandled.","MISC:https://github.com/miniupnp/ngiflib/commit/37d939a6f511d16d4c95678025c235fe62e6417a   |   MISC:https://github.com/miniupnp/ngiflib/issues/12",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16348,Candidate,"marc-q libwav through 2017-04-20 has a NULL pointer dereference in gain_file() at wav_gain.c.","MISC:https://github.com/marc-q/libwav/issues/24",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16349,Candidate,"Bento4 1.5.1-628 has a NULL pointer dereference in AP4_ByteStream::ReadUI32 in Core/Ap4ByteStream.cpp when called from the AP4_TrunAtom class.","MISC:https://github.com/axiomatic-systems/Bento4/issues/422",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-1635,Candidate,"A vulnerability in the call-handling functionality of Session Initiation Protocol (SIP) Software for Cisco IP Phone 7800 Series and 8800 Series could allow an unauthenticated, remote attacker to cause an affected phone to reload unexpectedly, resulting in a temporary denial of service (DoS) condition. The vulnerability is due to incomplete error handling when XML data within a SIP packet is parsed. An attacker could exploit this vulnerability by sending a SIP packet that contains a malicious XML payload to an affected phone. A successful exploit could allow the attacker to cause the affected phone to reload unexpectedly, resulting in a temporary DoS condition.","CISCO:20190501 Cisco IP Phone 7800 Series and 8800 Series Session Initiation Protocol XML Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-phone-sip-xml-dos",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-16350,Candidate,"ffjpeg before 2019-08-18 has a NULL pointer dereference in idct2d8x8() at dct.c.","MISC:https://github.com/rockcarry/ffjpeg/issues/10",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16351,Candidate,"ffjpeg before 2019-08-18 has a NULL pointer dereference in huffman_decode_step() at huffman.c.","MISC:https://github.com/rockcarry/ffjpeg/issues/11",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16352,Candidate,"ffjpeg before 2019-08-21 has a heap-based buffer overflow in jfif_load() at jfif.c.","MISC:https://github.com/rockcarry/ffjpeg/issues/12",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16353,Candidate,"Emerson GE Automation Proficy Machine Edition 8.0 allows an access violation and application crash via crafted traffic from a remote device, as demonstrated by an RX7i device.","MISC:https://github.com/boofish/GE_Proficy_Machine_Edition_Vuln/blob/master/README.md",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16354,Candidate,"The File Session Manager in Beego 1.10.0 allows local users to read session files because there is a race condition involving file creation within a directory with weak permissions.","MISC:https://github.com/astaxie/beego/issues/3763",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16355,Candidate,"The File Session Manager in Beego 1.10.0 allows local users to read session files because of weak permissions for individual files.","MISC:https://github.com/astaxie/beego/issues/3763",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16356,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16357,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16358,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16359,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-1636,Candidate,"A vulnerability in the Cisco Webex Teams client, formerly Cisco Spark, could allow an attacker to execute arbitrary commands on a targeted system. This vulnerability is due to unsafe search paths used by the application URI that is defined in Windows operating systems. An attacker could exploit this vulnerability by convincing a targeted user to follow a malicious link. Successful exploitation could cause the application to load libraries from the directory targeted by the URI link. The attacker could use this behavior to execute arbitrary commands on the system with the privileges of the targeted user if the attacker can place a crafted library in a directory that is accessible to the vulnerable system.","BID:106718   |   URL:http://www.securityfocus.com/bid/106718   |   CISCO:20190123 Cisco Webex Teams URI Handler Insecure Library Loading Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190123-webex-teams",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-16360,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
CVE-2019-16365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190916),"None (candidate not yet proposed)",""
