"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1433,Candidate,"An elevation of privilege vulnerability exists when the Windows Graphics Component improperly handles objects in memory, aka 'Windows Graphics Component Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-1407, CVE-2019-1435, CVE-2019-1437, CVE-2019-1438.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1433",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14330,Candidate,"An issue was discovered in EspoCRM before 5.6.6. Stored XSS exists due to lack of filtration of user-supplied data in Create Case. A malicious attacker can modify the firstName and lastName to contain JavaScript code.","MISC:http://www.cinquino.eu/EspoCRM.htm   |   MISC:https://github.com/espocrm/espocrm/commit/4ab7d19776011288b875abd3eef1e1f6f75289e2   |   MISC:https://github.com/espocrm/espocrm/compare/5.6.5...5.6.6",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14331,Candidate,"An issue was discovered in EspoCRM before 5.6.6. Stored XSS exists due to lack of filtration of user-supplied data in Create User. A malicious attacker can modify the firstName and lastName to contain JavaScript code.","MISC:http://www.cinquino.eu/EspoCRM.htm   |   MISC:https://github.com/espocrm/espocrm/commit/4ab7d19776011288b875abd3eef1e1f6f75289e2   |   MISC:https://github.com/espocrm/espocrm/compare/5.6.5...5.6.6",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14332,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is use of weak ciphers for SSH such as diffie-hellman-group1-sha1.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14333,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is a pre-authenticated denial of service attack against the access point via a long action parameter to admin.cgi.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14334,Candidate,"An issue was discovered on D-Link 6600-AP, DWL-3600AP, and DWL-8610AP Ax 4.2.0.14 21/03/2019 devices. There is post-authenticated Certificate and RSA Private Key extraction through an insecure sslcert-get.cgi HTTP command.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14335,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is post-authenticated denial of service leading to the reboot of the AP via the admin.cgi?action=%s URI.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://www.ftc.gov/system/files/documents/cases/dlink_proposed_order_and_judgment_7-2-19.pdf",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14336,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is post-authenticated dump of all of the config files through a certain admin.cgi?action= insecure HTTP request.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14337,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is an ability to escape to a shell in the restricted command line interface, as demonstrated by the `/bin/sh -c wget` sequence.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14338,Candidate,"An issue was discovered on D-Link 6600-AP and DWL-3600AP Ax 4.2.0.14 21/03/2019 devices. There is a post-authentication admin.cgi?action= XSS vulnerability on the management interface.","MISC:http://packetstormsecurity.com/files/153840/D-Link-6600-AP-XSS-DoS-Information-Disclosure.html   |   MISC:https://us.dlink.com/en/security-advisory   |   MISC:https://www.dlink.com/en/security-bulletin",Assigned (20190728),"None (candidate not yet proposed)",""
CVE-2019-14339,Candidate,"The ContentProvider in the Canon PRINT jp.co.canon.bsd.ad.pixmaprint 2.5.5 application for Android does not properly restrict canon.ij.printer.capability.data data access. This allows an attacker's malicious application to obtain sensitive information including factory passwords for the administrator web interface and WPA2-PSK key.","MISC:http://packetstormsecurity.com/files/154266/Canon-PRINT-2.5.5-URI-Injection.html   |   MISC:https://play.google.com/store/apps/details?id=jp.co.canon.bsd.ad.pixmaprint&hl=en_US",Assigned (20190728),"None (candidate not yet proposed)",""
