"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2140,Candidate,"SQL injection vulnerability in itemdetail.php in Multishop CMS allows remote attackers to execute arbitrary SQL commands via the itemid parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:39958   |   URL:http://secunia.com/advisories/39958",Assigned (20100602),"None (candidate not yet proposed)",""
CVE-2010-2141,Candidate,"SQL injection vulnerability in index.php in NITRO Web Gallery allows remote attackers to execute arbitrary SQL commands via the PictureId parameter in an open action.","BID:40350   |   URL:http://www.securityfocus.com/bid/40350   |   EXPLOIT-DB:12735   |   URL:http://www.exploit-db.com/exploits/12735   |   MISC:http://packetstormsecurity.org/1005-exploits/nitro-sql.txt   |   XF:nitro-index-sql-injection(58877)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58877",Assigned (20100602),"None (candidate not yet proposed)",""
CVE-2010-2142,Candidate,"SQL injection vulnerability in default.asp in Cyberhost allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:40357   |   URL:http://www.securityfocus.com/bid/40357   |   MISC:http://packetstormsecurity.org/1005-exploits/cyberhost-sql.txt   |   XF:cyberhost-default-sql-injection(58889)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58889",Assigned (20100602),"None (candidate not yet proposed)",""
CVE-2010-2143,Candidate,"Directory traversal vulnerability in index.php in Symphony CMS 2.0.7 allows remote attackers to read arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the mode parameter.","BID:40441   |   URL:http://www.securityfocus.com/bid/40441   |   EXPLOIT-DB:12809   |   URL:http://www.exploit-db.com/exploits/12809   |   MISC:http://packetstormsecurity.org/1005-exploits/symphony-lfi.txt   |   VUPEN:ADV-2010-1286   |   URL:http://www.vupen.com/english/advisories/2010/1286",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2144,Candidate,"Cross-site scripting (XSS) vulnerability in signinform.php in Zeeways eBay Clone Auction Script allows remote attackers to inject arbitrary web script or HTML via the msg parameter.  NOTE: some of these details are obtained from third party information.","BID:40452   |   URL:http://www.securityfocus.com/bid/40452   |   EXPLOIT-DB:12805   |   URL:http://www.exploit-db.com/exploits/12805   |   MISC:http://packetstormsecurity.org/1005-exploits/zeeways-xss.txt   |   OSVDB:65006   |   URL:http://osvdb.org/65006   |   SECUNIA:39987   |   URL:http://secunia.com/advisories/39987   |   VUPEN:ADV-2010-1289   |   URL:http://www.vupen.com/english/advisories/2010/1289",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2145,Candidate,"Multiple PHP remote file inclusion vulnerabilities in ClearSite Beta 4.50, and possibly other versions, allow remote attackers to execute arbitrary PHP code via a URL in the cs_base_path parameter to (1) docs.php and (2) include/admin/device_admin.php.  NOTE: the header.php vector is already covered by CVE-2009-3306.  NOTE: this issue may be due to a variable extraction error.","BID:40457   |   URL:http://www.securityfocus.com/bid/40457   |   BUGTRAQ:20100527 clearsite Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/511507/100/0/threaded",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2146,Candidate,"PHP remote file inclusion vulnerability in banned.php in Visitor Logger allows remote attackers to execute arbitrary PHP code via a URL in the VL_include_path parameter.","BID:40469   |   URL:http://www.securityfocus.com/bid/40469   |   EXPLOIT-DB:12820   |   URL:http://www.exploit-db.com/exploits/12820   |   VUPEN:ADV-2010-1296   |   URL:http://www.vupen.com/english/advisories/2010/1296",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2147,Candidate,"Cross-site scripting (XSS) vulnerability in the My Car (com_mycar) component 1.0 for Joomla! allows remote attackers to inject arbitrary web script or HTML via the modveh parameter to index.php.","BID:40430   |   URL:http://www.securityfocus.com/bid/40430   |   EXPLOIT-DB:12779   |   URL:http://www.exploit-db.com/exploits/12779   |   MISC:http://www.xenuser.org/documents/security/joomla_com_mycar_multiple_vulnerabilities.txt   |   OSVDB:65000   |   URL:http://osvdb.org/65000   |   SECUNIA:39983   |   URL:http://secunia.com/advisories/39983   |   VUPEN:ADV-2010-1271   |   URL:http://www.vupen.com/english/advisories/2010/1271   |   XF:mycar-index-xss(58976)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58976",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2148,Candidate,"SQL injection vulnerability in the My Car (com_mycar) component 1.0 for Joomla! allows remote attackers to execute arbitrary SQL commands via the pagina parameter to index.php.","BID:40430   |   URL:http://www.securityfocus.com/bid/40430   |   EXPLOIT-DB:12779   |   URL:http://www.exploit-db.com/exploits/12779   |   MISC:http://www.xenuser.org/documents/security/joomla_com_mycar_multiple_vulnerabilities.txt   |   OSVDB:64999   |   URL:http://osvdb.org/64999   |   SECUNIA:39983   |   URL:http://secunia.com/advisories/39983   |   VUPEN:ADV-2010-1271   |   URL:http://www.vupen.com/english/advisories/2010/1271   |   XF:mycar-index-sql-injection(58975)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58975",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2149,Candidate,"Session fixation vulnerability in Fujitsu e-Pares V01 L01, L03, L10, L20, L30 allows remote attackers to hijack web sessions via unspecified vectors.","BID:40513   |   URL:http://www.securityfocus.com/bid/40513   |   CONFIRM:http://software.fujitsu.com/jp/security/vulnerabilities/jvn-36925871-58439007-82465391.html   |   JVN:JVN#36925871   |   URL:http://jvn.jp/en/jp/JVN36925871/index.html   |   JVNDB:JVNDB-2010-000023   |   URL:http://jvndb.jvn.jp/ja/contents/2010/JVNDB-2010-000023.html   |   SECUNIA:40029   |   URL:http://secunia.com/advisories/40029",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2150,Candidate,"Cross-site scripting (XSS) vulnerability Fujitsu e-Pares V01 L01 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:40515   |   URL:http://www.securityfocus.com/bid/40515   |   CONFIRM:http://software.fujitsu.com/jp/security/vulnerabilities/jvn-36925871-58439007-82465391.html   |   JVN:JVN#58439007   |   URL:http://jvn.jp/en/jp/JVN58439007/index.html   |   JVNDB:JVNDB-2010-000021   |   URL:http://jvndb.jvn.jp/ja/contents/2010/JVNDB-2010-000021.html   |   SECUNIA:40029   |   URL:http://secunia.com/advisories/40029",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2010-2151,Candidate,"Cross-site request forgery (CSRF) vulnerability in Fujitsu e-Pares V01 L01 V01 L01, L03, L10, L20, L30, and L40 allows remote attackers to hijack the authentication of users for requests that modify ""facility reservation data"" via unknown vectors.","BID:40517   |   URL:http://www.securityfocus.com/bid/40517   |   CONFIRM:http://software.fujitsu.com/jp/security/vulnerabilities/jvn-36925871-58439007-82465391.html   |   JVN:JVN#82465391   |   URL:http://jvn.jp/en/jp/JVN82465391/index.html   |   JVNDB:JVNDB-2010-000022   |   URL:http://jvndb.jvn.jp/ja/contents/2010/JVNDB-2010-000022.html   |   SECUNIA:40029   |   URL:http://secunia.com/advisories/40029",Assigned (20100603),"None (candidate not yet proposed)",""
