"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2090,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in TuMusika Evolution 1.6 allows remote attackers to inject arbitrary web script or HTML via the msg parameter.","BUGTRAQ:20070412 TuMusika Evolution 1.6 Cross Site Scripting Vulnerabilitiy   |   URL:http://www.securityfocus.com/archive/1/465515/100/0/threaded   |   SECUNIA:24874   |   URL:http://secunia.com/advisories/24874   |   SREASON:2585   |   URL:http://securityreason.com/securityalert/2585   |   VUPEN:ADV-2007-1374   |   URL:http://www.vupen.com/english/advisories/2007/1374   |   XF:tumusika-index-xss(33593)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33593",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2091,Candidate,"PHP remote file inclusion vulnerability in blocks/tsdisplay4xoops_block2.php in tsdisplay4xoops (TSD4XOOPS, aka the TeamSpeak display module) 0.1 allows remote attackers to execute arbitrary PHP code via a URL in the xoops_url parameter.","BID:23518   |   URL:http://www.securityfocus.com/bid/23518   |   EXPLOIT-DB:3750   |   URL:https://www.exploit-db.com/exploits/3750   |   OSVDB:37413   |   URL:http://osvdb.org/37413   |   VUPEN:ADV-2007-1424   |   URL:http://www.vupen.com/english/advisories/2007/1424   |   XF:xoops-tsdisplay4xoopsblock2-file-include(33695)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33695",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2092,Candidate,"Direct static code injection vulnerability in index.php in Limesoft Guestbook (LS Simple Guestbook) allows remote attackers to inject arbitrary PHP code into posts.txt via the name parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","VUPEN:ADV-2007-1393   |   URL:http://www.vupen.com/english/advisories/2007/1393",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2093,Candidate,"Direct static code injection vulnerability in index.php in Limesoft Guestbook (LS Simple Guestbook) 1.0 allows remote attackers to inject arbitrary PHP code into posts.txt via the message parameter.","BID:23503   |   URL:http://www.securityfocus.com/bid/23503   |   BUGTRAQ:20070415 LS simple guestbook - arbitrary code execution   |   URL:http://www.securityfocus.com/archive/1/465864/100/0/threaded   |   EXPLOIT-DB:3735   |   URL:https://www.exploit-db.com/exploits/3735   |   SECUNIA:24904   |   URL:http://secunia.com/advisories/24904   |   SREASON:2590   |   URL:http://securityreason.com/securityalert/2590   |   VUPEN:ADV-2007-1393   |   URL:http://www.vupen.com/english/advisories/2007/1393   |   XF:lsguestbook-index-code-execution(33666)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33666",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2094,Candidate,"PHP remote file inclusion vulnerability in index.php in Anthologia 0.5.2 allows remote attackers to execute arbitrary PHP code via a URL in the ads_file parameter.","BID:23524   |   URL:http://www.securityfocus.com/bid/23524   |   EXPLOIT-DB:3751   |   URL:https://www.exploit-db.com/exploits/3751   |   OSVDB:34083   |   URL:http://www.osvdb.org/34083   |   SECUNIA:24908   |   URL:http://secunia.com/advisories/24908   |   VUPEN:ADV-2007-1427   |   URL:http://www.vupen.com/english/advisories/2007/1427   |   XF:anthologia-adsfile-file-include(33705)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33705",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2095,Candidate,"PHP remote file inclusion vulnerability in chat.php in MySpeach 1.9 allows remote attackers to execute arbitrary PHP code via a URL in the my[root] parameter, a different vector than CVE-2007-0498.","BUGTRAQ:20070414 MySpeach v1.9   |   URL:http://www.securityfocus.com/archive/1/465721/100/0/threaded   |   SREASON:2592   |   URL:http://securityreason.com/securityalert/2592",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2096,Candidate,"PHP remote file inclusion vulnerability in common.php in Hinton Design PHPHD Download System (phphd_downloads) allows remote attackers to execute arbitrary PHP code via a URL in the phphd_real_path parameter. NOTE: this issue may be present in versions from 2006.","BUGTRAQ:20070417 Remot File Include In Script phphd_downloads   |   URL:http://www.securityfocus.com/archive/1/465983/100/0/threaded   |   SREASON:2588   |   URL:http://securityreason.com/securityalert/2588   |   XF:phphd-common-code-execution(33724)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33724",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2097,Candidate,"** DISPUTED **  Multiple PHP remote file inclusion vulnerabilities in OpenConcept Back-End CMS 0.4.7 allow remote attackers to execute arbitrary PHP code via a URL in the includes_path parameter to (1) click.php or (2) pollcollector.php in htdocs/; or (3) index.php, (4) articlepages.php, (5) articles.php, (6) articleform.php, (7) articlesections.php, (8) createArticlesPage.php, (9) guestbook.php, (10) helpguide.php, (11) helpguideeditor.php, (12) links.php, (13) upload.php, (14) sitestatistics.php, (15) nav.php, (16) tpl_upload.php, (17) linksections, or (18) pophelp.php in htdocs/site-admin/; different vectors than CVE-2006-5076.  NOTE: this issue is disputed by a third party, who states that $includes_path is defined before use.","BUGTRAQ:20070414 Back-End CMS Database Tables v0.4.7 Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/465734/100/0/threaded   |   OSVDB:34148   |   URL:http://www.osvdb.org/34148   |   SREASON:2573   |   URL:http://securityreason.com/securityalert/2573   |   VIM:20070415 false: Back-End CMS Database Tables v0.4.7 Remote File Include Vulnerabilities   |   URL:http://attrition.org/pipermail/vim/2007-April/001528.html   |   XF:backend-multiple-scripts-file-include(33668)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33668",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2098,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in showpic.php in Wabbit PHP Gallery 0.9 allow remote attackers to inject arbitrary web script or HTML via the (1) pic and (2) gal parameters.","BID:23526   |   URL:http://www.securityfocus.com/bid/23526   |   BUGTRAQ:20070416 Wabbit PHP Gallery v0.9 Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/465985/100/0/threaded   |   OSVDB:34994   |   URL:http://osvdb.org/34994   |   SECUNIA:24943   |   URL:http://secunia.com/advisories/24943   |   SREASON:2574   |   URL:http://securityreason.com/securityalert/2574   |   XF:wabbit-showpic-xss(33717)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33717",Assigned (20070417),"None (candidate not yet proposed)",""
CVE-2007-2099,Candidate,"Cross-site scripting (XSS) vulnerability in htdocs/php.php in OpenConcept Back-End CMS 0.4.7 allows remote attackers to inject arbitrary web script or HTML via the page[] parameter.","BUGTRAQ:20070414 Back-End CMS Database Tables v0.4.7 Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/465728/100/0/threaded   |   OSVDB:34143   |   URL:http://osvdb.org/34143   |   SREASON:2575   |   URL:http://securityreason.com/securityalert/2575   |   XF:backend-htdocs-xss(33685)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33685",Assigned (20070417),"None (candidate not yet proposed)",""
