"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15317,Candidate,"In BIG-IP 14.0.0-14.0.0.2, 13.0.0-13.1.1.5, 12.1.0-12.1.4.1, and 11.2.1-11.6.3.2, an attacker sending specially crafted SSL records to a SSL Virtual Server will cause corruption in the SSL data structures leading to intermittent decrypt BAD_RECORD_MAC errors. Clients will be unable to access the application load balanced by a virtual server with an SSL profile until tmm is restarted.","CONFIRM:https://support.f5.com/csp/article/K43625118   |   CONFIRM:https://support.f5.com/csp/article/K43625118?utm_source=f5support&amp;utm_medium=RSS",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15318,Candidate,"In BIG-IP 14.0.0-14.0.0.2, 13.1.0.4-13.1.1.1, or 12.1.3.4-12.1.3.6, If an MPTCP connection receives an abort signal while the initial flow is not the primary flow, the initial flow will remain after the closing procedure is complete. TMM may restart and produce a core file as a result of this condition.","CONFIRM:https://support.f5.com/csp/article/K16248201",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15319,Candidate,"On BIG-IP 14.0.0-14.0.0.2, 13.0.0-13.1.1.1, or 12.1.0-12.1.3.6, malicious requests made to virtual servers with an HTTP profile can cause the TMM to restart. The issue is exposed with the non-default ""normalize URI"" configuration options used in iRules and/or BIG-IP LTM policies.","BID:107052   |   URL:http://www.securityfocus.com/bid/107052   |   CONFIRM:https://support.f5.com/csp/article/K64208870",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-1532,Candidate,"IBM API Connect 5.0.0.0 through 5.0.8.2 does not properly update the SESSIONID with each request, which could allow a user to obtain the ID in further attacks against the system. IBM X-Force ID: 142430.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22015978   |   XF:ibm-api-cve20181532-info-disc(142430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/142430",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15320,Candidate,"On BIG-IP 14.0.0-14.0.0.2 or 13.0.0-13.1.1.1, undisclosed traffic patterns may lead to denial of service conditions for the BIG-IP system. The configuration which exposes this condition is the BIG-IP self IP address which is part of a VLAN group and has the Port Lockdown setting configured with anything other than ""allow-all"".","CONFIRM:https://support.f5.com/csp/article/K72442354",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15321,Candidate,"When BIG-IP 14.0.0-14.0.0.2, 13.0.0-13.1.0.5, 12.1.0-12.1.3.5, 11.6.0-11.6.3.2, or 11.2.1-11.5.6, BIG-IQ Centralized Management 5.0.0-5.4.0 or 4.6.0, BIG-IQ Cloud and Orchestration 1.0.0, iWorkflow 2.1.0-2.3.0, or Enterprise Manager 3.1.1 is licensed for Appliance Mode, Admin and Resource administrator roles can by-pass BIG-IP Appliance Mode restrictions to overwrite critical system files. Attackers of high privilege level are able to overwrite critical system files which bypasses security controls in place to limit TMSH commands. This is possible with an administrator or resource administrator roles when granted TMSH. Resource administrator roles must have TMSH access in order to perform this attack.","CONFIRM:https://support.f5.com/csp/article/K01067037",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15322,Candidate,"On BIG-IP 14.0.0-14.0.0.2, 13.0.0-13.1.0.7, 12.1.0-12.1.3.5, 11.6.0-11.6.3.2, or 11.2.1-11.5.6, BIG-IQ Centralized Management 6.0.0-6.0.1, 5.0.0-5.4.0 or 4.6.0, BIG-IQ Cloud and Orchestration 1.0.0, iWorkflow 2.0.1-2.3.0, or Enterprise Manager 3.1.1 a BIG-IP user granted with tmsh access may cause the BIG-IP system to experience denial-of-service (DoS) when the BIG-IP user uses the tmsh utility to run the edit cli preference command and proceeds to save the changes to another filename repeatedly. This action utilises storage space on the /var partition and when performed repeatedly causes the /var partition to be full.","CONFIRM:https://support.f5.com/csp/article/K28003839",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15323,Candidate,"On BIG-IP 14.0.0-14.0.0.2 or 13.0.0-13.1.1.1, in certain circumstances, when processing traffic through a Virtual Server with an associated MQTT profile, the TMM process may produce a core file and take the configured HA action.","CONFIRM:https://support.f5.com/csp/article/K26583415",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15324,Candidate,"On BIG-IP APM 14.0.0-14.0.0.2 or 13.0.0-13.1.1.1, TMM may restart when processing a specially crafted request with APM portal access.","CONFIRM:https://support.f5.com/csp/article/K52206731",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15325,Candidate,"In BIG-IP 14.0.0-14.0.0.2 or 13.0.0-13.1.1.1, iControl and TMSH usage by authenticated users may leak a small amount of memory when executing commands","CONFIRM:https://support.f5.com/csp/article/K77313277",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15326,Candidate,"In some situations on BIG-IP APM 14.0.0-14.0.0.2, 13.0.0-13.1.0.7, 12.1.0-12.1.3.5, or 11.6.0-11.6.3.2, the CRLDP Auth access policy agent may treat revoked certificates as valid when the BIG-IP APM system fails to download a new Certificate Revocation List.","BID:106180   |   URL:http://www.securityfocus.com/bid/106180   |   CONFIRM:https://support.f5.com/csp/article/K34652116",Assigned (20180814),"None (candidate not yet proposed)",""
CVE-2018-15327,Candidate,"In BIG-IP 14.0.0-14.0.0.2 or 13.0.0-13.1.1.1 or Enterprise Manager 3.1.1, when authenticated administrative users run commands in the Traffic Management User Interface (TMUI), also referred to as the BIG-IP Configuration utility, restrictions on allowed commands may not be enforced.","CONFIRM:https://support.f5.com/csp/article/K20222812",Assigned (20180814),"None (candidate not yet proposed)",""
