"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1904,Candidate,"mp4fformat.dll in the QuickTime File Format plugin in RealNetworks RealPlayer 15 and earlier, and RealPlayer SP 1.1.4 Build 12.0.0.756 and earlier, allows remote attackers to cause a denial of service (memory corruption and application crash) via a crafted MP4 file.","MISC:http://packetstormsecurity.org/files/111162/RealPlayer-1.1.4-Memory-Corruption.html   |   SECTRACK:1027076   |   URL:http://www.securitytracker.com/id?1027076   |   SECUNIA:49193   |   URL:http://secunia.com/advisories/49193",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1906,Candidate,"Puppet 2.6.x before 2.6.15 and 2.7.x before 2.7.13, and Puppet Enterprise (PE) Users 1.0, 1.1, 1.2.x, 2.0.x, and 2.5.x before 2.5.1 uses predictable file names when installing Mac OS X packages from a remote source, which allows local users to overwrite arbitrary files or install arbitrary packages via a symlink attack on a temporary file in /tmp.","BID:52975   |   URL:http://www.securityfocus.com/bid/52975   |   CONFIRM:http://puppetlabs.com/security/cve/cve-2012-1906/   |   DEBIAN:DSA-2451   |   URL:http://www.debian.org/security/2012/dsa-2451   |   MISC:http://projects.puppetlabs.com/issues/13260   |   SECUNIA:48743   |   URL:http://secunia.com/advisories/48743   |   SECUNIA:48748   |   URL:http://secunia.com/advisories/48748   |   SECUNIA:48789   |   URL:http://secunia.com/advisories/48789   |   UBUNTU:USN-1419-1   |   URL:http://ubuntu.com/usn/usn-1419-1   |   XF:puppet-macosx-symlink(74793)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74793",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1907,Candidate,"The scanner engine in PrivaWall Antivirus 5.6 and earlier does not recognize the Office XML (aka Open Document XML) file format, which allows remote attackers to bypass malware detection via a crafted file embedded in a WordML document.","BUGTRAQ:20120313 PrivaWall Antivirus Office XML Format Evasion/Bypass Vulnerability   |   URL:http://www.securityfocus.com/archive/1/521948/30/0/threaded",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1908,Candidate,"Cross-site scripting (XSS) vulnerability in Splunk 4.0 through 4.3 allows remote attackers to inject arbitrary web script or HTML via unknown vectors.","CONFIRM:http://www.splunk.com/view/SP-CAAAGTK#38585",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1909,Candidate,"The Bitcoin protocol, as used in bitcoind before 0.4.4, wxBitcoin, Bitcoin-Qt, and other programs, does not properly handle multiple transactions with the same identifier, which allows remote attackers to cause a denial of service (unspendable transaction) by leveraging the ability to create a duplicate coinbase transaction.","CONFIRM:https://bitcointalk.org/index.php?topic=67738.0   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=407793   |   CONFIRM:https://en.bitcoin.it/wiki/BIP_0030   |   CONFIRM:https://en.bitcoin.it/wiki/CVEs   |   CONFIRM:https://github.com/sipa/bitcoin/commit/a206b0ea12eb4606b93323268fc81a4f1f952531   |   MISC:http://r6.ca/blog/20120206T005236Z.html   |   MLIST:[bitcoin-development] 20120228 Duplicate transactions vulnerability   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=CAPg%2BsBhmGHnMResVxPDZdfpmWTb9uqD0RrQD7oSXBQq7oHpm8g%40mail.gmail.com&forum_name=bitcoin-development",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1910,Candidate,"Bitcoin-Qt 0.5.0.x before 0.5.0.5; 0.5.1.x, 0.5.2.x, and 0.5.3.x before 0.5.3.1; and 0.6.x before 0.6.0rc4 on Windows does not use MinGW multithread-safe exception handling, which allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via crafted Bitcoin protocol messages.","CONFIRM:http://gavintech.blogspot.com/2012/03/full-disclosure-bitcoin-qt-on-windows.html   |   CONFIRM:https://bitcointalk.org/index.php?topic=69120.0   |   CONFIRM:https://en.bitcoin.it/wiki/CVEs   |   CONFIRM:https://github.com/bitcoin/bitcoin/commit/8864019f6d88b13d3442843d9e6ebeb8dd938831",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1911,Candidate,"Multiple SQL injection vulnerabilities in PHP Address Book 6.2.12 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) to_group parameter to group.php or (2) id parameter to vcard.php.  NOTE: the edit.php vector is already covered by CVE-2008-2565.","BID:52396   |   URL:http://www.securityfocus.com/bid/52396   |   EXPLOIT-DB:18578   |   URL:http://www.exploit-db.com/exploits/18578   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3496653&group_id=157964&atid=805929   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3501716&group_id=157964&atid=805929   |   MISC:http://www.darksecurity.de/advisories/2012/SSCHADV2012-007.txt   |   XF:phpaddressbook-multiple-sql-injection(73943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73943",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1912,Candidate,"Cross-site scripting (XSS) vulnerability in preferences.php in PHP Address Book 7.0 and earlier allows remote attackers to inject arbitrary web script or HTML via the from parameter.  NOTE: the index.php vector is already covered by CVE-2008-2566.","BID:52396   |   URL:http://www.securityfocus.com/bid/52396   |   BID:53598   |   URL:http://www.securityfocus.com/bid/53598   |   EXPLOIT-DB:18578   |   URL:http://www.exploit-db.com/exploits/18578   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3496653&group_id=157964&atid=805929   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3501716&group_id=157964&atid=805929   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3527242&group_id=157964&atid=805929   |   MISC:http://www.darksecurity.de/advisories/2012/SSCHADV2012-007.txt   |   MISC:http://www.darksecurity.de/index.php?/215-SSCHADV2012-013-PHP-Address-Book-7.0.0-Multiple-security-vulnerabilities.html   |   SECUNIA:42781   |   URL:http://secunia.com/advisories/42781   |   SECUNIA:49212   |   URL:http://secunia.com/advisories/49212   |   XF:phpaddressbook-multiple-xss(73944)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73944",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1913,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2010-0754.  Reason: This candidate is a reservation duplicate of CVE-2010-0754.  Notes: All CVE users should reference CVE-2010-0754 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1914,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1915,Candidate,"EllisLab CodeIgniter 2.1.2 allows remote attackers to bypass the xss_clean() Filter and perform XSS attacks.","BID:54620   |   URL:http://www.securityfocus.com/bid/54620",Assigned (20120326),"None (candidate not yet proposed)",""
CVE-2012-1916,Candidate,"@Mail WebMail Client in AtMail Open-Source before 1.05 allows remote attackers to execute arbitrary code via an e-mail attachment with an executable extension, leading to the creation of an executable file under tmp/.","CERT-VN:VU#743555   |   URL:http://www.kb.cert.org/vuls/id/743555   |   CONFIRM:http://atmail.org/download/atmailopen.tgz   |   MISC:http://en.securitylab.ru/lab/PT-2011-48   |   SECUNIA:47012   |   URL:http://secunia.com/advisories/47012",Assigned (20120327),"None (candidate not yet proposed)",""
CVE-2012-1917,Candidate,"compose.php in @Mail WebMail Client in AtMail Open-Source before 1.05 does not properly handle ../ (dot dot slash) sequences in the unique parameter, which allows remote attackers to conduct directory traversal attacks and read arbitrary files via a ..././ (dot dot dot slash dot slash) sequence.","CERT-VN:VU#743555   |   URL:http://www.kb.cert.org/vuls/id/743555   |   CONFIRM:http://atmail.org/download/atmailopen.tgz   |   MISC:http://en.securitylab.ru/lab/PT-2011-48   |   SECUNIA:47012   |   URL:http://secunia.com/advisories/47012",Assigned (20120327),"None (candidate not yet proposed)",""
