"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33252,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33253,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33254,Candidate,"An issue was discovered in src/http/httpLib.c in EmbedThis Appweb Community Edition 8.2.1, allows attackers to cause a denial of service via the stream paramter to the parseUri function.","MISC:https://awxylitol.github.io/2021/05/09/embedthis-appweb-npd-bug.html",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33255,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33256,Candidate,"** DISPUTED ** A CSV injection vulnerability on the login panel of ManageEngine ADSelfService Plus Version: 6.1 Build No: 6101 can be exploited by an unauthenticated user. The j_username parameter seems to be vulnerable and a reverse shell could be obtained if a privileged user exports ""User Attempts Audit Report"" as CSV file. Note: The vendor disputes this vulnerability, claiming ""This is not a valid vulnerability in our ADSSP product. We don't see this as a security issue at our side.""","MISC:https://docs.unsafe-inline.com/0day/manageengine-adselfservice-plus-6.1-csv-injection",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33257,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33258,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-33259,Candidate,"Several web interfaces in D-Link DIR-868LW 1.12b have no authentication requirements for access, allowing for attackers to obtain users' DNS query history.","MISC:http://d-link.com   |   MISC:http://dir-868lw.com   |   MISC:https://github.com/jayus0821/uai-poc/blob/main/D-Link/DIR-868L/webaccess_UAI.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20210520),"None (candidate not yet proposed)",""
CVE-2021-3326,Candidate,"The iconv function in the GNU C Library (aka glibc or libc6) 2.32 and earlier, when processing invalid input sequences in the ISO-2022-JP-3 encoding, fails an assertion in the code path and aborts the program, potentially resulting in a denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210304-0007/   |   URL:https://security.netapp.com/advisory/ntap-20210304-0007/   |   GENTOO:GLSA-202107-07   |   URL:https://security.gentoo.org/glsa/202107-07   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=27256   |   URL:https://sourceware.org/bugzilla/show_bug.cgi?id=27256   |   MISC:https://sourceware.org/git/?p=glibc.git;a=commit;h=7d88c6142c6efc160c0ee5e4f85cde382c072888   |   URL:https://sourceware.org/git/?p=glibc.git;a=commit;h=7d88c6142c6efc160c0ee5e4f85cde382c072888   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MLIST:[debian-lts-announce] 20221017 [SECURITY] [DLA 3152-1] glibc security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00021.html   |   MLIST:[oss-security] 20210128 Re: glibc iconv crash with ISO-2022-JP-3   |   URL:http://www.openwall.com/lists/oss-security/2021/01/28/2",Assigned (20210127),"None (candidate not yet proposed)",""
CVE-2021-33260,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210520),"None (candidate not yet proposed)",""
