"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27178,Candidate,"An issue was discovered on FiberHome HG6245D devices through RP2613. Some passwords are stored in cleartext in nvram.","MISC:https://pierrekim.github.io/blog/2021-01-12-fiberhome-ont-0day-vulnerabilities.html#system-credentials-clear-text-nvram",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27179,Candidate,"An issue was discovered on FiberHome HG6245D devices through RP2613. It is possible to crash the telnet daemon by sending a certain 0a 65 6e 61 62 6c 65 0a 02 0a 1a 0a string.","MISC:https://pierrekim.github.io/blog/2021-01-12-fiberhome-ont-0day-vulnerabilities.html#telnet-cli-dos",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27180,Candidate,"An issue was discovered in MDaemon before 20.0.4. There is Reflected XSS in Webmail (aka WorldClient). It can be exploited via a GET request. It allows performing any action with the privileges of the attacked user.","MISC:https://github.com/chudyPB/MDaemon-Advisories   |   MISC:https://www.altn.com/Support/SecurityUpdate/MD011221_MDaemon_EN/",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27181,Candidate,"An issue was discovered in MDaemon before 20.0.4. Remote Administration allows an attacker to perform a fixation of the anti-CSRF token. In order to exploit this issue, the user has to click on a malicious URL provided by the attacker and successfully authenticate into the application. Having the value of the anti-CSRF token, the attacker may trick the user into visiting his malicious page and performing any request with the privileges of attacked user.","MISC:https://github.com/chudyPB/MDaemon-Advisories   |   MISC:https://www.altn.com/Support/SecurityUpdate/MD011221_MDaemon_EN/",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27182,Candidate,"An issue was discovered in MDaemon before 20.0.4. There is an IFRAME injection vulnerability in Webmail (aka WorldClient). It can be exploited via an email message. It allows an attacker to perform any action with the privileges of the attacked user.","MISC:https://github.com/chudyPB/MDaemon-Advisories   |   MISC:https://www.altn.com/Support/SecurityUpdate/MD011221_MDaemon_EN/",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27183,Candidate,"An issue was discovered in MDaemon before 20.0.4. Administrators can use Remote Administration to exploit an Arbitrary File Write vulnerability. An attacker is able to create new files in any location of the filesystem, or he may be able to modify existing files. This vulnerability may directly lead to Remote Code Execution.","MISC:https://github.com/chudyPB/MDaemon-Advisories   |   MISC:https://www.altn.com/Support/SecurityUpdate/MD011221_MDaemon_EN/",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27184,Candidate,"Pelco Digital Sentry Server 7.18.72.11464 has an XML External Entity vulnerability (exploitable via the DTD parameter entities technique), resulting in disclosure and retrieval of arbitrary data on the affected node via an out-of-band (OOB) attack. The vulnerability is triggered when input passed to the XML parser is not sanitized while parsing the ControlPointCacheShare.xml file (in a %APPDATA%\Pelco directory) when DSControlPoint.exe is executed.","MISC:https://github.com/vitorespf/Advisories/blob/master/Pelco_Digital_Sentry_Server.txt   |   MISC:https://support.pelco.com/s/article/What-is-the-Digital-Sentry-software-release-revision-history",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27185,Candidate,"The samba-client package before 4.0.0 for Node.js allows command injection because of the use of process.exec.","CONFIRM:https://security.netapp.com/advisory/ntap-20210319-0002/   |   MISC:https://advisory.checkmarx.net/advisory/CX-2021-4302   |   MISC:https://github.com/eflexsystems/node-samba-client/commit/5bc3bbad9b8d02243bc861a11ec73f788fbb1235   |   MISC:https://github.com/eflexsystems/node-samba-client/releases/tag/4.0.0   |   MISC:https://www.npmjs.com/package/samba-client",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27186,Candidate,"Fluent Bit 1.6.10 has a NULL pointer dereference when an flb_malloc return value is not validated by flb_avro.c or http_server/api/v1/metrics.c.","MISC:https://github.com/fluent/fluent-bit/issues/3044   |   MISC:https://github.com/fluent/fluent-bit/pull/3045   |   MISC:https://github.com/fluent/fluent-bit/pull/3047",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27187,Candidate,"The Sovremennye Delovye Tekhnologii FX Aggregator terminal client 1 stores authentication credentials in cleartext in login.sav when the Save Password box is checked.","MISC:https://github.com/jet-pentest/CVE-2021-27187   |   MISC:https://www.dnb.com/business-directory/company-profiles.pryaniki_ooo.13b676c626e38d534ff1a6a2a9fc7e6a.html",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27188,Candidate,"The Sovremennye Delovye Tekhnologii FX Aggregator terminal client 1 allows attackers to cause a denial of service (access suspended for five hours) by making five invalid login attempts to a victim's account.","MISC:https://github.com/jet-pentest/CVE-2021-27188   |   MISC:https://www.dnb.com/business-directory/company-profiles.pryaniki_ooo.13b676c626e38d534ff1a6a2a9fc7e6a.html",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27189,Candidate,"The CIRA Canadian Shield app before 4.0.13 for iOS lacks SSL Certificate Validation.","FULLDISC:20210223 CIRA Canadian Shield iOS Application - MITM SSL Certificate Vulnerability (CVE-2021-27189)   |   URL:http://seclists.org/fulldisclosure/2021/Feb/72   |   MISC:http://packetstormsecurity.com/files/161507/CIRA-Canadian-Shield-Man-In-The-Middle.html   |   MISC:https://www.info-sec.ca/advisories/CIRA-Canadian-Shield.html",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27190,Candidate,"A Stored Cross Site Scripting(XSS) Vulnerability was discovered in PEEL SHOPPING 9.3.0 and 9.4.0, which are publicly available. The user supplied input containing polyglot payload is echoed back in javascript code in HTML response. This allows an attacker to input malicious JavaScript which can steal cookie, redirect them to other malicious website, etc.","MISC:https://github.com/advisto/peel-shopping/issues/4#issuecomment-953461611   |   MISC:https://github.com/anmolksachan/CVE-2021-27190-PEEL-Shopping-cart-9.3.0-Stored-XSS   |   MISC:https://github.com/vulf/Peel-Shopping-cart-9.4.0-Stored-XSS   |   MISC:https://www.peel-shopping.com/modules/telechargement/telecharger.php?id=7   |   MISC:https://www.secuneus.com/cve-2021-27190-peel-shopping-ecommerce-shopping-cart-stored-cross-site-scripting-vulnerability-in-address/",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27191,Candidate,"The get-ip-range package before 4.0.0 for Node.js is vulnerable to denial of service (DoS) if the range is untrusted input. An attacker could send a large range (such as 128.0.0.0/1) that causes resource exhaustion.","CONFIRM:https://security.netapp.com/advisory/ntap-20210319-0002/   |   MISC:https://advisory.checkmarx.net/advisory/CX-2021-4304   |   MISC:https://github.com/JoeScho/get-ip-range/commit/98ca22b815c77273cbab259811ab0976118e13b6   |   MISC:https://www.npmjs.com/package/get-ip-range",Assigned (20210211),"None (candidate not yet proposed)",""
CVE-2021-27192,Candidate,"Local privilege escalation vulnerability in Windows clients of Netop Vision Pro up to and including 9.7.1 allows a local user to gain administrator privileges whilst using the clients.","MISC:https://www.mcafee.com/blogs/other-blogs/mcafee-labs/netop-vision-pro-distance-learning-software-is-20-20-in-hindsight",Assigned (20210211),"None (candidate not yet proposed)",""
CVE-2021-27193,Candidate,"Incorrect default permissions vulnerability in the API of Netop Vision Pro up to and including 9.7.1 allows a remote unauthenticated attacker to read and write files on the remote machine with system privileges resulting in a privilege escalation.","MISC:https://www.mcafee.com/blogs/other-blogs/mcafee-labs/netop-vision-pro-distance-learning-software-is-20-20-in-hindsight",Assigned (20210211),"None (candidate not yet proposed)",""
CVE-2021-27194,Candidate,"Cleartext transmission of sensitive information in Netop Vision Pro up to and including 9.7.1 allows a remote unauthenticated attacker to gather credentials including Windows login usernames and passwords.","MISC:https://www.mcafee.com/blogs/other-blogs/mcafee-labs/netop-vision-pro-distance-learning-software-is-20-20-in-hindsight",Assigned (20210211),"None (candidate not yet proposed)",""
