"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38175,Candidate,"SAP Analysis for Microsoft Office - version 2.8, allows an attacker with high privileges to read sensitive data over the network, and gather or change information in the current system without user interaction. The attack would not lead to an impact on the availability of the system, but there would be an impact on integrity and confidentiality.","MISC:https://launchpad.support.sap.com/#/notes/3082500   |   URL:https://launchpad.support.sap.com/#/notes/3082500   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38176,Candidate,"Due to improper input sanitization, an authenticated user with certain specific privileges can remotely call NZDT function modules listed in Solution Section to execute manipulated query or inject ABAP code to gain access to Backend Database. On successful exploitation the threat actor could completely compromise confidentiality, integrity, and availability of the system.","MISC:https://launchpad.support.sap.com/#/notes/3089831   |   URL:https://launchpad.support.sap.com/#/notes/3089831   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38177,Candidate,"SAP CommonCryptoLib version 8.5.38 or lower is vulnerable to null pointer dereference vulnerability when an unauthenticated attacker sends crafted malicious data in the HTTP requests over the network, this causes the SAP application to crash and has high impact on the availability of the SAP system.","FULLDISC:20220126 Onapsis Security Advisory 2021-0025: Null Pointer Dereference vulnerability in SAP CommonCryptoLib   |   URL:http://seclists.org/fulldisclosure/2022/Jan/74   |   MISC:http://packetstormsecurity.com/files/165749/SAP-CommonCryptoLib-Null-Pointer-Dereference.html   |   MISC:https://launchpad.support.sap.com/#/notes/3051787   |   URL:https://launchpad.support.sap.com/#/notes/3051787   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=585106405",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38178,Candidate,"The software logistics system of SAP NetWeaver AS ABAP and ABAP Platform versions - 700, 701, 702, 710, 730, 731, 740, 750, 751, 752, 753, 754, 755, 756, enables a malicious user to transfer ABAP code artifacts or content, by-passing the established quality gates. By this vulnerability malicious code can reach quality and production, and can compromise the confidentiality, integrity, and availability of the system and its data.","MISC:https://launchpad.support.sap.com/#/notes/3097887   |   URL:https://launchpad.support.sap.com/#/notes/3097887   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38179,Candidate,"Debug function of Admin UI of SAP Business One Integration is enabled by default. This allows Admin User to see the captured packet contents which may include User credentials.","MISC:https://launchpad.support.sap.com/#/notes/3074819   |   URL:https://launchpad.support.sap.com/#/notes/3074819   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-3818,Candidate,"grav is vulnerable to Reliance on Cookies without Validation and Integrity Checking","CONFIRM:https://huntr.dev/bounties/c2bc65af-7b93-4020-886e-8cdaeb0a58ea   |   URL:https://huntr.dev/bounties/c2bc65af-7b93-4020-886e-8cdaeb0a58ea   |   MISC:https://github.com/getgrav/grav/commit/c51fb1779b83f620c0b6f3548d4a96322b55df07   |   URL:https://github.com/getgrav/grav/commit/c51fb1779b83f620c0b6f3548d4a96322b55df07",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-38180,Candidate,"SAP Business One - version 10.0, allows an attacker to inject formulas when exporting data to Excel (CSV injection) due to improper sanitation during the data export. An attacker could thereby execute arbitrary commands on the victim's computer but only if the victim allows to execute macros while opening the file and the security settings of Excel allow for command execution.","MISC:https://launchpad.support.sap.com/#/notes/3079427   |   URL:https://launchpad.support.sap.com/#/notes/3079427   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38181,Candidate,"SAP NetWeaver AS ABAP and ABAP Platform - versions 700, 701, 702, 730, 731, 740, 750, 751, 752, 753, 754, 755, 756, allows an attacker to prevent legitimate users from accessing a service, either by crashing or flooding the service.","MISC:https://launchpad.support.sap.com/#/notes/3080710   |   URL:https://launchpad.support.sap.com/#/notes/3080710   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38182,Candidate,"Due to insufficient input validation of Kyma, authenticated users can pass a Header of their choice and escalate privileges which can completely compromise the cluster.","MISC:https://github.com/kyma-project/kyma/security/advisories/GHSA-2vjp-5q24-hqjv   |   URL:https://github.com/kyma-project/kyma/security/advisories/GHSA-2vjp-5q24-hqjv   |   MISC:https://wiki.scn.sap.com/wiki/display/PSR/SAP+Security+Patch+Day+-+December+2021   |   URL:https://wiki.scn.sap.com/wiki/display/PSR/SAP+Security+Patch+Day+-+December+2021",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38183,Candidate,"SAP NetWeaver - versions 700, 701, 702, 730, does not sufficiently encode user-controlled inputs, allowing an attacker to cause a potential victim to supply a malicious content to a vulnerable web application, which is then reflected to the victim and executed by the web browser, resulting in Cross-Site Scripting vulnerability.","MISC:https://launchpad.support.sap.com/#/notes/3084937   |   URL:https://launchpad.support.sap.com/#/notes/3084937   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=587169983",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38184,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38185,Candidate,"GNU cpio through 2.13 allows attackers to execute arbitrary code via a crafted pattern file, because of a dstring.c ds_fgetstr integer overflow that triggers an out-of-bounds heap write. NOTE: it is unclear whether there are common cases where the pattern file, associated with the -E option, is untrusted data.","MISC:https://git.savannah.gnu.org/cgit/cpio.git/commit/?id=dd96882877721703e19272fe25034560b794061b   |   URL:https://git.savannah.gnu.org/cgit/cpio.git/commit/?id=dd96882877721703e19272fe25034560b794061b   |   MISC:https://github.com/fangqyi/cpiopwn   |   URL:https://github.com/fangqyi/cpiopwn   |   MISC:https://lists.gnu.org/archive/html/bug-cpio/2021-08/msg00000.html   |   URL:https://lists.gnu.org/archive/html/bug-cpio/2021-08/msg00000.html   |   MISC:https://lists.gnu.org/archive/html/bug-cpio/2021-08/msg00002.html   |   URL:https://lists.gnu.org/archive/html/bug-cpio/2021-08/msg00002.html",Assigned (20210807),"None (candidate not yet proposed)",""
CVE-2021-38186,Candidate,"An issue was discovered in the comrak crate before 0.10.1 for Rust. It mishandles & characters, leading to XSS via &# HTML entities.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/comrak/RUSTSEC-2021-0063.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0063.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38187,Candidate,"An issue was discovered in the anymap crate through 0.12.1 for Rust. It violates soundness via conversion of a *u8 to a *u64.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/anymap/RUSTSEC-2021-0065.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0065.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38188,Candidate,"An issue was discovered in the iced-x86 crate through 1.10.3 for Rust. In Decoder::new(), slice.get_unchecked(slice.length()) is used unsafely.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/iced-x86/RUSTSEC-2021-0068.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0068.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38189,Candidate,"An issue was discovered in the lettre crate before 0.9.6 for Rust. In an e-mail message body, an attacker can place a . character after two <CR><LF> sequences and then inject arbitrary SMTP commands.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/lettre/RUSTSEC-2021-0069.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0069.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-3819,Candidate,"firefly-iii is vulnerable to Cross-Site Request Forgery (CSRF)","CONFIRM:https://huntr.dev/bounties/da82f7b6-4ffc-4109-87a4-a2a790bd44e5   |   URL:https://huntr.dev/bounties/da82f7b6-4ffc-4109-87a4-a2a790bd44e5   |   MISC:https://github.com/firefly-iii/firefly-iii/commit/578f350498b75f31d321c78a608c7f7b3b7b07e9   |   URL:https://github.com/firefly-iii/firefly-iii/commit/578f350498b75f31d321c78a608c7f7b3b7b07e9",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-38190,Candidate,"An issue was discovered in the nalgebra crate before 0.27.1 for Rust. It allows out-of-bounds memory access because it does not ensure that the number of elements is equal to the product of the row count and column count.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/nalgebra/RUSTSEC-2021-0070.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0070.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38191,Candidate,"An issue was discovered in the tokio crate before 1.8.1 for Rust. Upon a JoinHandle::abort, a Task may be dropped in the wrong thread.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/tokio/RUSTSEC-2021-0072.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0072.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38192,Candidate,"An issue was discovered in the prost-types crate before 0.8.0 for Rust. An overflow can occur during conversion from Timestamp to SystemTime.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/prost-types/RUSTSEC-2021-0073.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0073.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38193,Candidate,"An issue was discovered in the ammonia crate before 3.1.0 for Rust. XSS can occur because the parsing differences for HTML, SVG, and MathML are mishandled, a similar issue to CVE-2020-26870.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/ammonia/RUSTSEC-2021-0074.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0074.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38194,Candidate,"An issue was discovered in the ark-r1cs-std crate before 0.3.1 for Rust. It does not enforce any constraints in the FieldVar::mul_by_inverse method. Thus, a prover can produce a proof that is unsound but is nonetheless verified.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/ark-r1cs-std/RUSTSEC-2021-0075.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0075.html",Assigned (20210808),"None (candidate not yet proposed)",""
CVE-2021-38195,Candidate,"An issue was discovered in the libsecp256k1 crate before 0.5.0 for Rust. It can verify an invalid signature because it allows the R or S parameter to be larger than the curve order, aka an overflow.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/libsecp256k1/RUSTSEC-2021-0076.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0076.html",Assigned (20210808),"None (candidate not yet proposed)",""
