"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5516,Candidate,"VMware ESXi (6.7 before ESXi670-201904101-SG and 6.5 before ESXi650-201903001), Workstation (15.x before 15.0.3 and 14.x before 14.1.6), Fusion (11.x before 11.0.3 and 10.x before 10.1.6) updates address an out-of-bounds vulnerability with the vertex shader functionality. Exploitation of this issue requires an attacker to have access to a virtual machine with 3D graphics enabled. Successful exploitation of this issue may lead to information disclosure or may allow attackers with normal user privileges to create a denial-of-service condition on their own VM. The workaround for this issue involves disabling the 3D-acceleration feature. This feature is not enabled by default on ESXi and is enabled by default on Workstation and Fusion.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0006.html   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0762",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5517,Candidate,"VMware ESXi (6.7 before ESXi670-201904101-SG and 6.5 before ESXi650-201903001), Workstation (15.x before 15.0.3 and 14.x before 14.1.6), Fusion (11.x before 11.0.3 and 10.x before 10.1.6) contain multiple out-of-bounds read vulnerabilities in the shader translator. Exploitation of these issues requires an attacker to have access to a virtual machine with 3D graphics enabled. Successful exploitation of these issues may lead to information disclosure or may allow attackers with normal user privileges to create a denial-of-service condition on their own VM. The workaround for these issues involves disabling the 3D-acceleration feature. This feature is not enabled by default on ESXi and is enabled by default on Workstation and Fusion.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0006.html",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5518,Candidate,"VMware ESXi (6.7 before ESXi670-201903001, 6.5 before ESXi650-201903001, 6.0 before ESXi600-201903001), Workstation (15.x before 15.0.4, 14.x before 14.1.7), Fusion (11.x before 11.0.3, 10.x before 10.1.6) contain an out-of-bounds read/write vulnerability in the virtual USB 1.1 UHCI (Universal Host Controller Interface). Exploitation of this issue requires an attacker to have access to a virtual machine with a virtual USB controller present. This issue may allow a guest to execute code on the host.","BID:107541   |   URL:http://www.securityfocus.com/bid/107541   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0005.html   |   MISC:http://packetstormsecurity.com/files/152290/VMware-Security-Advisory-2019-0005.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-421/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5519,Candidate,"VMware ESXi (6.7 before ESXi670-201903001, 6.5 before ESXi650-201903001, 6.0 before ESXi600-201903001), Workstation (15.x before 15.0.4, 14.x before 14.1.7), Fusion (11.x before 11.0.3, 10.x before 10.1.6) contain a Time-of-check Time-of-use (TOCTOU) vulnerability in the virtual USB 1.1 UHCI (Universal Host Controller Interface). Exploitation of this issue requires an attacker to have access to a virtual machine with a virtual USB controller present. This issue may allow a guest to execute code on the host.","BID:107535   |   URL:http://www.securityfocus.com/bid/107535   |   BID:108443   |   URL:http://www.securityfocus.com/bid/108443   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0005.html   |   MISC:http://packetstormsecurity.com/files/152290/VMware-Security-Advisory-2019-0005.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-420/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5520,Candidate,"VMware ESXi (6.7 before ESXi670-201904101-SG and 6.5 before ESXi650-201903001), Workstation (15.x before 15.0.3 and 14.x before 14.1.6), Fusion (11.x before 11.0.3 and 10.x before 10.1.6) updates address an out-of-bounds read vulnerability. Exploitation of this issue requires an attacker to have access to a virtual machine with 3D graphics enabled. Successful exploitation of this issue may lead to information disclosure.The workaround for this issue involves disabling the 3D-acceleration feature. This feature is not enabled by default on ESXi and is enabled by default on Workstation and Fusion.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0006.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-369/",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5521,Candidate,"VMware ESXi (6.7 before ESXi670-201904101-SG and 6.5 before ESXi650-201903001), Workstation (15.x before 15.0.3 and 14.x before 14.1.6) and Fusion (11.x before 11.0.3 and 10.x before 10.1.6) contain an out-of-bounds read vulnerability in the pixel shader functionality. Successful exploitation of this issue may lead to information disclosure or may allow attackers with normal user privileges to create a denial-of-service condition on the host. Exploitation of this issue require an attacker to have access to a virtual machine with 3D graphics enabled. It is not enabled by default on ESXi and is enabled by default on Workstation and Fusion.","CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0012.html   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2019-0757",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5522,Candidate,"VMware Tools for Windows update addresses an out of bounds read vulnerability in vm3dmp driver which is installed with vmtools in Windows guest machines. This issue is present in versions 10.2.x and 10.3.x prior to 10.3.10. A local attacker with non-administrative access to a Windows guest with VMware Tools installed may be able to leak kernel information or create a denial of service attack on the same Windows guest machine.","BID:108673   |   URL:http://www.securityfocus.com/bid/108673   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0009.html",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5523,Candidate,"VMware vCloud Director for Service Providers 9.5.x prior to 9.5.0.3 update resolves a Remote Session Hijack vulnerability in the Tenant and Provider Portals. Successful exploitation of this issue may allow a malicious actor to access the Tenant or Provider Portals by impersonating a currently logged in session.","BID:107638   |   URL:http://www.securityfocus.com/bid/107638   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0004.html   |   MISC:http://packetstormsecurity.com/files/152289/VMware-Security-Advisory-2019-0004.html",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5524,Candidate,"VMware Workstation (14.x before 14.1.6) and Fusion (10.x before 10.1.6) contain an out-of-bounds write vulnerability in the e1000 virtual network adapter. This issue may allow a guest to execute code on the host.","BID:107635   |   URL:http://www.securityfocus.com/bid/107635   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0005.html   |   MISC:http://packetstormsecurity.com/files/152290/VMware-Security-Advisory-2019-0005.html",Assigned (20190107),"None (candidate not yet proposed)",""
CVE-2019-5525,Candidate,"VMware Workstation (15.x before 15.1.0) contains a use-after-free vulnerability in the Advanced Linux Sound Architecture (ALSA) backend. A malicious user with normal user privileges on the guest machine may exploit this issue in conjunction with other issues to execute code on the Linux host where Workstation is installed.","BID:108674   |   URL:http://www.securityfocus.com/bid/108674   |   CONFIRM:https://www.vmware.com/security/advisories/VMSA-2019-0009.html",Assigned (20190107),"None (candidate not yet proposed)",""
