"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1055,Candidate,"A use-after-free exists in the Linux Kernel in tc_new_tfilter that could allow a local attacker to gain privilege escalation. The exploit requires unprivileged user namespaces. We recommend upgrading past commit 04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5","CONFIRM:https://security.netapp.com/advisory/ntap-20220506-0007/   |   MISC:http://packetstormsecurity.com/files/167386/Kernel-Live-Patch-Security-Notice-LSN-0086-1.html   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5   |   MISC:https://kernel.dance/#04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5   |   URL:https://kernel.dance/#04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5   |   MISC:https://syzkaller.appspot.com/bug?id=2212474c958978ab86525fe6832ac8102c309ffc   |   URL:https://syzkaller.appspot.com/bug?id=2212474c958978ab86525fe6832ac8102c309ffc",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-1056,Candidate,"Out-of-bounds Read error in tiffcrop in libtiff 4.3.0 allows attackers to cause a denial-of-service via a crafted tiff file. For users that compile libtiff from sources, the fix is available with commit 46dc8fcd.","CONFIRM:https://security.netapp.com/advisory/ntap-20221228-0008/   |   CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1056.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1056.json   |   GENTOO:GLSA-202210-10   |   URL:https://security.gentoo.org/glsa/202210-10   |   MISC:https://gitlab.com/libtiff/libtiff/-/issues/391   |   URL:https://gitlab.com/libtiff/libtiff/-/issues/391   |   MISC:https://gitlab.com/libtiff/libtiff/-/merge_requests/307   |   URL:https://gitlab.com/libtiff/libtiff/-/merge_requests/307",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2022-1057,Candidate,"The Pricing Deals for WooCommerce WordPress plugin through 2.0.2.02 does not properly sanitise and escape a parameter before using it in a SQL statement via an AJAX action available to unauthenticated users, leading to an unauthenticated SQL injection","MISC:https://wpscan.com/vulnerability/7c33ffc3-84d1-4a0f-a837-794cdc3ad243   |   URL:https://wpscan.com/vulnerability/7c33ffc3-84d1-4a0f-a837-794cdc3ad243",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2022-1058,Candidate,"Open Redirect on login in GitHub repository go-gitea/gitea prior to 1.16.5.","CONFIRM:https://huntr.dev/bounties/4fb42144-ac70-4f76-a5e1-ef6b5e55dc0d   |   URL:https://huntr.dev/bounties/4fb42144-ac70-4f76-a5e1-ef6b5e55dc0d   |   MISC:https://github.com/go-gitea/gitea/commit/e3d8e92bdc67562783de9a76b5b7842b68daeb48   |   URL:https://github.com/go-gitea/gitea/commit/e3d8e92bdc67562783de9a76b5b7842b68daeb48",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2022-1059,Candidate,"Aethon TUG Home Base Server versions prior to version 24 are affected by un unauthenticated attacker who can freely access hashed user credentials.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-102-05   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-102-05",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2022-1060,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220323),"None (candidate not yet proposed)",""
CVE-2022-1061,Candidate,"Heap Buffer Overflow in parseDragons in GitHub repository radareorg/radare2 prior to 5.6.8.","CONFIRM:https://huntr.dev/bounties/a7546dae-01c5-4fb0-8a8e-c04ea4e9bac7   |   URL:https://huntr.dev/bounties/a7546dae-01c5-4fb0-8a8e-c04ea4e9bac7   |   MISC:https://github.com/radareorg/radare2/commit/d4ce40b516ffd70cf2e9e36832d8de139117d522   |   URL:https://github.com/radareorg/radare2/commit/d4ce40b516ffd70cf2e9e36832d8de139117d522",Assigned (20220324),"None (candidate not yet proposed)",""
CVE-2022-1062,Candidate,"The th23 Social WordPress plugin through 1.2.0 does not sanitise and escape some of its settings, which could allow high privilege users such as admin to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/e770ba87-95d2-40c9-89cc-5d7390e9cbb0   |   URL:https://wpscan.com/vulnerability/e770ba87-95d2-40c9-89cc-5d7390e9cbb0",Assigned (20220324),"None (candidate not yet proposed)",""
CVE-2022-1063,Candidate,"The Thank Me Later WordPress plugin through 3.3.4 does not sanitise and escape the Message Subject field before outputting it in the Messages list, which could allow high privileges users such as admin to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/f90c528b-8c3a-4f9a-aa36-099c24abe082   |   URL:https://wpscan.com/vulnerability/f90c528b-8c3a-4f9a-aa36-099c24abe082",Assigned (20220324),"None (candidate not yet proposed)",""
CVE-2022-1064,Candidate,"SQL injection through marking blog comments on bulk as spam in GitHub repository forkcms/forkcms prior to 5.11.1.","CONFIRM:https://huntr.dev/bounties/2f664985-c5fc-485b-b4fc-4c401be2cf40   |   URL:https://huntr.dev/bounties/2f664985-c5fc-485b-b4fc-4c401be2cf40   |   MISC:https://github.com/forkcms/forkcms/commit/6aca30e10b4181534f73f96d6e2ebeb45ec15069   |   URL:https://github.com/forkcms/forkcms/commit/6aca30e10b4181534f73f96d6e2ebeb45ec15069",Assigned (20220324),"None (candidate not yet proposed)",""
