"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27547,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27548,Candidate,"There is a Null Pointer Dereference vulnerability in the XFAScanner::scanNode() function in XFAScanner.cc in xpdf 4.03.","MISC:https://forum.xpdfreader.com/viewtopic.php?f=3&t=42115",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27549,Candidate,"** DISPUTED ** Genymotion Desktop through 3.2.0 leaks the host's clipboard data to the Android application by default. NOTE: the vendor's position is that this is intended behavior that can be changed through the Settings > Device screen.","MISC:https://docs.genymotion.com/desktop/latest/02_Application.html   |   MISC:https://github.com/eybisi/misc/tree/main/clipwatch   |   MISC:https://twitter.com/0xabc0/status/1363788023956185090   |   MISC:https://twitter.com/0xabc0/status/1363855602477387783   |   MISC:https://twitter.com/0xabc0/status/1363856804602671104   |   MISC:https://www.genymotion.com/download/   |   MISC:https://www.youtube.com/watch?v=Tod8Q6sf0P8",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27550,Candidate,"Polaris Office v9.102.66 is affected by a divide-by-zero error in PolarisOffice.exe and EngineDLL.dll that may cause a local denial of service. To exploit the vulnerability, someone must open a crafted PDF file.","MISC:https://gist.github.com/sqrtrev/1f9986d4bdd1393832c60a97b56e170a",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27551,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27552,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27556,Candidate,"The Cron job tab in EasyCorp ZenTao 12.5.3 allows remote attackers (who have admin access) to execute arbitrary code by setting the type parameter to System.","MISC:https://privasec.com/blog/zentao-cms-a-monkeys-journey-to-priv-esc-remote-code-execution/",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27557,Candidate,"A cross-site request forgery (CSRF) vulnerability in the Cron job tab in EasyCorp ZenTao 12.5.3 allows attackers to update the fields of a Cron job.","MISC:https://privasec.com/blog/zentao-cms-a-monkeys-journey-to-priv-esc-remote-code-execution/",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27558,Candidate,"A cross site scripting (XSS) issue in EasyCorp ZenTao 12.5.3 allows remote attackers to execute arbitrary web script via various areas such as data-link-creator.","MISC:https://privasec.com/blog/zentao-cms-a-monkeys-journey-to-priv-esc-remote-code-execution/",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27559,Candidate,"The Contact page in Monica 2.19.1 allows stored XSS via the Nickname field.","MISC:https://github.com/monicahq/monica/issues/4888   |   MISC:https://github.com/monicahq/monica/pull/4543",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27560,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27561,Candidate,"Yealink Device Management (DM) 3.6.0.20 allows command injection as root via the /sm/api/v1/firewall/zone/services URI, without authentication.","MISC:https://ssd-disclosure.com/?p=4688",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27562,Candidate,"In Arm Trusted Firmware M through 1.2, the NS world may trigger a system halt, an overwrite of secure data, or the printing out of secure data when calling secure functions under the NSPE handler mode.","CONFIRM:https://git.trustedfirmware.org/TF-M/trusted-firmware-m.git/tree/docs/security/security_advisories/svc_caller_sp_fetching_vulnerability.rst   |   MISC:https://developer.arm.com/support/arm-security-updates",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27564,Candidate,"A stored XSS issue exists in Appspace 6.2.4. After a user is authenticated and enters an XSS payload under the groups section of the network tab, it is stored as the group name. Whenever another member visits that group, this payload executes.","MISC:https://github.com/viperbluff/Appspace-Ver-6.2.4-Stored-Xss",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27565,Candidate,"The web server in InterNiche NicheStack through 4.0.1 allows remote attackers to cause a denial of service (infinite loop and networking outage) via an unexpected valid HTTP request such as OPTIONS. This occurs because the HTTP request handler enters a miscoded wbs_loop() debugger hook.","CERT-VN:VU#608209   |   URL:https://www.kb.cert.org/vuls/id/608209   |   MISC:https://www.forescout.com/blog/new-critical-operational-technology-vulnerabilities-found-on-nichestack/   |   MISC:https://www.hcc-embedded.com/   |   MISC:https://www.hcc-embedded.com/about/about-interniche",Assigned (20210222),"None (candidate not yet proposed)",""
CVE-2021-27566,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27568,Candidate,"An issue was discovered in netplex json-smart-v1 through 2015-10-23 and json-smart-v2 through 2.4. An exception is thrown from a function, but it is not caught, as demonstrated by NumberFormatException. When it is not caught, it may cause programs using the library to crash or expose sensitive information.","MISC:https://github.com/netplex/json-smart-v1/issues/7   |   URL:https://github.com/netplex/json-smart-v1/issues/7   |   MISC:https://github.com/netplex/json-smart-v2/issues/60   |   URL:https://github.com/netplex/json-smart-v2/issues/60   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MLIST:[druid-commits] 20210712 [GitHub] [druid] zachjsh merged pull request #11438: Suppress CVE-2021-27568 from json-smart 2.3 dependency   |   URL:https://lists.apache.org/thread.html/rb6287f5aa628c8d9af52b5401ec6cc51b6fc28ab20d318943453e396@%3Ccommits.druid.apache.org%3E   |   MLIST:[druid-commits] 20210712 [GitHub] [druid] zachjsh opened a new pull request #11438: Suppress CVE-2021-27568 from json-smart 2.3 dependency   |   URL:https://lists.apache.org/thread.html/rf70210b4d63191c0bfb2a0d5745e104484e71703bf5ad9cb01c980c6@%3Ccommits.druid.apache.org%3E   |   MLIST:[druid-commits] 20210712 [druid] branch master updated: Suppress CVE-2021-27568 from json-smart 2.3 dependency (#11438)   |   URL:https://lists.apache.org/thread.html/re237267da268c690df5e1c6ea6a38a7fc11617725e8049490f58a6fa@%3Ccommits.druid.apache.org%3E",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27569,Candidate,"An issue was discovered in Emote Remote Mouse through 4.0.0.0. Attackers can maximize or minimize the window of a running process by sending the process name in a crafted packet. This information is sent in cleartext and is not protected by any authentication logic.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27570,Candidate,"An issue was discovered in Emote Remote Mouse through 3.015. Attackers can close any running process by sending the process name in a specially crafted packet. This information is sent in cleartext and is not protected by any authentication logic.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27571,Candidate,"An issue was discovered in Emote Remote Mouse through 4.0.0.0. Attackers can retrieve recently used and running applications, their icons, and their file paths. This information is sent in cleartext and is not protected by any authentication logic.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27572,Candidate,"An issue was discovered in Emote Remote Mouse through 4.0.0.0. Authentication Bypass can occur via Packet Replay. Remote unauthenticated users can execute arbitrary code via crafted UDP packets even when passwords are set.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27573,Candidate,"An issue was discovered in Emote Remote Mouse through 4.0.0.0. Remote unauthenticated users can execute arbitrary code via crafted UDP packets with no prior authorization or authentication.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27574,Candidate,"An issue was discovered in Emote Remote Mouse through 4.0.0.0. It uses cleartext HTTP to check, and request, updates. Thus, attackers can machine-in-the-middle a victim to download a malicious binary in place of the real update, with no SSL errors or warnings.","MISC:https://axelp.io/MouseTrap   |   MISC:https://remotemouse.net/blog/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27575,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27576,Candidate,"If was found that the NetTest web service can be used to overload the bandwidth of a Apache OpenMeetings server. This issue was addressed in Apache OpenMeetings 6.0.0","MISC:https://lists.apache.org/thread.html/r9bb615bd70a0197368f5f3ffc887162686caeb0b5fc30592a7a871e9%40%3Cuser.openmeetings.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r9bb615bd70a0197368f5f3ffc887162686caeb0b5fc30592a7a871e9%40%3Cuser.openmeetings.apache.org%3E",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27577,Candidate,"Incorrect handling of url fragment vulnerability of Apache Traffic Server allows an attacker to poison the cache. This issue affects Apache Traffic Server 7.0.0 to 7.1.12, 8.0.0 to 8.1.1, 9.0.0 to 9.0.1.","DEBIAN:DSA-4957   |   URL:https://www.debian.org/security/2021/dsa-4957   |   MISC:https://lists.apache.org/thread.html/ra1a41ff92a70d25bf576d7da2590575e8ff430393a3f4a0c34de4277%40%3Cusers.trafficserver.apache.org%3E   |   URL:https://lists.apache.org/thread.html/ra1a41ff92a70d25bf576d7da2590575e8ff430393a3f4a0c34de4277%40%3Cusers.trafficserver.apache.org%3E",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27578,Candidate,"Cross Site Scripting vulnerability in markdown interpreter of Apache Zeppelin allows an attacker to inject malicious scripts. This issue affects Apache Zeppelin Apache Zeppelin versions prior to 0.9.0.","MISC:https://lists.apache.org/thread.html/r90590aa5ea788128ecc2e822e1e64d5200b4cb92b06707b38da4cb3d%40%3Cusers.zeppelin.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r90590aa5ea788128ecc2e822e1e64d5200b4cb92b06707b38da4cb3d%40%3Cusers.zeppelin.apache.org%3E   |   MLIST:[announce] 20210902 CVE-2021-27578: Apache Zeppelin: Cross Site Scripting in markdown interpreter   |   URL:https://lists.apache.org/thread.html/r90590aa5ea788128ecc2e822e1e64d5200b4cb92b06707b38da4cb3d@%3Cannounce.apache.org%3E   |   MLIST:[oss-security] 20210902 CVE-2021-27578: Apache Zeppelin: Cross Site Scripting in markdown interpreter   |   URL:http://www.openwall.com/lists/oss-security/2021/09/02/3   |   MLIST:[zeppelin-users] 20210902 CVE-2021-27578: Apache Zeppelin: Cross Site Scripting in markdown interpreter   |   URL:https://lists.apache.org/thread.html/r90590aa5ea788128ecc2e822e1e64d5200b4cb92b06707b38da4cb3d@%3Cusers.zeppelin.apache.org%3E   |   MLIST:[zeppelin-users] 20210928 Re: CVE-2021-27578: Apache Zeppelin: Cross Site Scripting in markdown interpreter   |   URL:https://lists.apache.org/thread.html/r31012f2c8e39a5e12e14c1de030012cb8b51c037d953d73b291b7b50@%3Cusers.zeppelin.apache.org%3E",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27579,Candidate,"Snow Inventory Agent through 6.7.0 on Windows uses CPUID to report on processor types and versions that may be deployed and in use across an IT environment. A privilege-escalation vulnerability exists if CPUID is enabled, and thus it should be disabled via configuration settings.","MISC:https://community.snowsoftware.com/s/feed/0D56900009cfHLDCA2",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27580,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27581,Candidate,"The Blog module in Kentico CMS 5.5 R2 build 5.5.3996 allows SQL injection via the tagname parameter.","MISC:https://gist.github.com/stasinopoulos/673ae3c31d703b4d67449f4d8888c686   |   MISC:https://kontent.ai   |   MISC:https://www.obrela.com/kentico-cms-critical-vulnerability/",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27582,Candidate,"org/mitre/oauth2/web/OAuthConfirmationController.java in the OpenID Connect server implementation for MITREid Connect through 1.3.3 contains a Mass Assignment (aka Autobinding) vulnerability. This arises due to unsafe usage of the @ModelAttribute annotation during the OAuth authorization flow, in which HTTP request parameters affect an authorizationRequest.","MISC:http://agrrrdog.blogspot.com/2017/03/autobinding-vulns-and-spring-mvc.html   |   MISC:https://github.com/mitreid-connect/OpenID-Connect-Java-Spring-Server/commit/7eba3c12fed82388f917e8dd9b73e86e3a311e4c   |   MISC:https://portswigger.net/research/hidden-oauth-attack-vectors",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27583,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** In Directus 8.x through 8.8.1, an attacker can discover whether a user is present in the database through the password reset feature. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/sgranel/directusv8",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27584,Candidate,"When a user opens manipulated PhotoShop Document (.PSD) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27585,Candidate,"When a user opens manipulated Computer Graphics Metafile (.CGM) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-288/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-299/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27586,Candidate,"When a user opens manipulated Interchange File Format (.IFF) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-315/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27587,Candidate,"When a user opens manipulated Jupiter Tessellation (.JT) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-310/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-312/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27588,Candidate,"When a user opens manipulated HPGL format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-292/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27589,Candidate,"When a user opens manipulated Scalable Vector Graphics (.SVG) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-306/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27590,Candidate,"When a user opens manipulated Tag Image File Format (.TIFF) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-294/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
CVE-2021-27591,Candidate,"When a user opens manipulated Portable Document Format (.PDF) format files received from untrusted sources in SAP 3D Visual Enterprise Viewer version 9, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-298/   |   MISC:https://launchpad.support.sap.com/#/notes/3027758   |   URL:https://launchpad.support.sap.com/#/notes/3027758   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20210223),"None (candidate not yet proposed)",""
