"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-1033,Candidate,"Multiple stack-based buffer overflows in a certain Tetradyne ActiveX control in HP Operations Manager 7.5, 8.10, and 8.16 might allow remote attackers to execute arbitrary code via a long string argument to the (1) LoadFile or (2) SaveFile method, related to srcvw32.dll and srcvw4.dll.","BID:39578   |   URL:http://www.securityfocus.com/bid/39578   |   HP:HPSBMA02491   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02078800   |   HP:SSRT100060   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02078800   |   MISC:http://net-ninja.net/blog/media/blogs/b/exploits/hpoperationsmngr.html.txt   |   MISC:http://www.corelan.be:8800/advisories.php?id=CORELAN-10-027   |   MISC:http://www.corelan.be:8800/wp-content/forum-file-uploads/mr_me/hpoperationsmngr.html.txt   |   SECTRACK:1023894   |   URL:http://securitytracker.com/id?1023894   |   SECUNIA:39538   |   URL:http://secunia.com/advisories/39538   |   VUPEN:ADV-2010-0946   |   URL:http://www.vupen.com/english/advisories/2010/0946   |   XF:operations-manager-sourceview-bo(57938)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57938",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1034,Candidate,"Unspecified vulnerability in HP System Management Homepage (SMH) 6.0 before 6.0.0-95 on Linux, and 6.0 before 6.0.0.96 on Windows, allows remote authenticated users to obtain sensitive information, modify data, and cause a denial of service via unknown vectors.","HP:HPSBMA02492   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02029444   |   HP:SSRT100079   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02029444   |   OSVDB:64089   |   URL:http://www.osvdb.org/64089   |   SECTRACK:1023909   |   URL:http://securitytracker.com/id?1023909",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1035,Candidate,"Multiple unspecified vulnerabilities in HP Virtual Machine Manager (VMM) before 6.0 allow remote authenticated users to execute arbitrary code via unknown vectors.","BID:39637   |   URL:http://www.securityfocus.com/bid/39637   |   HP:HPSBMA02494   |   URL:http://www.securityfocus.com/archive/1/510881/100/0/threaded   |   HP:SSRT090168   |   URL:http://www.securityfocus.com/archive/1/510881/100/0/threaded   |   SECTRACK:1023913   |   URL:http://www.securitytracker.com/id?1023913   |   SECUNIA:39583   |   URL:http://secunia.com/advisories/39583",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1036,Candidate,"Cross-site scripting (XSS) vulnerability in HP System Insight Manager before 6.0 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:39735   |   URL:http://www.securityfocus.com/bid/39735   |   HP:HPSBMA02525   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   HP:SSRT100083   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   SECTRACK:1023927   |   URL:http://securitytracker.com/id?1023927   |   SECUNIA:39645   |   URL:http://secunia.com/advisories/39645",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1037,Candidate,"Cross-site request forgery (CSRF) vulnerability in HP System Insight Manager before 6.0 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","BID:39736   |   URL:http://www.securityfocus.com/bid/39736   |   HP:HPSBMA02525   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   HP:SSRT100083   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   SECTRACK:1023927   |   URL:http://securitytracker.com/id?1023927   |   SECUNIA:39645   |   URL:http://secunia.com/advisories/39645",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1038,Candidate,"Unspecified vulnerability in HP System Insight Manager before 6.0 allows remote authenticated users to gain privileges via unknown vectors.","BID:39734   |   URL:http://www.securityfocus.com/bid/39734   |   HP:HPSBMA02525   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   HP:SSRT100083   |   URL:http://marc.info/?l=bugtraq&m=127239985506823&w=2   |   SECTRACK:1023927   |   URL:http://securitytracker.com/id?1023927   |   SECUNIA:39645   |   URL:http://secunia.com/advisories/39645",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1039,Candidate,"Format string vulnerability in the _msgout function in rpc.pcnfsd in IBM AIX 6.1, 5.3, and earlier; IBM VIOS 2.1, 1.5, and earlier; NFS/ONCplus B.11.31_09 and earlier on HP HP-UX B.11.11, B.11.23, and B.11.31; and SGI IRIX 6.5 allows remote attackers to execute arbitrary code via an RPC request containing format string specifiers in an invalid directory name.","AIXAPAR:IZ73590   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ73590   |   AIXAPAR:IZ73599   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ73599   |   AIXAPAR:IZ73681   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ73681   |   AIXAPAR:IZ73757   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ73757   |   AIXAPAR:IZ73874   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ73874   |   AIXAPAR:IZ75369   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ75369   |   AIXAPAR:IZ75440   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ75440   |   AIXAPAR:IZ75465   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ75465   |   BID:40248   |   URL:http://www.securityfocus.com/bid/40248   |   BUGTRAQ:20100520 HP-UX, IBM AIX, SGI IRIX Remote Vulnerability - CVE-2010-1039   |   URL:http://www.securityfocus.com/archive/1/511405/100/0/threaded   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/pcnfsd_advisory.asc   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=5088   |   HP:HPSBUX02523   |   URL:http://marc.info/?l=bugtraq&m=127428077629933&w=2   |   HP:SSRT100036   |   URL:http://marc.info/?l=bugtraq&m=127428077629933&w=2   |   MISC:http://www.checkpoint.com/defense/advisories/public/2010/cpai-13-May.html   |   OSVDB:64729   |   URL:http://osvdb.org/64729   |   OVAL:oval:org.mitre.oval:def:11986   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11986   |   OVAL:oval:org.mitre.oval:def:12103   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12103   |   SECTRACK:1023994   |   URL:http://www.securitytracker.com/id?1023994   |   SECTRACK:1024016   |   URL:http://securitytracker.com/id?1024016   |   SECUNIA:39835   |   URL:http://secunia.com/advisories/39835   |   SECUNIA:39911   |   URL:http://secunia.com/advisories/39911   |   VUPEN:ADV-2010-1199   |   URL:http://www.vupen.com/english/advisories/2010/1199   |   VUPEN:ADV-2010-1211   |   URL:http://www.vupen.com/english/advisories/2010/1211   |   VUPEN:ADV-2010-1212   |   URL:http://www.vupen.com/english/advisories/2010/1212   |   VUPEN:ADV-2010-1213   |   URL:http://www.vupen.com/english/advisories/2010/1213   |   XF:hpux-nfsoncplus-privilege-escalation(58718)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58718",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1040,Candidate,"The ""IP address range limitation"" function in OpenPNE 1.6 through 1.8, 2.0 through 2.8, 2.10 through 2.14, and 3.0 through 3.4, when mobile device support is enabled, allows remote attackers to bypass the ""simple login"" functionality via unknown vectors related to spoofing.","CONFIRM:http://www.openpne.jp/archives/4612/   |   JVN:JVN#06874657   |   URL:http://jvn.jp/en/jp/JVN06874657/index.html   |   JVNDB:JVNDB-2010-000006   |   URL:http://jvndb.jvn.jp/ja/contents/2010/JVNDB-2010-000006.html   |   MISC:http://www.ipa.go.jp/security/vuln/alert/201003_openpne.html   |   SECUNIA:38857   |   URL:http://secunia.com/advisories/38857",Assigned (20100319),"None (candidate not yet proposed)",""
CVE-2010-1041,Candidate,"Unspecified vulnerability in the single sign-on functionality in the Web Services implementation in IBM DB2 Content Manager (CM) Toolkit 8.3 before FP13 on z/OS and DB2 Information Integrator for Content 8.3 before FP13 has unknown impact and remote attack vectors.","AIXAPAR:IO11283   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IO11283   |   AIXAPAR:PM03804   |   URL:http://www-01.ibm.com/support/docview.wss?uid=isg1PM03804   |   BID:38833   |   URL:http://www.securityfocus.com/bid/38833   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27018205&aid=1   |   OSVDB:63079   |   URL:http://www.osvdb.org/63079   |   SECTRACK:1023726   |   URL:http://securitytracker.com/id?1023726   |   SECUNIA:39025   |   URL:http://secunia.com/advisories/39025   |   VUPEN:ADV-2010-0656   |   URL:http://www.vupen.com/english/advisories/2010/0656",Assigned (20100322),"None (candidate not yet proposed)",""
CVE-2010-1042,Candidate,"Microsoft Windows Media Player 11 does not properly perform colorspace conversion, which allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted .AVI file.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:38790   |   URL:http://www.securityfocus.com/bid/38790   |   XF:win-mediaplayer-avi-code-execution(57205)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57205",Assigned (20100322),"None (candidate not yet proposed)",""
