"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-3044,Candidate,"Inappropriate implementation in Site Isolation in Google Chrome prior to 105.0.5195.52 allowed a remote attacker who had compromised the renderer process to bypass site isolation via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202209-23   |   URL:https://security.gentoo.org/glsa/202209-23   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   MISC:https://crbug.com/1051198   |   URL:https://crbug.com/1051198",Assigned (20220830),"None (candidate not yet proposed)",""
CVE-2022-30440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30448,Candidate,"Hospital Management System in PHP with Source Code (HMS) 1.0 was discovered to contain a File upload vulnerability in treatmentrecord.php.","MISC:https://www.yuque.com/docs/share/43407f5b-a831-4598-9648-5af9f780b12a",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30449,Candidate,"Hospital Management System in PHP with Source Code (HMS) 1.0 was discovered to contain a SQL injection vulnerability via the editid parameter in room.php.","MISC:https://www.yuque.com/docs/share/8d4fd0f4-671f-4ed0-893d-af8227cddf84",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-3045,Candidate,"Insufficient validation of untrusted input in V8 in Google Chrome prior to 105.0.5195.52 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202209-23   |   URL:https://security.gentoo.org/glsa/202209-23   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop_30.html   |   MISC:https://crbug.com/1339648   |   URL:https://crbug.com/1339648",Assigned (20220830),"None (candidate not yet proposed)",""
CVE-2022-30450,Candidate,"A Remote Code Execution (RCE) vulnerability exists in waimairen 9.1 via wx.php","MISC:https://www.yuque.com/docs/share/5e8fa3c7-6fcd-492f-9d7c-bdf9052dca44",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30451,Candidate,"An authenticated user could execute code via a SQLi vulnerability in waimairenCMS before version 9.1.","MISC:https://www.yuque.com/docs/share/6a504753-caa2-4b5e-95a7-a3e5f9485e44",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30452,Candidate,"ShopWind <= v3.4.2 has a Sql injection vulnerability in Database.php","MISC:https://www.yuque.com/docs/share/a4391512-502b-48aa-a31b-a9297daa4f7d",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30453,Candidate,"ShopWind <= 3.4.2 has a RCE vulnerability in Database.php","MISC:https://www.yuque.com/docs/share/9a561b8c-734b-4ab5-b980-e794a457a2e5",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30454,Candidate,"Merchandise Online Store 1.0 is vulnerable to SQL Injection via /vloggers_merch/classes/Master.php?f=delete_product.","MISC:https://github.com/mikeccltt/bug_report/blob/main/vendors/oretnom23/merchandise-online-store/SQL-1.md",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30455,Candidate,"Badminton Center Management System 1.0 is vulnerable to SQL Injection via /bcms/classes/Master.php?f=delete_court_rental, id.","MISC:https://github.com/mikeccltt/badminton-center-management-system/blob/main/badminton-center-management-system.md",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30456,Candidate,"Badminton Center Management System 1.0 is vulnerable to Cross Site Scripting (XSS) via /bcms/classes/Master.php?f=save_court_rental.","MISC:https://github.com/mikeccltt/badminton-center-management-system/blob/main/badminton-center-management-system-xss.md",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30457,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220509),"None (candidate not yet proposed)",""
CVE-2022-30458,Candidate,"Automotive Shop Management System v1.0 is vulnerable to Cross Site Scripting (XSS) via /asms/classes/Master.php?f=save_product, name.","MISC:https://github.com/mikeccltt/automotive/blob/main/automotive-shop-management-system/xss.md",Assigned (20220509),"None (candidate not yet proposed)",""
