"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-28609,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_2/PM_io_parser.h PM_io_parser<PMDEC>::read_face() store_iv().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-2861,Candidate,"Vulnerability in the Oracle Marketing product of Oracle E-Business Suite (component: Marketing Administration). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Marketing. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Marketing, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Marketing accessible data as well as unauthorized update, insert or delete access to some of Oracle Marketing accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-28610,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SM_io_parser.h SM_io_parser<Decorator_>::read_vertex() set_face().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28611,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SM_io_parser.h SM_io_parser<Decorator_>::read_vertex() set_first_out_edge().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28612,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->svertices_begin().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28613,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->svertices_last().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28614,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->shalfedges_begin().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28615,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->shalfedges_last().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28616,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->sfaces_begin().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28617,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->sfaces_last().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28618,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_vertex() vh->shalfloop().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
CVE-2020-28619,Candidate,"Multiple code execution vulnerabilities exists in the Nef polygon-parsing functionality of CGAL libcgal CGAL-5.1.1. A specially crafted malformed file can lead to an out-of-bounds read and type confusion, which could lead to code execution. An attacker can provide malicious input to trigger any of these vulnerabilities. An oob read vulnerability exists in Nef_S2/SNC_io_parser.h SNC_io_parser<EW>::read_edge() eh->twin().","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1225   |   MLIST:[debian-lts-announce] 20221206 [SECURITY] [DLA 3226-1] cgal security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00011.html",Assigned (20201113),"None (candidate not yet proposed)",""
