"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3231,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3233,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3234,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3235,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3236,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3237,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140506),"None (candidate not yet proposed)",""
CVE-2014-3242,Candidate,"SOAPpy 0.12.5 allows remote attackers to read arbitrary files via a SOAP request containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:67216   |   URL:http://www.securityfocus.com/bid/67216   |   FULLDISC:20140506 CVE Request ---- SOAPpy 0.12.5 Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/May/20   |   MISC:http://www.pnigos.com/?p=260   |   MLIST:[oss-security] 20140506 CVE Request ---- SOAPpy 0.12.5 Multiple Vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/06/1   |   MLIST:[oss-security] 20140506 Re: CVE Request ---- SOAPpy 0.12.5 Multiple Vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2014/05/06/9",Assigned (20140506),"None (candidate not yet proposed)",""
