"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-0945,Candidate,"A remote code execution vulnerability exists when the Microsoft Office Access Connectivity Engine improperly handles objects in memory, aka 'Microsoft Office Access Connectivity Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-0946, CVE-2019-0947.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0945",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0946,Candidate,"A remote code execution vulnerability exists when the Microsoft Office Access Connectivity Engine improperly handles objects in memory, aka 'Microsoft Office Access Connectivity Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-0945, CVE-2019-0947.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0946",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0947,Candidate,"A remote code execution vulnerability exists when the Microsoft Office Access Connectivity Engine improperly handles objects in memory, aka 'Microsoft Office Access Connectivity Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-0945, CVE-2019-0946.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0947",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0948,Candidate,"An information disclosure vulnerability exists in the Windows Event Viewer (eventvwr.msc) when it improperly parses XML input containing a reference to an external entity, aka 'Windows Event Viewer Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0948   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-641/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0949,Candidate,"A spoofing vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft SharePoint Spoofing Vulnerability'. This CVE ID is unique from CVE-2019-0950, CVE-2019-0951.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0949",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0950,Candidate,"A spoofing vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft SharePoint Spoofing Vulnerability'. This CVE ID is unique from CVE-2019-0949, CVE-2019-0951.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0950",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0951,Candidate,"A spoofing vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft SharePoint Spoofing Vulnerability'. This CVE ID is unique from CVE-2019-0949, CVE-2019-0950.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0951",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0952,Candidate,"A remote code execution vulnerability exists in Microsoft SharePoint Server when it fails to properly identify and filter unsafe ASP.Net web controls, aka 'Microsoft SharePoint Server Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0952",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0953,Candidate,"A remote code execution vulnerability exists in Microsoft Word software when it fails to properly handle objects in memory, aka 'Microsoft Word Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-0953",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-0954,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
