"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9376,Candidate,"In Wireshark 2.2.0 to 2.2.1 and 2.0.0 to 2.0.7, the OpenFlow dissector could crash with memory exhaustion, triggered by network traffic or a capture file. This was addressed in epan/dissectors/packet-openflow_v5.c by ensuring that certain length values were sufficiently large.","BID:94369   |   URL:http://www.securityfocus.com/bid/94369   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=13071   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=f2a7af8d3928e18ef15778e63b9b6c78f8bd1bef   |   CONFIRM:https://www.wireshark.org/security/wnpa-sec-2016-60.html   |   DEBIAN:DSA-3719   |   URL:http://www.debian.org/security/2016/dsa-3719   |   SECTRACK:1037313   |   URL:http://www.securitytracker.com/id/1037313",Assigned (20161116),"None (candidate not yet proposed)",""
CVE-2016-9377,Candidate,"Xen 4.5.x through 4.7.x on AMD systems without the NRip feature, when emulating instructions that generate software interrupts, allows local HVM guest OS users to cause a denial of service (guest crash) by leveraging IDT entry miscalculation.","BID:94475   |   URL:http://www.securityfocus.com/bid/94475   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-196.html   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037345   |   URL:http://www.securitytracker.com/id/1037345",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9378,Candidate,"Xen 4.5.x through 4.7.x on AMD systems without the NRip feature, when emulating instructions that generate software interrupts, allows local HVM guest OS users to cause a denial of service (guest crash) by leveraging an incorrect choice for software interrupt delivery.","BID:94475   |   URL:http://www.securityfocus.com/bid/94475   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-196.html   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037345   |   URL:http://www.securitytracker.com/id/1037345",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9379,Candidate,"The pygrub boot loader emulator in Xen, when S-expression output format is requested, allows local pygrub-using guest OS administrators to read or delete arbitrary files on the host via string quotes and S-expressions in the bootloader configuration file.","BID:94473   |   URL:http://www.securityfocus.com/bid/94473   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-198.html   |   CONFIRM:http://xenbits.xen.org/xsa/xsa198.patch   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037347   |   URL:http://www.securitytracker.com/id/1037347",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9380,Candidate,"The pygrub boot loader emulator in Xen, when nul-delimited output format is requested, allows local pygrub-using guest OS administrators to read or delete arbitrary files on the host via NUL bytes in the bootloader configuration file.","BID:94473   |   URL:http://www.securityfocus.com/bid/94473   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-198.html   |   CONFIRM:http://xenbits.xen.org/xsa/xsa198.patch   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037347   |   URL:http://www.securitytracker.com/id/1037347",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9381,Candidate,"Race condition in QEMU in Xen allows local x86 HVM guest OS administrators to gain privileges by changing certain data on shared rings, aka a ""double fetch"" vulnerability.","BID:94476   |   URL:http://www.securityfocus.com/bid/94476   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-197.html   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037344   |   URL:http://www.securitytracker.com/id/1037344",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9382,Candidate,"Xen 4.0.x through 4.7.x mishandle x86 task switches to VM86 mode, which allows local 32-bit x86 HVM guest OS users to gain privileges or cause a denial of service (guest OS crash) by leveraging a guest operating system that uses hardware task switching and allows a new task to start in VM86 mode.","BID:94470   |   URL:http://www.securityfocus.com/bid/94470   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-192.html   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037341   |   URL:http://www.securitytracker.com/id/1037341",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9383,Candidate,"Xen, when running on a 64-bit hypervisor, allows local x86 guest OS users to modify arbitrary memory and consequently obtain sensitive information, cause a denial of service (host crash), or execute arbitrary code on the host by leveraging broken emulation of bit test instructions.","BID:94474   |   URL:http://www.securityfocus.com/bid/94474   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-195.html   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037346   |   URL:http://www.securitytracker.com/id/1037346",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9384,Candidate,"Xen 4.7 allows local guest OS users to obtain sensitive host information by loading a 32-bit ELF symbol table.","BID:94468   |   URL:http://www.securityfocus.com/bid/94468   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-194.html   |   CONFIRM:http://xenbits.xen.org/xsa/xsa194.patch   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037343   |   URL:http://www.securitytracker.com/id/1037343",Assigned (20161117),"None (candidate not yet proposed)",""
CVE-2016-9385,Candidate,"The x86 segment base write emulation functionality in Xen 4.4.x through 4.7.x allows local x86 PV guest OS administrators to cause a denial of service (host crash) by leveraging lack of canonical address checks.","BID:94472   |   URL:http://www.securityfocus.com/bid/94472   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-193.html   |   CONFIRM:https://support.citrix.com/article/CTX218775   |   GENTOO:GLSA-201612-56   |   URL:https://security.gentoo.org/glsa/201612-56   |   SECTRACK:1037342   |   URL:http://www.securitytracker.com/id/1037342",Assigned (20161117),"None (candidate not yet proposed)",""
