"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-6179,Candidate,"Cross-site scripting (XSS) vulnerability in the Web UI in IBM WebSphere Service Registry and Repository (WSRR) 7.5.x before 7.5.0.4 and 8.0.x before 8.0.0.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:IV51859   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV51859   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693384   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693387   |   XF:ibm-wsrr-cve20146179-xss(98516)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98516",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6180,Candidate,"Cross-site scripting (XSS) vulnerability in the Web UI in IBM WebSphere Service Registry and Repository (WSRR) 7.0.x before 7.0.0.5 and 7.5.x before 7.5.0.1 allows remote authenticated users to inject arbitrary web script or HTML via the HTTP User-Agent header.","AIXAPAR:IV01657   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV01657   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693381   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693384   |   XF:ibm-wsrr-cve20146180-xss(98515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98515",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6181,Candidate,"IBM WebSphere Service Registry and Repository (WSRR) 7.0.x before 7.0.0.5 does not perform access-control checks for contained objects, which allows remote authenticated users to obtain sensitive information via unspecified vectors.","AIXAPAR:IV25285   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV25285   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693381   |   XF:ibm-wsrr-cve20146181-sec-bypass(98517)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98517",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6182,Candidate,"Directory traversal vulnerability in an export function in the Process Center in IBM Business Process Manager (BPM) 8.0.x through 8.0.1.3 and 8.5.x through 8.5.5 allows remote authenticated users to read arbitrary files via a .. (dot dot) in a URL.","AIXAPAR:JR51234   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR51234   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21692540   |   SECTRACK:1031379   |   URL:http://www.securitytracker.com/id/1031379   |   XF:ibm-bpm-cve20146182-traversal(98518)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98518",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6183,Candidate,"IBM Security Network Protection 5.1 before 5.1.0.0 FP13, 5.1.1 before 5.1.1.0 FP8, 5.1.2 before 5.1.2.0 FP9, 5.1.2.1 before FP5, 5.2 before 5.2.0.0 FP5, and 5.3 before 5.3.0.0 FP1 on XGS devices allows remote authenticated users to execute arbitrary commands via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21690823   |   XF:ibm-xgs-cve20146183-command-injection(98519)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98519",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6184,Candidate,"Stack-based buffer overflow in dsmtca in the client in IBM Tivoli Storage Manager (TSM) 5.4 through 5.4.3.6, 5.5 through 5.5.4.3, 6.1 through 6.1.5.6, 6.2 before 6.2.5.4, and 6.3 before 6.3.2.3 on UNIX, Linux, and OS X allows local users to gain privileges via unspecified vectors.","AIXAPAR:IT05707   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IT05707   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695878",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6185,Candidate,"dsmtca in the client in IBM Tivoli Storage Manager (TSM) 6.3 before 6.3.2.3, 6.4 before 6.4.2.2, and 7.1 before 7.1.1.3 does not properly restrict shared-library loading, which allows local users to gain privileges via a crafted DSO file.","AIXAPAR:IT05713   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IT05713   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695715   |   XF:ibm-tsm-cve20146185-dso(98521)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98521",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6186,Candidate,"IBM WebSphere Service Registry and Repository (WSRR) 6.3.x before 6.3.0.5, 7.0.x through 7.0.0.5, 7.5.x before 7.5.0.3, and 8.0.x before 8.0.0.1 allows remote authenticated users to bypass intended object-access restrictions via the datagraph.","AIXAPAR:IV26309   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV26309   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693379   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693381   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693384   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693387   |   XF:ibm-wsrr-cve20146186-sec-bypass(98549)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98549",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6187,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in IBM WebSphere Service Registry and Repository (WSRR) 6.3.x before 6.3.0.5, 7.0.x before 7.0.0.5, 7.5.x before 7.5.0.3, and 8.0.x before 8.0.0.2 allow remote authenticated users to hijack the authentication of unspecified victims via unknown vectors.","AIXAPAR:IV26727   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV26727   |   BID:71906   |   URL:http://www.securityfocus.com/bid/71906   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693379   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693381   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693384   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693387   |   XF:ibm-wsrr-cve20146187-csrf(98553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98553",Assigned (20140902),"None (candidate not yet proposed)",""
CVE-2014-6188,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IBM WebSphere Service Registry and Repository (WSRR) 6.3.x before 6.3.0.5, 7.0.x through 7.0.0.5, 7.5.x before 7.5.0.3, and 8.0.x before 8.0.0.2 allow remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:IV26727   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV26727   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693379   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693381   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693384   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21693387   |   XF:ibm-wsrr-cve20146188-xss(98553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98553",Assigned (20140902),"None (candidate not yet proposed)",""
