"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1000613,Candidate,"Legion of the Bouncy Castle Legion of the Bouncy Castle Java Cryptography APIs 1.58 up to but not including 1.60 contains a CWE-470: Use of Externally-Controlled Input to Select Classes or Code ('Unsafe Reflection') vulnerability in XMSS/XMSS^MT private key deserialization that can result in Deserializing an XMSS/XMSS^MT private key can result in the execution of unexpected code. This attack appear to be exploitable via A handcrafted private key can include references to unexpected classes which will be picked up from the class path for the executing application. This vulnerability appears to have been fixed in 1.60 and later.","CONFIRM:https://github.com/bcgit/bc-java/commit/4092ede58da51af9a21e4825fbad0d9a3ef5a223#diff-2c06e2edef41db889ee14899e12bd574   |   URL:https://github.com/bcgit/bc-java/commit/4092ede58da51af9a21e4825fbad0d9a3ef5a223#diff-2c06e2edef41db889ee14899e12bd574   |   CONFIRM:https://github.com/bcgit/bc-java/commit/cd98322b171b15b3f88c5ec871175147893c31e6#diff-148a6c098af0199192d6aede960f45dc   |   URL:https://github.com/bcgit/bc-java/commit/cd98322b171b15b3f88c5ec871175147893c31e6#diff-148a6c098af0199192d6aede960f45dc   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190204-0003/   |   URL:https://security.netapp.com/advisory/ntap-20190204-0003/   |   CONFIRM:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   MLIST:[geode-issues] 20200831 [jira] [Created] (GEODE-8471) Dependency security issues in geode-core-1.12   |   URL:https://lists.apache.org/thread.html/rf1bbc0ea4a9f014cf94df9a12a6477d24a27f52741dbc87f2fd52ff2@%3Cissues.geode.apache.org%3E   |   SUSE:openSUSE-SU-2020:0607   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00011.html",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000614,Candidate,"ONOS ONOS Controller version 1.13.1 and earlier contains a XML External Entity (XXE) vulnerability in providers/netconf/alarm/src/main/java/org/onosproject/provider/netconf/alarm/NetconfAlarmTranslator.java that can result in An adversary can remotely launch advanced XXE attacks on ONOS controller without authentication.. This attack appear to be exploitable via crafted protocol message.","CONFIRM:https://gerrit.onosproject.org/#/c/18779/   |   MISC:http://gms.cl0udz.com/ONOS_Vul.pdf",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000615,Candidate,"ONOS ONOS Controller version 1.13.1 and earlier contains a Denial of Service (Service crash) vulnerability in OVSDB component in ONOS that can result in An adversary can remotely crash OVSDB service ONOS controller via a normal switch.. This attack appear to be exploitable via the attacker should be able to control or forge a switch in the network..","CONFIRM:https://gerrit.onosproject.org/#/c/18926/   |   MISC:http://gms.cl0udz.com/OVSDB_DOS.pdf",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000616,Candidate,"ONOS ONOS controller version 1.13.1 and earlier contains a XML External Entity (XXE) vulnerability in onos\drivers\utilities\src\main\java\org\onosproject\drivers\utilities\XmlConfigParser.java loadxml() that can result in An adversary can remotely launch XXE attacks on ONOS controller via an OpenConfig Terminal Device.. This attack appear to be exploitable via network connectivity.","CONFIRM:https://gerrit.onosproject.org/#/c/18894/   |   MISC:http://gms.cl0udz.com/Openconfig_xxe.pdf",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000617,Candidate,"Atlassian Floodlight Atlassian Floodlight Controller version 1.2 and earlier versions contains a Denial of Service vulnerability in Forwarding module that can result in Improper type cast in Forwarding module allows remote attackers to cause a DoS(thread crash).. This attack appear to be exploitable via network connectivity (Remote attack).","BID:104711   |   URL:http://www.securityfocus.com/bid/104711   |   MISC:http://gms.cl0udz.com/Floodlight_DoS.pdf",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000618,Candidate,"EOSIO/eos eos version after commit f1545dd0ae2b77580c2236fdb70ae7138d2c7168 contains a stack overflow vulnerability in abi_serializer that can result in attack eos network node. This attack appear to be exploitable via network request. This vulnerability appears to have been fixed in after commit cf7209e703e6d3f7a5413e0cb1fe88a4d8e4b38d .","CONFIRM:https://github.com/EOSIO/eos/pull/4112",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000619,Candidate,"Ovidentia version 8.4.3 and earlier contains a Unsanitized User Input vulnerability in utilit.php, bab_getAddonFilePathfromTg that can result in Authenticated Remote Code Execution. This attack appear to be exploitable via The attacker must have permission to upload addons.","MISC:https://drive.google.com/open?id=195h-LirGiIVKxioyusw3SvmLp8BljPxe   |   MISC:https://www.ovidentia.org/index.php?   |   MISC:https://www.ovidentia.org/modules",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000620,Candidate,"Eran Hammer cryptiles version 4.1.1 earlier contains a CWE-331: Insufficient Entropy vulnerability in randomDigits() method that can result in An attacker is more likely to be able to brute force something that was supposed to be random.. This attack appear to be exploitable via Depends upon the calling application.. This vulnerability appears to have been fixed in 4.1.2.","CONFIRM:https://github.com/hapijs/cryptiles/issues/34   |   MISC:https://github.com/hapijs/cryptiles/issues/34   |   MISC:https://github.com/hapijs/cryptiles/issues/35",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000621,Candidate,"Mycroft AI mycroft-core version 18.2.8b and earlier contains a Incorrect Access Control vulnerability in Websocket configuration that can result in code execution. This impacts ONLY the Mycroft for Linux and ""non-enclosure"" installs - Mark 1 and Picroft unaffected. This attack appear to be exploitable remote access to the unsecured websocket server. This vulnerability appears to have been fixed in No fix currently available.","MISC:https://community.mycroft.ai/t/zero-click-remote-code-execution-in-mycroft-ai-vocal-assistant/3930/13   |   MISC:https://github.com/Nhoya/MycroftAI-RCE",Assigned (20180709),"None (candidate not yet proposed)",""
CVE-2018-1000622,Candidate,"The Rust Programming Language rustdoc version Between 0.8 and 1.27.0 contains a CWE-427: Uncontrolled Search Path Element vulnerability in rustdoc plugins that can result in local code execution as a different user. This attack appear to be exploitable via using the --plugin flag without the --plugin-path flag. This vulnerability appears to have been fixed in 1.27.1.","CONFIRM:https://groups.google.com/forum/#!topic/rustlang-security-announcements/4ybxYLTtXuM   |   GENTOO:GLSA-201812-11   |   URL:https://security.gentoo.org/glsa/201812-11   |   SUSE:openSUSE-SU-2019:2203   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00076.html   |   SUSE:openSUSE-SU-2019:2244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00006.html   |   SUSE:openSUSE-SU-2019:2294   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00031.html",Assigned (20180709),"None (candidate not yet proposed)",""
