"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42536,Candidate,"The affected product is vulnerable to a disclosure of peer username and password by allowing all users access to read global variables.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42537,Candidate,"VISAM VBASE version 11.6.0.6 processes an XML document that can contain XML entities with URIs that resolve to documents outside of the intended sphere of control, causing the product to embed incorrect documents into its output.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-308-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-308-01",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42538,Candidate,"The affected product is vulnerable to a parameter injection via passphrase, which enables the attacker to supply uncontrolled input.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42539,Candidate,"The affected product is vulnerable to a missing permission validation on system backup restore, which could lead to account take over and unapproved settings change.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-4254,Candidate,"A vulnerability has been found in ctrlo lenio and classified as problematic. Affected by this vulnerability is an unknown functionality of the file views/layouts/main.tt of the component Notice Handler. The manipulation of the argument notice.notice.text leads to cross site scripting. The attack can be launched remotely. The name of the patch is aa300555343c1c081951fcb68bfb6852fbba7451. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-216211.","MISC:https://github.com/ctrlo/lenio/commit/aa300555343c1c081951fcb68bfb6852fbba7451   |   URL:https://github.com/ctrlo/lenio/commit/aa300555343c1c081951fcb68bfb6852fbba7451   |   MISC:https://vuldb.com/?id.216211   |   URL:https://vuldb.com/?id.216211",Assigned (20221218),"None (candidate not yet proposed)",""
CVE-2021-42540,Candidate,"The affected product is vulnerable to a unsanitized extract folder for system configuration. A low-privileged user can leverage this logic to overwrite the settings and other key functionality.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42542,Candidate,"The affected product is vulnerable to directory traversal due to mishandling of provided backup folder structure.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-278-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42543,Candidate,"The affected application uses specific functions that could be abused through a crafted project file, which could lead to code execution, system reboot, and system shutdown.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-308-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-308-02",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42544,Candidate,"Missing Rate Limiting in Web Applications operating on Business-DNA Solutions GmbH&#8217;s TopEase� Platform Version <= 7.1.27 on the Login Form allows an unauthenticated remote attacker to perform multiple login attempts, which facilitates gaining privileges.","CONFIRM:https://confluence.topease.ch/confluence/display/DOC/Release+Notes   |   URL:https://confluence.topease.ch/confluence/display/DOC/Release+Notes",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42545,Candidate,"An insufficient session expiration vulnerability exists in Business-DNA Solutions GmbH&#8217;s TopEase� Platform Version <= 7.1.27, which allows a remote attacker to reuse, spoof, or steal other user and admin sessions.","CONFIRM:https://confluence.topease.ch/confluence/display/DOC/Release+Notes   |   URL:https://confluence.topease.ch/confluence/display/DOC/Release+Notes",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42546,Candidate,"Insufficient Input Validation in the search functionality of Wordpress plugin Use-Your-Drive prior to 1.18.3 allows unauthenticated user to craft a reflected Cross-Site Scripting attack.","CONFIRM:https://www.wpcloudplugins.com/wp-content/plugins/use-your-drive/_documentation/index.html#releasenotes   |   URL:https://www.wpcloudplugins.com/wp-content/plugins/use-your-drive/_documentation/index.html#releasenotes",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42547,Candidate,"Insufficient Input Validation in the search functionality of Wordpress plugin Out-of-the-Box prior to 1.20.3 allows unauthenticated user to craft a reflected Cross-Site Scripting attack.","CONFIRM:https://www.wpcloudplugins.com/wp-content/plugins/out-of-the-box/_documentation/index.html#releasenotes   |   URL:https://www.wpcloudplugins.com/wp-content/plugins/out-of-the-box/_documentation/index.html#releasenotes",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42548,Candidate,"Insufficient Input Validation in the search functionality of Wordpress plugin Share-one-Drive prior to 1.15.3 allows unauthenticated user to craft a reflected Cross-Site Scripting attack.","CONFIRM:https://www.wpcloudplugins.com/wp-content/plugins/share-one-drive/_documentation/index.html#releasenotes   |   URL:https://www.wpcloudplugins.com/wp-content/plugins/share-one-drive/_documentation/index.html#releasenotes",Assigned (20211015),"None (candidate not yet proposed)",""
CVE-2021-42549,Candidate,"Insufficient Input Validation in the search functionality of Wordpress plugin Lets-Box prior to 1.15.3 allows unauthenticated user to craft a reflected Cross-Site Scripting attack.","CONFIRM:https://www.wpcloudplugins.com/wp-content/plugins/lets-box/_documentation/index.html#releasenotes   |   URL:https://www.wpcloudplugins.com/wp-content/plugins/lets-box/_documentation/index.html#releasenotes",Assigned (20211015),"None (candidate not yet proposed)",""
