"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6762,Candidate,"Open redirect vulnerability in wp-admin/upgrade.php in WordPress, probably 2.6.x, allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the backto parameter.","BUGTRAQ:20081222 [ISecAuditors Security Advisories] Wordpress is vulnerable to an unauthorized upgrade and XSS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2008-12/0226.html   |   DEBIAN:DSA-1871   |   URL:http://www.debian.org/security/2009/dsa-1871   |   OSVDB:52213   |   URL:http://osvdb.org/52213   |   XF:wordpress-upgrade-phishing(50382)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50382",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6763,Candidate,"login2.php in Silentum LoginSys 1.0.0 allows remote attackers to bypass authentication and obtain access to an arbitrary account by setting the logged_in cookie to that account's username.","BID:33031   |   URL:http://www.securityfocus.com/bid/33031   |   EXPLOIT-DB:7601   |   URL:https://www.exploit-db.com/exploits/7601   |   OSVDB:47941   |   URL:http://www.osvdb.org/47941   |   SECUNIA:31801   |   URL:http://secunia.com/advisories/31801   |   XF:silentumloginsys-loggedin-security-bypass(47616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47616",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6764,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in Silentum LoginSys 1.0.0 allows remote attackers to inject arbitrary web script or HTML via the message parameter.","BID:31055   |   URL:http://www.securityfocus.com/bid/31055   |   MISC:http://maximilianosoler.com.ar/vulns/XSS-Silentum_LoginSys.txt   |   OSVDB:47940   |   URL:http://www.osvdb.org/47940   |   SECUNIA:31801   |   URL:http://secunia.com/advisories/31801   |   XF:silentumloginsys-login-xss(44925)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44925",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6765,Candidate,"ViArt Shop (aka Shopping Cart) 3.5 allows remote attackers to access the contents of an arbitrary shopping cart via a modified cart_name parameter.","BID:33043   |   URL:http://www.securityfocus.com/bid/33043   |   BUGTRAQ:20081229 ViArt Shopping Cart v3.5 Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/499625/100/0/threaded   |   SECTRACK:1021497   |   URL:http://www.securitytracker.com/id?1021497",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6766,Candidate,"cart_save.php in ViArt Shop (aka Shopping Cart) 3.5 allows remote attackers to cause a denial of service (excessive shopping carts) via a flood of requests.","BUGTRAQ:20081229 ViArt Shopping Cart v3.5 Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/499625/100/0/threaded   |   OSVDB:53285   |   URL:http://www.osvdb.org/53285   |   SECTRACK:1021497   |   URL:http://www.securitytracker.com/id?1021497",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6767,Candidate,"wp-admin/upgrade.php in WordPress, probably 2.6.x, allows remote attackers to upgrade the application, and possibly cause a denial of service (application outage), via a direct request.","BUGTRAQ:20081222 [ISecAuditors Security Advisories] Wordpress is vulnerable to an unauthorized upgrade and XSS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2008-12/0226.html   |   DEBIAN:DSA-1871   |   URL:http://www.debian.org/security/2009/dsa-1871   |   XF:wordpress-upgrade-sec-bypass(50384)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50384",Assigned (20090428),"None (candidate not yet proposed)",""
CVE-2008-6768,Candidate,"Unrestricted file upload vulnerability in admin/editor/images.php in K&S Shopsoftware allows remote attackers to execute arbitrary PHP code by uploading a file with an executable extension, then accessing it via a direct request to the file in images/upload/.","BID:32888   |   URL:http://www.securityfocus.com/bid/32888   |   EXPLOIT-DB:7500   |   URL:https://www.exploit-db.com/exploits/7500   |   OSVDB:51210   |   URL:http://osvdb.org/51210   |   SECUNIA:33212   |   URL:http://secunia.com/advisories/33212   |   XF:shopsystemexclusivplus-images-file-upload(47424)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47424",Assigned (20090429),"None (candidate not yet proposed)",""
CVE-2008-6769,Candidate,"Unrestricted file upload vulnerability in upload.php in YourPlace 1.0.2 and earlier allows remote authenticated users to execute arbitrary code by uploading a file with an executable extension, then accessing it via a direct request to the file.","BID:32971   |   URL:http://www.securityfocus.com/bid/32971   |   EXPLOIT-DB:7545   |   URL:https://www.exploit-db.com/exploits/7545   |   XF:yourplace-upload-file-upload(47569)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47569",Assigned (20090429),"None (candidate not yet proposed)",""
CVE-2008-6770,Candidate,"YourPlace 1.0.2 and earlier stores sensitive information under the web root with insufficient access control, which allows remote attackers to a database containing user credentials via a direct request for users.txt.","BID:32971   |   URL:http://www.securityfocus.com/bid/32971   |   EXPLOIT-DB:7545   |   URL:https://www.exploit-db.com/exploits/7545   |   SECUNIA:33272   |   URL:http://secunia.com/advisories/33272   |   XF:yourplace-users-information-disclosure(47565)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47565",Assigned (20090429),"None (candidate not yet proposed)",""
CVE-2008-6771,Candidate,"YourPlace 1.0.2 and earlier allows remote attackers to obtain sensitive system information via a direct request via a direct request to user/uploads/phpinfo.php, which calls the phpinfo function.","BID:32971   |   URL:http://www.securityfocus.com/bid/32971   |   EXPLOIT-DB:7545   |   URL:https://www.exploit-db.com/exploits/7545   |   SECUNIA:33272   |   URL:http://secunia.com/advisories/33272   |   XF:yourplace-phpinfo-information-disclosure(47563)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47563",Assigned (20090429),"None (candidate not yet proposed)",""
