"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-10902,Candidate,"PTW-WMS1 firmware version 2.000.012 allows remote attackers to execute arbitrary OS commands via unspecified vectors.","JVN:JVN#98295787   |   URL:https://jvn.jp/en/jp/JVN98295787/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10903,Candidate,"Improper authentication issue in PTW-WMS1 firmware version 2.000.012 allows remote attackers to log in to the device with root privileges and conduct arbitrary operations via unspecified vectors.","JVN:JVN#98295787   |   URL:https://jvn.jp/en/jp/JVN98295787/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10904,Candidate,"Qt for Android prior to 5.9.0 allows remote attackers to execute arbitrary OS commands via unspecified vectors.","CONFIRM:https://blog.qt.io/blog/2017/11/22/security-advisory-qt-android/   |   JVN:JVN#67389262   |   URL:https://jvn.jp/en/jp/JVN67389262/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10905,Candidate,"A vulnerability in applications created using Qt for Android prior to 5.9.3 allows attackers to alter environment variables via unspecified vectors.","CONFIRM:https://blog.qt.io/blog/2017/11/22/security-advisory-qt-android/   |   JVN:JVN#27342829   |   URL:https://jvn.jp/en/jp/JVN27342829/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10906,Candidate,"Escape sequence injection vulnerability in Fluentd versions 0.12.29 through 0.12.40 may allow an attacker to change the terminal UI or execute arbitrary commands on the device via unspecified vectors.","CONFIRM:https://github.com/fluent/fluentd/blob/v0.12/CHANGELOG.md#bug-fixes   |   CONFIRM:https://github.com/fluent/fluentd/pull/1733   |   MISC:https://jvn.jp/en/vu/JVNVU95124098/index.html   |   REDHAT:RHSA-2018:2225   |   URL:https://access.redhat.com/errata/RHSA-2018:2225",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10907,Candidate,"Directory traversal vulnerability in OneThird CMS Show Off v1.85 and earlier. Show Off v1.85 en and earlier allows an attacker to read arbitrary files via unspecified vectors.","CONFIRM:https://onethird.net/en/p1307.html   |   JVN:JVN#93333702   |   URL:https://jvn.jp/en/jp/JVN93333702/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10908,Candidate,"H2O version 2.2.3 and earlier allows remote attackers to cause a denial of service in the server via specially crafted HTTP/2 header.","CONFIRM:https://github.com/h2o/h2o/issues/1544   |   JVN:JVN#84182676   |   URL:https://jvn.jp/en/jp/JVN84182676/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10909,Candidate,"Untrusted search path vulnerability in Music Center for PC version 1.0.01 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#60695371   |   URL:https://jvn.jp/en/jp/JVN60695371/index.html",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-1091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-10910,Candidate,"MQTT.js 2.x.x prior to 2.15.0 issue in handling PUBLISH tickets may lead to an attacker causing a denial-of-service condition.","JVN:JVN#45494523   |   URL:https://jvn.jp/en/jp/JVN45494523/index.html   |   MISC:https://github.com/mqttjs/MQTT.js/commit/403ba53b838f2d319a0c0505a045fe00239e9923   |   MISC:https://github.com/mqttjs/MQTT.js/releases/tag/v2.15.0",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10911,Candidate,"The make_response function in drivers/block/xen-blkback/blkback.c in the Linux kernel before 4.11.8 allows guest OS users to obtain sensitive information from host OS (or other guest OS) kernel memory by leveraging the copying of uninitialized padding fields in Xen block-interface response structures, aka XSA-216.","BID:99162   |   URL:http://www.securityfocus.com/bid/99162   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=089bc0143f489bd3a4578bdff5f4ca68fb26f341   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.11.8   |   CONFIRM:https://github.com/torvalds/linux/commit/089bc0143f489bd3a4578bdff5f4ca68fb26f341   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-216.html   |   DEBIAN:DSA-3920   |   URL:http://www.debian.org/security/2017/dsa-3920   |   DEBIAN:DSA-3927   |   URL:http://www.debian.org/security/2017/dsa-3927   |   DEBIAN:DSA-3945   |   URL:http://www.debian.org/security/2017/dsa-3945   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   MLIST:[debian-lts-announce] 20180906 [SECURITY] [DLA 1497-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00007.html   |   SECTRACK:1038720   |   URL:http://www.securitytracker.com/id/1038720",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10912,Candidate,"Xen through 4.8.x mishandles page transfer, which allows guest OS users to obtain privileged host OS access, aka XSA-217.","BID:99158   |   URL:http://www.securityfocus.com/bid/99158   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-217.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   GENTOO:GLSA-201710-17   |   URL:https://security.gentoo.org/glsa/201710-17   |   SECTRACK:1038721   |   URL:http://www.securitytracker.com/id/1038721",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10913,Candidate,"The grant-table feature in Xen through 4.8.x provides false mapping information in certain cases of concurrent unmap calls, which allows backend attackers to obtain sensitive information or gain privileges, aka XSA-218 bug 1.","BID:99411   |   URL:http://www.securityfocus.com/bid/99411   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-218.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   GENTOO:GLSA-201710-17   |   URL:https://security.gentoo.org/glsa/201710-17   |   SECTRACK:1038722   |   URL:http://www.securitytracker.com/id/1038722",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10914,Candidate,"The grant-table feature in Xen through 4.8.x has a race condition leading to a double free, which allows guest OS users to cause a denial of service (memory consumption), or possibly obtain sensitive information or gain privileges, aka XSA-218 bug 2.","BID:99411   |   URL:http://www.securityfocus.com/bid/99411   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-218.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   GENTOO:GLSA-201710-17   |   URL:https://security.gentoo.org/glsa/201710-17   |   SECTRACK:1038722   |   URL:http://www.securitytracker.com/id/1038722",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10915,Candidate,"The shadow-paging feature in Xen through 4.8.x mismanages page references and consequently introduces a race condition, which allows guest OS users to obtain Xen privileges, aka XSA-219.","BID:99174   |   URL:http://www.securityfocus.com/bid/99174   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-219.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   GENTOO:GLSA-201710-17   |   URL:https://security.gentoo.org/glsa/201710-17",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10916,Candidate,"The vCPU context-switch implementation in Xen through 4.8.x improperly interacts with the Memory Protection Extensions (MPX) and Protection Key (PKU) features, which makes it easier for guest OS users to defeat ASLR and other protection mechanisms, aka XSA-220.","BID:99167   |   URL:http://www.securityfocus.com/bid/99167   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-220.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   SECTRACK:1038730   |   URL:http://www.securitytracker.com/id/1038730",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10917,Candidate,"Xen through 4.8.x does not validate the port numbers of polled event channel ports, which allows guest OS users to cause a denial of service (NULL pointer dereference and host OS crash) or possibly obtain sensitive information, aka XSA-221.","BID:99157   |   URL:http://www.securityfocus.com/bid/99157   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-221.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   SECTRACK:1038731   |   URL:http://www.securitytracker.com/id/1038731",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10918,Candidate,"Xen through 4.8.x does not validate memory allocations during certain P2M operations, which allows guest OS users to obtain privileged host OS access, aka XSA-222.","BID:99161   |   URL:http://www.securityfocus.com/bid/99161   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-222.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   GENTOO:GLSA-201710-17   |   URL:https://security.gentoo.org/glsa/201710-17   |   SECTRACK:1038732   |   URL:http://www.securitytracker.com/id/1038732",Assigned (20170704),"None (candidate not yet proposed)",""
CVE-2017-10919,Candidate,"Xen through 4.8.x mishandles virtual interrupt injection, which allows guest OS users to cause a denial of service (hypervisor crash), aka XSA-223.","BID:99159   |   URL:http://www.securityfocus.com/bid/99159   |   CONFIRM:https://xenbits.xen.org/xsa/advisory-223.html   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201708-03   |   URL:https://security.gentoo.org/glsa/201708-03   |   SECTRACK:1038733   |   URL:http://www.securitytracker.com/id/1038733",Assigned (20170704),"None (candidate not yet proposed)",""
