"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8108,Candidate,"The management interface in LenovoEMC EZ Media & Backup (hm3), ix2/ix2-dl, ix4-300d, px12-400r/450r, px6-300d, px2-300d, px4-300r, px4-400d, px4-400r, and px4-300d NAS devices with firmware before 4.1.204.33661 allows remote attackers to obtain sensitive device information via unspecified vectors.","CONFIRM:https://support.lenovo.com/us/en/product_security/len_3846",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8109,Candidate,"Lenovo System Update (formerly ThinkVantage System Update) before 5.07.0019 allows local users to gain privileges by making a prediction of tvsu_tmp_xxxxxXXXXX account credentials that requires knowledge of the time that this account was created, aka a ""temporary administrator account vulnerability.""","BID:98039   |   URL:http://www.securityfocus.com/bid/98039   |   CONFIRM:https://support.lenovo.com/us/en/product_security/lsu_privilege   |   MISC:https://ioactive.com/pdfs/IOActive_Advisory_Lenovo_SystemUpdate-Insecure-Random-Admin-Password.pdf",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8110,Candidate,"Lenovo System Update (formerly ThinkVantage System Update) before 5.07.0019 allows local users to gain privileges by navigating to (1) ""Click here to learn more"" or (2) ""View privacy policy"" within the Tvsukernel.exe GUI application in the context of a temporary administrator account, aka a ""local privilege escalation vulnerability.""","BID:98037   |   URL:http://www.securityfocus.com/bid/98037   |   CONFIRM:https://support.lenovo.com/us/en/product_security/lsu_privilege   |   MISC:https://ioactive.com/pdfs/IOActive_Advisory_Lenovo_TVSUkernel-Escalation-Privileges.pdf",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8111,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8113,Candidate,"Untrusted search path vulnerability in the client in Symantec Endpoint Protection (SEP) 12.1 before 12.1-RU6-MP3 allows local users to gain privileges via a Trojan horse DLL in a client install package.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2015-1492.","BID:77585   |   URL:http://www.securityfocus.com/bid/77585   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20151109_00",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8114,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8115,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8116,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20151111),"None (candidate not yet proposed)",""
CVE-2015-8117,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20151111),"None (candidate not yet proposed)",""
