"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3680,Candidate,"Apple Type Services (ATS) in Apple OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-3679, CVE-2015-3681, and CVE-2015-3682.","APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75493   |   URL:http://www.securityfocus.com/bid/75493   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3681,Candidate,"Apple Type Services (ATS) in Apple OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-3679, CVE-2015-3680, and CVE-2015-3682.","APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75493   |   URL:http://www.securityfocus.com/bid/75493   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3682,Candidate,"Apple Type Services (ATS) in Apple OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-3679, CVE-2015-3680, and CVE-2015-3681.","APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75493   |   URL:http://www.securityfocus.com/bid/75493   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3683,Candidate,"The Bluetooth HCI interface implementation in Apple OS X before 10.10.4 allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75493   |   URL:http://www.securityfocus.com/bid/75493   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3684,Candidate,"The HTTPAuthentication implementation in CFNetwork in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via crafted credentials in a URL.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3685,Candidate,"CoreText in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted text file, a different vulnerability than CVE-2015-3686, CVE-2015-3687, CVE-2015-3688, and CVE-2015-3689.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3686,Candidate,"CoreText in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted text file, a different vulnerability than CVE-2015-3685, CVE-2015-3687, CVE-2015-3688, and CVE-2015-3689.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   APPLE:APPLE-SA-2015-09-16-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00003.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   CONFIRM:https://support.apple.com/HT205221   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3687,Candidate,"CoreText in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted text file, a different vulnerability than CVE-2015-3685, CVE-2015-3686, CVE-2015-3688, and CVE-2015-3689.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   APPLE:APPLE-SA-2015-09-16-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00003.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   CONFIRM:https://support.apple.com/HT205221   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3688,Candidate,"CoreText in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted text file, a different vulnerability than CVE-2015-3685, CVE-2015-3686, CVE-2015-3687, and CVE-2015-3689.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   APPLE:APPLE-SA-2015-09-16-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00003.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   CONFIRM:https://support.apple.com/HT205221   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3689,Candidate,"CoreText in Apple iOS before 8.4 and OS X before 10.10.4 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted text file, a different vulnerability than CVE-2015-3685, CVE-2015-3686, CVE-2015-3687, and CVE-2015-3688.","APPLE:APPLE-SA-2015-06-30-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   BID:75491   |   URL:http://www.securityfocus.com/bid/75491   |   CONFIRM:http://support.apple.com/kb/HT204941   |   CONFIRM:http://support.apple.com/kb/HT204942   |   SECTRACK:1032760   |   URL:http://www.securitytracker.com/id/1032760",Assigned (20150507),"None (candidate not yet proposed)",""
