"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-33231,Candidate,"Memory corruption due to double free in core while initializing the encryption key.","MISC:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33232,Candidate,"Memory corruption due to buffer copy without checking size of input while running memory sharing tests with large scattered memory.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33233,Candidate,"Memory corruption due to configuration weakness in modem wile sending command to write protected files.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33234,Candidate,"Memory corruption in video due to configuration weakness. in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33235,Candidate,"Information disclosure due to buffer over-read in WLAN firmware while parsing security context info attributes. in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33236,Candidate,"Transient DOS due to buffer over-read in WLAN firmware while parsing cipher suite info attributes. in Snapdragon Compute, Snapdragon Connectivity, Snapdragon Mobile, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33237,Candidate,"Transient DOS due to buffer over-read in WLAN firmware while processing PPE threshold. in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33238,Candidate,"Transient DOS due to loop with unreachable exit condition in WLAN while processing an incoming FTM frames. in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon IoT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33239,Candidate,"Transient DOS due to loop with unreachable exit condition in WLAN firmware while parsing IPV6 extension header. in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables, Snapdragon Wired Infrastructure and Networking","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/november-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-3324,Candidate,"Stack-based Buffer Overflow in GitHub repository vim/vim prior to 9.0.0598.","CONFIRM:https://huntr.dev/bounties/e414e55b-f332-491f-863b-c18dca97403c   |   URL:https://huntr.dev/bounties/e414e55b-f332-491f-863b-c18dca97403c   |   FEDORA:FEDORA-2022-40161673a3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSSEWQLK55MCNT4Z2IIJEJYEI5HLCODI/   |   FEDORA:FEDORA-2022-4bc60c32a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GTBVD4J2SKVSWK4VBN5JP5OEVK6GDS3N/   |   FEDORA:FEDORA-2022-fff548cfab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4QI7AETXBHPC7SGA77Q7O5IEGULWYET7/   |   MISC:https://github.com/vim/vim/commit/8279af514ca7e5fd3c31cf13b0864163d1a0bfeb   |   URL:https://github.com/vim/vim/commit/8279af514ca7e5fd3c31cf13b0864163d1a0bfeb   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33242,Candidate,"Memory corruption due to improper authentication in Qualcomm IPC while loading unsigned lib in audio PD.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33243,Candidate,"Memory corruption due to improper access control in Qualcomm IPC.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33244,Candidate,"Transient DOS due to reachable assertion in modem during MIB reception and SIB timeout","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33245,Candidate,"Memory corruption in WLAN due to use after free","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33246,Candidate,"Memory corruption in Audio due to use of out-of-range pointer offset while Initiating a voice call session from user space with invalid session id.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33247,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33248,Candidate,"Memory corruption in User Identity Module due to integer overflow to buffer overflow when a segement is received via qmi http.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33249,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-3325,Candidate,"Improper access control in the GitLab CE/EE API affecting all versions starting from 12.8 before 15.2.5, all versions starting from 15.3 before 15.3.4, all versions starting from 15.4 before 15.4.1. Allowed for editing the approval rules via the API by an unauthorised user.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3325.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3325.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/360819   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/360819",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33250,Candidate,"Transient DOS due to reachable assertion in modem when network repeatedly sent invalid message container for NR to LTE handover.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33251,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33252,Candidate,"Information disclosure due to buffer over-read in WLAN while handling IBSS beacons frame.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33253,Candidate,"Transient DOS due to buffer over-read in WLAN while parsing corrupted NAN frames.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33254,Candidate,"Transient DOS due to reachable assertion in Modem while processing SIB1 Message.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33255,Candidate,"Information disclosure due to buffer over-read in Bluetooth HOST while processing GetFolderItems and GetItemAttribute Cmds from peer device.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33256,Candidate,"Memory corruption due to improper validation of array index in Multi-mode call processor.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33257,Candidate,"Memory corruption in Core due to time-of-check time-of-use race condition during dump collection in trust zone.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33258,Candidate,"Information disclosure due to buffer over-read in modem while reading configuration parameters.","MISC:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33259,Candidate,"Memory corruption due to buffer copy without checking the size of input in modem while decoding raw SMS received.","MISC:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-3326,Candidate,"Weak Password Requirements in GitHub repository ikus060/rdiffweb prior to 2.4.9.","CONFIRM:https://huntr.dev/bounties/1f6a5e49-23f2-45f7-8661-19f9cee8ae97   |   URL:https://huntr.dev/bounties/1f6a5e49-23f2-45f7-8661-19f9cee8ae97   |   MISC:https://github.com/ikus060/rdiffweb/commit/ee98e5af78ec60db8a17fef6ea0ca250e3f31eec   |   URL:https://github.com/ikus060/rdiffweb/commit/ee98e5af78ec60db8a17fef6ea0ca250e3f31eec",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33260,Candidate,"Memory corruption due to stack based buffer overflow in core while sending command from USB of large size.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33261,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33262,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33265,Candidate,"Memory corruption due to information exposure in Powerline Communication Firmware while sending different MMEs from a single, unassociated device.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33266,Candidate,"Memory corruption in Audio due to integer overflow to buffer overflow while music playback of clips like amr,evrc,qcelp with modified content.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33267,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33268,Candidate,"Information disclosure due to buffer over-read in Bluetooth HOST while pairing and connecting A2DP. in Snapdragon Auto, Snapdragon Compute, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/december-2022-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33269,Candidate,"Memory corruption due to integer overflow or wraparound in Core while DDR memory assignment.","MISC:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-3327,Candidate,"Missing Authentication for Critical Function in GitHub repository ikus060/rdiffweb prior to 2.5.0a6.","CONFIRM:https://huntr.dev/bounties/02207c8f-2b15-4a31-a86a-74fd2fca0ed1   |   URL:https://huntr.dev/bounties/02207c8f-2b15-4a31-a86a-74fd2fca0ed1   |   MISC:https://github.com/ikus060/rdiffweb/commit/f2a32f2a9f3fb8be1a9432ac3d81d3aacdb13095   |   URL:https://github.com/ikus060/rdiffweb/commit/f2a32f2a9f3fb8be1a9432ac3d81d3aacdb13095",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33270,Candidate,"Transient DOS due to time-of-check time-of-use race condition in Modem while processing RRC Reconfiguration message.","MISC:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/april-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33271,Candidate,"Information disclosure due to buffer over-read in WLAN while parsing NMF frame.","MISC:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/february-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33272,Candidate,"Transient DOS in modem due to reachable assertion.","MISC:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/march-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33274,Candidate,"Memory corruption in android core due to improper validation of array index while returning feature ids after license authentication.","MISC:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin   |   URL:https://www.qualcomm.com/company/product-security/bulletins/january-2023-bulletin",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220614),"None (candidate not yet proposed)",""
