"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6849,Candidate,"The marketo-forms-and-tracking plugin through 1.0.2 for WordPress allows wp-admin/admin.php?page=marketo_fat CSRF with resultant XSS.","MISC:https://wordpress.org/plugins/marketo-forms-and-tracking/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/10031   |   MISC:https://zeroauth.ltd/blog/",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6850,Candidate,"Utilities.php in the miniorange-saml-20-single-sign-on plugin before 4.8.84 for WordPress allows XSS via a crafted SAML XML Response to wp-login.php. This is related to the SAMLResponse and RelayState variables, and the Destination parameter of the samlp:Response XML element.","MISC:https://wordpress.org/plugins/miniorange-saml-20-single-sign-on/#developers   |   MISC:https://zeroauth.ltd/blog/   |   MISC:https://zeroauth.ltd/blog/2020/01/28/cve-2020-6850-miniorange-saml-wp-plugin-before-4-8-84-is-vulnerable-to-xss-via-a-specially-crafted-saml-xml-response/",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6851,Candidate,"OpenJPEG through 2.3.1 has a heap-based buffer overflow in opj_t1_clbl_decode_processor in openjp2/t1.c because of lack of opj_j2k_update_image_dimensions validation.","DEBIAN:DSA-4882   |   URL:https://www.debian.org/security/2021/dsa-4882   |   FEDORA:FEDORA-2020-6c8804daaa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LACIIDDCKZJEPKTTFILSOSBQL7L3FC6V/   |   FEDORA:FEDORA-2020-ab8553f302   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XBRMI2D3XPVWKE3V52KRBW7BJVLS5LD3/   |   MISC:https://github.com/uclouvain/openjpeg/issues/1228   |   URL:https://github.com/uclouvain/openjpeg/issues/1228   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MLIST:[debian-lts-announce] 20200128 [SECURITY] [DLA 2081-1] openjpeg2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00025.html   |   MLIST:[debian-lts-announce] 20200710 [SECURITY] [DLA 2277-1] openjpeg2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00008.html   |   REDHAT:RHSA-2020:0262   |   URL:https://access.redhat.com/errata/RHSA-2020:0262   |   REDHAT:RHSA-2020:0274   |   URL:https://access.redhat.com/errata/RHSA-2020:0274   |   REDHAT:RHSA-2020:0296   |   URL:https://access.redhat.com/errata/RHSA-2020:0296",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6852,Candidate,"CACAGOO Cloud Storage Intelligent Camera TV-288ZD-2MP with firmware 3.4.2.0919 has weak authentication of TELNET access, leading to root privileges without any password required.","MISC:https://insights.oem.avira.com/serious-security-flaws-uncovered-in-cacagoo-ip-cameras/   |   MISC:https://www.cacagoo.com",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6853,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6854,Candidate,"A cross-site scripting (XSS) vulnerability in the JOC Cockpit component of SOS JobScheduler 1.11 and 1.13.2 allows attackers to inject arbitrary web script or HTML via JSON properties available from the REST API.","MISC:https://change.sos-berlin.com/browse/JOC-854",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6855,Candidate,"A large or infinite loop vulnerability in the JOC Cockpit component of SOS JobScheduler 1.11 and 1.13.2 allows attackers to parameterize housekeeping jobs in a way that exhausts system resources and results in a denial of service.","MISC:https://change.sos-berlin.com/browse/JITL-590",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6856,Candidate,"An XML External Entity (XEE) vulnerability exists in the JOC Cockpit component of SOS JobScheduler 1.12 and 1.13.2 allows attackers to read files from the server via an entity declaration in any of the XML documents that are used to specify the run-time settings of jobs and orders.","MISC:https://change.sos-berlin.com/browse/JOC-853",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6857,Candidate,"CarbonFTP v1.4 uses insecure proprietary password encryption with a hard-coded weak encryption key. The key for local FTP server passwords is hard-coded in the binary.","FULLDISC:20200121 Neowise CarbonFTP v1.4 / Insecure Proprietary Password Encryption / CVE-2020-6857   |   URL:http://seclists.org/fulldisclosure/2020/Jan/29   |   FULLDISC:20200124 [UPDATED - POC] Neowise CarbonFTP v1.4 / Insecure Proprietary Password Encryption / CVE-2020-6857   |   URL:http://seclists.org/fulldisclosure/2020/Jan/35   |   MISC:http://hyp3rlinx.altervista.org   |   MISC:http://packetstormsecurity.com/files/156015/Neowise-CarbonFTP-1.4-Insecure-Proprietary-Password-Encryption.html   |   MISC:http://packetstormsecurity.com/files/157321/Neowise-CarbonFTP-1.4-Insecure-Proprietary-Password-Encryption.html   |   MISC:https://seclists.org/bugtraq/2020/Jan/30",Assigned (20200113),"None (candidate not yet proposed)",""
CVE-2020-6858,Candidate,"Hotels Styx through 1.0.0.beta8 allows HTTP response splitting due to CRLF Injection. This is exploitable if untrusted user input can appear in a response header.","MISC:https://github.com/HotelsDotCom/styx/security/advisories/GHSA-6v7p-v754-j89v   |   MISC:https://twitter.com/JLLeitschuh",Assigned (20200113),"None (candidate not yet proposed)",""
