"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3301,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in phpMyAdmin before 2.6.4-pl3 allow remote attackers to inject arbitrary web script or HTML via certain arguments to (1) left.php, (2) queryframe.php, or (3) server_databases.php.","BID:15196   |   URL:http://www.securityfocus.com/bid/15196   |   CONFIRM:http://www.phpmyadmin.net/home_page/security.php?issue=PMASA-2005-5   |   DEBIAN:DSA-880   |   URL:http://www.debian.org/security/2005/dsa-880   |   GENTOO:GLSA-200510-21   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200510-21.xml   |   SECUNIA:17337   |   URL:http://secunia.com/advisories/17337   |   SECUNIA:17559   |   URL:http://secunia.com/advisories/17559   |   SECUNIA:17607   |   URL:http://secunia.com/advisories/17607   |   SUSE:SUSE-SA:2005:066   |   URL:http://www.novell.com/linux/security/advisories/2005_66_phpmyadmin.html   |   SUSE:SUSE-SR:2005:026   |   SUSE:SUSE-SR:2005:028   |   URL:http://www.novell.com/linux/security/advisories/2005_28_sr.html   |   VUPEN:ADV-2005-2179   |   URL:http://www.vupen.com/english/advisories/2005/2179",Assigned (20051023),"None (candidate not yet proposed)",""
CVE-2005-3302,Candidate,"Eval injection vulnerability in bvh_import.py in Blender 2.36 allows attackers to execute arbitrary Python code via a hierarchy element in a .bvh file, which is supplied to an eval function call.","BID:17663   |   URL:http://www.securityfocus.com/bid/17663   |   DEBIAN:DSA-1039   |   URL:http://www.debian.org/security/2006/dsa-1039   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=330895   |   SECUNIA:19754   |   URL:http://secunia.com/advisories/19754",Assigned (20051024),"None (candidate not yet proposed)",""
CVE-2005-3303,Candidate,"The FSG unpacker (fsg.c) in Clam AntiVirus (ClamAV) 0.80 through 0.87 allows remote attackers to cause ""memory corruption"" and execute arbitrary code via a crafted FSG 1.33 file.","BID:15318   |   URL:http://www.securityfocus.com/bid/15318   |   BUGTRAQ:20051104 ZDI-05-002: Clam Antivirus Remote Code Execution   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-11/0041.html   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=368319   |   DEBIAN:DSA-887   |   URL:http://www.debian.org/security/2005/dsa-887   |   GENTOO:GLSA-200511-04   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200511-04.xml   |   MANDRIVA:MDKSA-2005:205   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:205   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-05-002.html   |   OSVDB:20482   |   URL:http://www.osvdb.org/20482   |   SECTRACK:1015154   |   URL:http://securitytracker.com/id?1015154   |   SECUNIA:17184   |   URL:http://secunia.com/advisories/17184   |   SECUNIA:17434   |   URL:http://secunia.com/advisories/17434   |   SECUNIA:17448   |   URL:http://secunia.com/advisories/17448   |   SECUNIA:17451   |   URL:http://secunia.com/advisories/17451   |   SECUNIA:17501   |   URL:http://secunia.com/advisories/17501   |   SECUNIA:17559   |   URL:http://secunia.com/advisories/17559   |   SREASON:146   |   URL:http://securityreason.com/securityalert/146   |   SUSE:SUSE-SR:2005:026   |   VUPEN:ADV-2005-2294   |   URL:http://www.vupen.com/english/advisories/2005/2294",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2005-3304,Candidate,"Multiple SQL injection vulnerabilities in PHP-Nuke 7.8 allow remote attackers to modify SQL queries and execute arbitrary PHP code via (1) the username parameter in the Your Account page, (2) the url parameter in the Downloads module, and (3) the description parameter in the Web_Links module.","BID:15178   |   URL:http://www.securityfocus.com/bid/15178   |   BUGTRAQ:20051023 PhpNuke 7.8 with all security fixes/patches ""Your_Account"",   |   URL:http://marc.info/?l=bugtraq&m=113017049702436&w=2   |   MISC:http://rgod.altervista.org/phpnuke78sql.html   |   OSVDB:20291   |   URL:http://www.osvdb.org/20291   |   OSVDB:20292   |   URL:http://www.osvdb.org/20292   |   OSVDB:20293   |   URL:http://www.osvdb.org/20293   |   SECUNIA:17315   |   URL:http://secunia.com/advisories/17315/   |   VUPEN:ADV-2005-2191   |   URL:http://www.vupen.com/english/advisories/2005/2191   |   XF:phpnuke-multiple-modules-sql-injection(22851)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22851",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3305,Candidate,"Multiple SQL injection vulnerabilities in Nuked Klan 1.7 allow remote attackers to execute arbitrary SQL commands via the (1) forum_id or (2) thread_id parameter in the Forum file, (3) the link_id in the Links file, (4) the artid parameter in the Sections file, and (5) the dl_id parameter in the Download file.","BID:15181   |   URL:http://www.securityfocus.com/bid/15181   |   BUGTRAQ:20051022 Nuked klan 1.7: SQL vulnerability   |   URL:http://marc.info/?l=bugtraq&m=113019342213796&w=2   |   BUGTRAQ:20051024 Nuked klan 1.7: Bypassed level admin on forum(corrected)   |   URL:http://marc.info/?l=bugtraq&m=113017972620427&w=2   |   BUGTRAQ:20051024 Nuked klan 1.7: Remote Exploit   |   URL:http://marc.info/?l=bugtraq&m=113019206306710&w=2   |   CONFIRM:http://www.nuked-klan.org/   |   OSVDB:20337   |   URL:http://www.osvdb.org/20337   |   OSVDB:20338   |   URL:http://www.osvdb.org/20338   |   OSVDB:20339   |   URL:http://www.osvdb.org/20339   |   OSVDB:20340   |   URL:http://www.osvdb.org/20340   |   SECUNIA:17304   |   URL:http://secunia.com/advisories/17304/   |   VUPEN:ADV-2005-2189   |   URL:http://www.vupen.com/english/advisories/2005/2189   |   XF:nuked-klan-index-sql-injection(22847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22847",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3306,Candidate,"Cross-site scripting (XSS) vulnerability in index.php for FlatNuke 2.5.6 allows remote attackers to inject arbitrary web script or HTML via the user parameter in a profile operation, a different vulnerability than CVE-2005-2814.  NOTE: it is possible that this XSS is a resultant vulnerability of CVE-2005-3307.","BUGTRAQ:20051022 File Including In FLAT NUKE   |   URL:http://marc.info/?l=bugtraq&m=113018940229407&w=2   |   OSVDB:20246   |   URL:http://www.osvdb.org/20246   |   SECUNIA:17291   |   URL:http://secunia.com/advisories/17291/",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3307,Candidate,"Directory traversal vulnerability in index.php for FlatNuke 2.5.6 allows remote attackers to read arbitrary files via "".."" sequences in the (1) user parameter in a profile operation or (2) quale parameter in a newtopic operation.","BID:15172   |   URL:http://www.securityfocus.com/bid/15172   |   BUGTRAQ:20051022 File Including In FLAT NUKE   |   URL:http://marc.info/?l=bugtraq&m=113018940229407&w=2   |   OSVDB:20245   |   URL:http://www.osvdb.org/20245   |   SECUNIA:17291   |   URL:http://secunia.com/advisories/17291/   |   VUPEN:ADV-2005-2178   |   URL:http://www.vupen.com/english/advisories/2005/2178",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3308,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Zomplog 3.4 allow remote attackers to inject arbitrary web script or HTML via the (1) name or (2) comment parameter in detail.php, (3) the username parameter in get.php, and (4) the search parameter in index.php.","BID:15168   |   URL:http://www.securityfocus.com/bid/15168   |   BUGTRAQ:20051022 Zomplog Script Injection Vulnerability =>3.4 (all versions   |   URL:http://marc.info/?l=bugtraq&m=113019053831123&w=2   |   OSVDB:20253   |   URL:http://www.osvdb.org/20253   |   OSVDB:20254   |   URL:http://www.osvdb.org/20254   |   OSVDB:20255   |   URL:http://www.osvdb.org/20255   |   SECTRACK:1015088   |   URL:http://securitytracker.com/alerts/2005/Oct/1015088.html   |   SECUNIA:17306   |   URL:http://secunia.com/advisories/17306/   |   XF:zomplog-multiple-scripts-xss(22828)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22828",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3309,Candidate,"Multiple SQL injection vulnerabilities in Zomplog 3.4 allow remote attackers to execute arbitrary SQL commands via (1) the id parameter in detail.php and the catid parameter in (2) get.php and (3) index.php.","OSVDB:20250   |   URL:http://www.osvdb.org/20250   |   OSVDB:20251   |   URL:http://www.osvdb.org/20251   |   OSVDB:20252   |   URL:http://www.osvdb.org/20252   |   SECTRACK:1015088   |   URL:http://securitytracker.com/alerts/2005/Oct/1015088.html   |   SECUNIA:17306   |   URL:http://secunia.com/advisories/17306/   |   XF:zomplog-multiple-scripts-sql-injection(22827)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22827",Assigned (20051026),"None (candidate not yet proposed)",""
CVE-2005-3310,Candidate,"Interpretation conflict in phpBB 2.0.17, with remote avatars and avatar uploading enabled, allows remote authenticated users to inject arbitrary web script or HTML via an HTML file with a GIF or JPEG file extension, which causes the HTML to be executed by a victim who views the file in Internet Explorer, which renders malformed image types as HTML, enabling cross-site scripting (XSS) attacks.  NOTE: it could be argued that this vulnerability is due to a design flaw in Internet Explorer (CVE-2005-3312) and the proper fix should be in that browser; if so, then this should not be treated as a vulnerability in phpBB.","BID:15170   |   URL:http://www.securityfocus.com/bid/15170   |   BUGTRAQ:20051022 phpBB 2.0.17 (and other BB systems as well) Cookie disclosure   |   URL:http://marc.info/?l=bugtraq&m=113017003617987&w=2   |   DEBIAN:DSA-925   |   URL:http://www.debian.org/security/2005/dsa-925   |   FULLDISC:20051022 phpBB 2.0.17 (and other BB systems as well) Cookie disclosure exploit.   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0479.html   |   SECUNIA:17295   |   URL:http://secunia.com/advisories/17295/   |   SECUNIA:18098   |   URL:http://secunia.com/advisories/18098   |   XF:phpbb-avatar-bypass-security(22837)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22837",Assigned (20051026),"None (candidate not yet proposed)",""
